WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
was	was	wa
disappointed	disappoint	disappointed
India	india	India
had	had	had
refused	refus	refused
visas	visa	visa
to	to	to
members	member	member
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
commission	commiss	commission
that	that	that
examines	examin	examines
violations	violat	violation
of	of	of
religious	religi	religious
freedom	freedom	freedom
around	around	around
the	the	the
world	world	world
,	,	,
a	a	a
spokesman	spokesman	spokesman
said	said	said
on	on	on
Monday	monday	Monday
.	.	.

The	the	The
commission	commiss	commission
,	,	,
made	made	made
up	up	up
mainly	main	mainly
of	of	of
professors	professor	professor
and	and	and
leaders	leader	leader
of	of	of
non	non	non
-profit	-profit	-profit
groups	group	group
appointed	appoint	appointed
by	by	by
the	the	the
president	presid	president
and	and	and
members	member	member
of	of	of
Congress	congress	Congress
,	,	,
had	had	had
planned	plan	planned
to	to	to
travel	travel	travel
to	to	to
India	india	India
last	last	last
week	week	week
but	but	but
New	new	New
Delhi	delhi	Delhi
failed	fail	failed
to	to	to
issue	issu	issue
them	them	them
visas	visa	visa
.	.	.

The	the	The
Indian	indian	Indian
Embassy	embassi	Embassy
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
its	it	it
web	web	web
site	site	site
that	that	that
a	a	a
foreign	foreign	foreign
entity	entiti	entity
like	like	like
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
commission	commiss	commission
had	had	had
no	no	no
standing	stand	standing
to	to	to
pass	pass	pas
judgment	judgment	judgment
on	on	on
the	the	the
state	state	state
of	of	of
India	india	India
s	s	s
constitutionally	constitut	constitutionally
protected	protect	protected
rights	right	right
.	.	.

Robert	robert	Robert
George	georg	George
,	,	,
a	a	a
professor	professor	professor
of	of	of
jurisprudence	jurisprud	jurisprudence
at	at	at
Princeton	princeton	Princeton
who	who	who
chairs	chair	chair
the	the	the
commission	commiss	commission
,	,	,
said	said	said
last	last	last
week	week	week
it	it	it
was	was	wa
unfortunate	unfortun	unfortunate
that	that	that
a	a	a
secular	secular	secular
democracy	democraci	democracy
like	like	like
India	india	India
had	had	had
refused	refus	refused
a	a	a
visit	visit	visit
from	from	from
the	the	the
panel	panel	panel
,	,	,
which	which	which
has	has	ha
been	been	been
permitted	permit	permitted
in	in	in
countries	countri	country
such	such	such
as	as	a
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
Pakistan	pakistan	Pakistan
and	and	and
China	china	China
,	,	,
which	which	which
restrict	restrict	restrict
religious	religi	religious
freedoms	freedom	freedom
.	.	.

State	state	State
Department	depart	Department
spokesman	spokesman	spokesman
John	john	John
Kirby	kirbi	Kirby
said	said	said
the	the	the
United	unit	United
States	state	States
was	was	wa
disappointed	disappoint	disappointed
by	by	by
this	this	this
news	news	news
.	.	.
We	we	We
re	re	re
supportive	support	supportive
of	of	of
the	the	the
commission	commiss	commission
and	and	and
the	the	the
important	import	important
role	role	role
they	they	they
play	play	play
in	in	in
reviewing	review	reviewing
facts	fact	fact
and	and	and
circumstances	circumst	circumstance
of	of	of
violations	violat	violation
of	of	of
religious	religi	religious
freedom	freedom	freedom
around	around	around
the	the	the
world	world	world
,	,	,
Kirby	kirbi	Kirby
said	said	said
.	.	.

He	he	He
declined	declin	declined
to	to	to
say	say	say
whether	whether	whether
the	the	the
State	state	State
Department	depart	Department
had	had	had
discussed	discuss	discussed
the	the	the
issue	issu	issue
with	with	with
counterparts	counterpart	counterpart
in	in	in
New	new	New
Delhi	delhi	Delhi
.	.	.

But	but	But
he	he	he
did	did	did
say	say	say
the	the	the
United	unit	United
States	state	States
remained	remain	remained
engaged	engag	engaged
in	in	in
a	a	a
number	number	number
of	of	of
discussions	discuss	discussion
with	with	with
the	the	the
government	govern	government
on	on	on
the	the	the
issue	issu	issue
.	.	.

The	the	The
commission	commiss	commission
said	said	said
in	in	in
its	it	it
2015	2015	2015
report	report	report
on	on	on
religious	religi	religious
freedom	freedom	freedom
that	that	that
incidents	incid	incident
of	of	of
religiously	religi	religiously
motivated	motiv	motivated
and	and	and
communal	communal	communal
violence	violenc	violence
had	had	had
reportedly	report	reportedly
increased	increas	increased
for	for	for
three	three	three
consecutive	consecut	consecutive
years	year	year
.	.	.

It	it	It
said	said	said
that	that	that
despite	despit	despite
India	india	India
s	s	s
status	status	status
as	as	a
a	a	a
pluralistic	pluralist	pluralistic
,	,	,
secular	secular	secular
democracy	democraci	democracy
,	,	,
New	new	New
Delhi	delhi	Delhi
had	had	had
long	long	long
struggled	struggl	struggled
to	to	to
protect	protect	protect
minority	minor	minority
religious	religi	religious
communities	communiti	community
or	or	or
provide	provid	provide
justice	justic	justice
when	when	when
crimes	crime	crime
occurred	occur	occurred
,	,	,
creating	creat	creating
a	a	a
climate	climat	climate
of	of	of
impunity	impun	impunity
.	.	.

Non	non	Non
-governmental	-government	-governmental
organizations	organ	organization
and	and	and
religious	religi	religious
leaders	leader	leader
,	,	,
including	includ	including
from	from	from
the	the	the
Muslim	muslim	Muslim
,	,	,
Christian	christian	Christian
,	,	,
and	and	and
Sikh	sikh	Sikh
communities	communiti	community
,	,	,
attributed	attribut	attributed
the	the	the
initial	initi	initial
increase	increas	increase
in	in	in
violence	violenc	violence
to	to	to
religiously	religi	religiously
divisive	divis	divisive
campaigning	campaign	campaigning
in	in	in
the	the	the
2014	2014	2014
general	general	general
election	elect	election
by	by	by
the	the	the
Hindu	hindu	Hindu
nationalist	nationalist	nationalist
Bharatiya	bharatiya	Bharatiya
Janata	janata	Janata
Party	parti	Party
,	,	,
or	or	or
BJP	bjp	BJP
,	,	,
which	which	which
won	won	won
the	the	the
vote	vote	vote
.	.	.

Since	sinc	Since
the	the	the
election	elect	election
,	,	,
religious	religi	religious
minorities	minor	minority
have	have	have
been	been	been
subject	subject	subject
to	to	to
derogatory	derogatori	derogatory
comments	comment	comment
by	by	by
politicians	politician	politician
linked	link	linked
the	the	the
BJP	bjp	BJP
and	and	and
numerous	numer	numerous
violent	violent	violent
attacks	attack	attack
and	and	and
forced	forc	forced
conversions	convers	conversion
by	by	by
Hindu	hindu	Hindu
nationalist	nationalist	nationalist
groups	group	group
.	.	.

Despite	despit	Despite
a	a	a
much	much	much
-heralded	-herald	-heralded
fresh	fresh	fresh
start	start	start
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
-India	-india	-India
relations	relat	relation
under	under	under
Prime	prime	Prime
Minister	minist	Minister
Narendra	narendra	Narendra
Modi	modi	Modi
of	of	of
the	the	the
BJP	bjp	BJP
,	,	,
the	the	the
United	unit	United
States	state	States
has	has	ha
run	run	run
into	into	into
problems	problem	problem
arranging	arrang	arranging
visits	visit	visit
by	by	by
other	other	other
American	american	American
officials	offici	official
,	,	,
including	includ	including
the	the	the
head	head	head
of	of	of
its	it	it
office	offic	office
to	to	to
combat	combat	combat
human	human	human
trafficking	traffick	trafficking
and	and	and
its	it	it
special	special	special
envoy	envoy	envoy
for	for	for
gay	gay	gay
rights	right	right
.	.	.

