Token	Stem	Lemma
OTTAWA	ottawa	OTTAWA
Reuters	reuter	Reuters
Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
defended	defend	defended
his	his	his
finance	financ	finance
minister	minist	minister
on	on	on
Wednesday	wednesday	Wednesday
amid	amid	amid
criticism	critic	criticism
that	that	that
Bill	bill	Bill
Morneau	morneau	Morneau
did	did	did
not	not	not
place	place	place
his	his	his
assets	asset	asset
in	in	in
a	a	a
blind	blind	blind
trust	trust	trust
moving	move	moving
to	to	to
dampen	dampen	dampen
a	a	a
growing	grow	growing
controversy	controversi	controversy
that	that	that
threatens	threaten	threatens
to	to	to
overshadow	overshadow	overshadow
the	the	the
government	govern	government
s	s	s
agenda	agenda	agenda
Questions	question	Questions
about	about	about
Morneau	morneau	Morneau
s	s	s
potential	potenti	potential
conflict	conflict	conflict
of	of	of
interest	interest	interest
follow	follow	follow
weeks	week	week
of	of	of
backlash	backlash	backlash
over	over	over
the	the	the
finance	financ	finance
minister	minist	minister
s	s	s
attempt	attempt	attempt
to	to	to
reform	reform	reform
small	small	small
business	busi	business
taxes	tax	tax
and	and	and
have	have	have
become	becom	become
a	a	a
major	major	major
stumbling	stumbl	stumbling
block	block	block
for	for	for
Trudeau	trudeau	Trudeau
s	s	s
two	two	two
-year	-year	-year
-old	-old	-old
Liberal	liber	Liberal
government	govern	government
Morneau	morneau	Morneau
the	the	the
multimillionaire	multimillionair	multimillionaire
former	former	former
chief	chief	chief
executive	execut	executive
officer	offic	officer
of	of	of
human	human	human
resources	resourc	resource
management	manag	management
firm	firm	firm
Morneau	morneau	Morneau
Shepell	shepel	Shepell
Inc	inc	Inc
asked	ask	asked
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
meet	meet	meet
with	with	with
the	the	the
federal	feder	federal
ethics	ethic	ethic
watchdog	watchdog	watchdog
to	to	to
discuss	discuss	discus
his	his	his
decision	decis	decision
not	not	not
to	to	to
put	put	put
his	his	his
assets	asset	asset
into	into	into
a	a	a
blind	blind	blind
trust	trust	trust
as	as	a
Trudeau	trudeau	Trudeau
himself	himself	himself
has	has	ha
done	done	done
The	the	The
conflict	conflict	conflict
of	of	of
interest	interest	interest
and	and	and
ethics	ethic	ethic
commissioner	commission	commissioner
gave	gave	gave
clear	clear	clear
advice	advic	advice
to	to	to
the	the	the
minister	minist	minister
of	of	of
finance	financ	finance
which	which	which
he	he	he
followed	follow	followed
and	and	and
which	which	which
he	he	he
will	will	will
continue	continu	continue
to	to	to
follow	follow	follow
Trudeau	trudeau	Trudeau
said	said	said
in	in	in
parliament	parliament	parliament
declining	declin	declining
to	to	to
answer	answer	answer
questions	question	question
about	about	about
when	when	when
he	he	he
knew	knew	knew
Morneau	morneau	Morneau
had	had	had
not	not	not
used	use	used
a	a	a
blind	blind	blind
trust	trust	trust
Morneau	morneau	Morneau
has	has	ha
said	said	said
he	he	he
sought	sought	sought
the	the	the
advice	advic	advice
of	of	of
Ethics	ethic	Ethics
Commissioner	commission	Commissioner
Mary	mari	Mary
Dawson	dawson	Dawson
to	to	to
avoid	avoid	avoid
conflicts	conflict	conflict
of	of	of
interest	interest	interest
The	the	The
troubled	troubl	troubled
tax	tax	tax
reform	reform	reform
and	and	and
focus	focus	focus
on	on	on
Morneau	morneau	Morneau
s	s	s
personal	person	personal
wealth	wealth	wealth
risk	risk	risk
derailing	derail	derailing
the	the	the
Liberal	liber	Liberal
agenda	agenda	agenda
just	just	just
as	as	a
the	the	the
government	govern	government
heads	head	head
into	into	into
the	the	the
second	second	second
half	half	half
of	of	of
its	it	it
four	four	four
-year	-year	-year
mandate	mandat	mandate
facing	face	facing
newly	newli	newly
elected	elect	elected
