Token	Stem	Lemma
BEIJING	beij	BEIJING
TAIPEI	taipei	TAIPEI
Reuters	reuter	Reuters
Taiwan	taiwan	Taiwan
will	will	will
gradually	gradual	gradually
get	get	get
used	use	used
to	to	to
Chinese	chines	Chinese
air	air	air
force	forc	force
drills	drill	drill
that	that	that
encircle	encircl	encircle
the	the	the
island	island	island
China	china	China
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
while	while	while
Taiwan	taiwan	Taiwan
s	s	s
premier	premier	premier
reiterated	reiter	reiterated
the	the	the
self	self	self
-ruled	-rule	-ruled
island	island	island
s	s	s
desire	desir	desire
for	for	for
peaceful	peac	peaceful
relations	relat	relation
with	with	with
its	it	it
giant	giant	giant
neighbor	neighbor	neighbor
China	china	China
considers	consid	considers
democratic	democrat	democratic
Taiwan	taiwan	Taiwan
to	to	to
be	be	be
its	it	it
sacred	sacr	sacred
territory	territori	territory
and	and	and
has	has	ha
never	never	never
renounced	renounc	renounced
the	the	the
use	use	use
of	of	of
force	forc	force
to	to	to
bring	bring	bring
what	what	what
it	it	it
views	view	view
as	as	a
a	a	a
wayward	wayward	wayward
province	provinc	province
under	under	under
Chinese	chines	Chinese
control	control	control
It	it	It
has	has	ha
taken	taken	taken
an	an	an
increasingly	increas	increasingly
hostile	hostil	hostile
stance	stanc	stance
toward	toward	toward
Taiwan	taiwan	Taiwan
since	sinc	since
Tsai	tsai	Tsai
Ing	ing	Ing
-wen	-wen	-wen
from	from	from
the	the	the
island	island	island
s	s	s
pro	pro	pro
-independence	-independ	-independence
Democratic	democrat	Democratic
Progressive	progress	Progressive
Party	parti	Party
won	won	won
presidential	presidenti	presidential
elections	elect	election
last	last	last
year	year	year
and	and	and
has	has	ha
stepped	step	stepped
up	up	up
its	it	it
rhetoric	rhetor	rhetoric
and	and	and
military	militari	military
exercises	exercis	exercise
Beijing	beij	Beijing
suspects	suspect	suspect
her	her	her
of	of	of
pushing	push	pushing
for	for	for
the	the	the
island	island	island
s	s	s
formal	formal	formal
independence	independ	independence
a	a	a
red	red	red
line	line	line
for	for	for
China	china	China
Tsai	tsai	Tsai
says	say	say
she	she	she
wants	want	want
peace	peac	peace
with	with	with
China	china	China
but	but	but
also	also	also
that	that	that
she	she	she
will	will	will
defend	defend	defend
Taiwan	taiwan	Taiwan
s	s	s
security	secur	security
and	and	and
way	way	way
of	of	of
life	life	life
Chinese	chines	Chinese
state	state	state
media	media	medium
has	has	ha
given	given	given
broad	broad	broad
coverage	coverag	coverage
to	to	to
island	island	island
encirclement	encircl	encirclement
exercises	exercis	exercise
near	near	near
Taiwan	taiwan	Taiwan
this	this	this
month	month	month
including	includ	including
showing	show	showing
pictures	pictur	picture
of	of	of
Chinese	chines	Chinese
bomber	bomber	bomber
aircraft	aircraft	aircraft
with	with	with
what	what	what
they	they	they
said	said	said
was	was	wa
Taiwan	taiwan	Taiwan
s	s	s
highest	highest	highest
peak	peak	peak
Yushan	yushan	Yushan
visible	visibl	visible
in	in	in
the	the	the
background	background	background
Asked	ask	Asked
about	about	about
the	the	the
continuing	continu	continuing
drills	drill	drill
and	and	and
the	the	the
footage	footag	footage
released	releas	released
by	by	by
the	the	the
air	air	air
force	forc	force
China	china	China
s	s	s
policy	polici	policy
-making	-make	-making
Taiwan	taiwan	Taiwan
Affairs	affair	Affairs
Office	offic	Office
said	said	said
it	it	it
and	and	and
the	the	the
defense	defens	defense
ministry	ministri	ministry
had	had	had
repeatedly	repeat	repeatedly
described	describ	described
the	the	the
exercises	exercis	exercise
as	as	a
routine	routin	routine
Everyone	everyon	Everyone
will	will	will
slowly	slowli	slowly
get	get	get
used	use	used
it	it	it
spokesman	spokesman	spokesman
An	an	An
Fengshan	fengshan	Fengshan
told	told	told
a	a	a
routine	routin	routine
news	news	news
briefing	brief	briefing
without	without	without
elaborating	elabor	elaborating
China	china	China
s	s	s
air	air	air
force	forc	force
has	has	ha
carried	carri	carried
out	out	out
16	16	16
rounds	round	round
of	of	of
exercises	exercis	exercise
close	close	close
to	to	to
Taiwan	taiwan	Taiwan
in	in	in
the	the	the
past	past	past
year	year	year
or	or	or
so	so	so
Taiwan	taiwan	Taiwan
s	s	s
defense	defens	defense
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
white	white	white
paper	paper	paper
this	this	this
week	week	week
China	china	China
s	s	s
military	militari	military
threat	threat	threat
was	was	wa
growing	grow	growing
by	by	by
the	the	the
day	day	day
it	it	it
warned	warn	warned
Proudly	proud	Proudly
democratic	democrat	democratic
Taiwan	taiwan	Taiwan
has	has	ha
shown	shown	shown
no	no	no
interest	interest	interest
in	in	in
being	be	being
run	run	run
by	by	by
autocratic	autocrat	autocratic
China	china	China
and	and	and
Taiwan	taiwan	Taiwan
s	s	s
government	govern	government
has	has	ha
accused	accus	accused
Beijing	beij	Beijing
of	of	of
not	not	not
understanding	understand	understanding
democracy	democraci	democracy
when	when	when
it	it	it
criticizes	critic	criticizes
Taipei	taipei	Taipei
Taiwan	taiwan	Taiwan
Premier	premier	Premier
William	william	William
Lai	lai	Lai
told	told	told
a	a	a
year	year	year
-end	-end	-end
news	news	news
conference	confer	conference
in	in	in
Taipei	taipei	Taipei
that	that	that
the	the	the
United	unit	United
States	state	States
Japan	japan	Japan
and	and	and
South	south	South
Korea	korea	Korea
were	were	were
all	all	all
paying	pay	paying
close	close	close
attention	attent	attention
to	to	to
the	the	the
activities	activ	activity
of	of	of
China	china	China
s	s	s
air	air	air
force	forc	force
Lai	lai	Lai
said	said	said
his	his	his
government	govern	government
would	would	would
take	take	take
its	it	it
lead	lead	lead
from	from	from
the	the	the
president	presid	president
who	who	who
was	was	wa
in	in	in
charge	charg	charge
of	of	of
relations	relat	relation
across	across	across
the	the	the
Taiwan	taiwan	Taiwan
Strait	strait	Strait
Under	under	Under
the	the	the
president	presid	president
s	s	s
leadership	leadership	leadership
the	the	the
Executive	execut	Executive
Yuan	yuan	Yuan
pushes	push	push
forward	forward	forward
government	govern	government
affairs	affair	affair
stabilizing	stabil	stabilizing
cross	cross	cross
-strait	-strait	-strait
relations	relat	relation
toward	toward	toward
peaceful	peac	peaceful
