Token	Stem	Lemma
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
s	s	s
provocative	provoc	provocative
proposals	propos	proposal
on	on	on
immigration	immigr	immigration
trade	trade	trade
and	and	and
other	other	other
issues	issu	issue
have	have	have
drawn	drawn	drawn
attention	attent	attention
and	and	and
verbal	verbal	verbal
attacks	attack	attack
as	as	a
well	well	well
as	as	a
some	some	some
praise	prais	praise
well	well	well
beyond	beyond	beyond
the	the	the
United	unit	United
States	state	States
shores	shore	shore
Here	here	Here
is	is	is
a	a	a
sampling	sampl	sampling
Trump	trump	Trump
and	and	and
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
have	have	have
often	often	often
praised	prais	praised
each	each	each
other	other	other
Last	last	Last
December	decemb	December
Putin	putin	Putin
described	describ	described
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
as	as	a
a	a	a
very	veri	very
flamboyant	flamboy	flamboyant
man	man	man
very	veri	very
talented	talent	talented
Trump	trump	Trump
who	who	who
lauded	laud	lauded
Putin	putin	Putin
in	in	in
return	return	return
also	also	also
spoke	spoke	spoke
well	well	well
of	of	of
him	him	him
in	in	in
September	septemb	September
saying	say	saying
at	at	at
a	a	a
televised	televis	televised
forum	forum	forum
with	with	with
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
that	that	that
Putin	putin	Putin
had	had	had
been	been	been
a	a	a
better	better	better
leader	leader	leader
than	than	than
Democratic	democrat	Democratic
U	u	U
S	s	S
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
Some	some	Some
of	of	of
the	the	the
strongest	strongest	strongest
criticism	critic	criticism
of	of	of
Trump	trump	Trump
from	from	from
abroad	abroad	abroad
has	has	ha
come	come	come
from	from	from
Mexican	mexican	Mexican
officials	offici	official
because	becaus	because
of	of	of
his	his	his
verbal	verbal	verbal
attacks	attack	attack
on	on	on
illegal	illeg	illegal
Mexican	mexican	Mexican
immigrants	immigr	immigrant
and	and	and
his	his	his
promise	promis	promise
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
the	the	the
southern	southern	southern
border	border	border
and	and	and
make	make	make
Mexico	mexico	Mexico
pay	pay	pay
for	for	for
it	it	it
Following	follow	Following
talks	talk	talk
in	in	in
Mexico	mexico	Mexico
City	citi	City
between	between	between
Trump	trump	Trump
and	and	and
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
the	the	the
Mexican	mexican	Mexican
president	presid	president
said	said	said
the	the	the
American	american	American
s	s	s
policy	polici	policy
stances	stanc	stance
could	could	could
represent	repres	represent
a	a	a
huge	huge	huge
threat	threat	threat
to	to	to
Mexico	mexico	Mexico
and	and	and
I	i	I
am	am	am
not	not	not
prepared	prepar	prepared
to	to	to
keep	keep	keep
my	my	my
arms	arm	arm
crossed	cross	crossed
and	and	and
do	do	do
nothing	noth	nothing
Earlier	earlier	Earlier
this	this	this
year	year	year
he	he	he
likened	liken	likened
Trump	trump	Trump
to	to	to
dictators	dictat	dictator
Adolf	adolf	Adolf
Hitler	hitler	Hitler
and	and	and
Benito	benito	Benito
Mussolini	mussolini	Mussolini
In	in	In
April	april	April
Chinese	chines	Chinese
Finance	financ	Finance
Minister	minist	Minister
Lou	lou	Lou
Jiwei	jiwei	Jiwei
called	call	called
Trump	trump	Trump
an	an	an
irrational	irrat	irrational
type	type	type
because	becaus	because
of	of	of
the	the	the
candidate	candid	candidate
s	s	s
proposal	propos	proposal
that	that	that
tariffs	tariff	tariff
on	on	on
imported	import	imported
Chinese	chines	Chinese
goods	good	good
be	be	be
increased	increas	increased
to	to	to
up	up	up
to	to	to
45	45	45
percent	percent	percent
If	if	If
he	he	he
were	were	were
to	to	to
do	do	do
this	this	this
that	that	that
would	would	would
be	be	be
in	in	in
violation	violat	violation
of	of	of
the	the	the
rules	rule	rule
set	set	set
by	by	by
the	the	the
World	world	World
Trade	trade	Trade
Organization	organ	Organization
Lou	lou	Lou
said	said	said
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
Then	then	Then
-British	-british	-British
Prime	prime	Prime
Minister	minist	Minister
David	david	David
Cameron	cameron	Cameron
in	in	in
May	may	May
called	call	called
Trump	trump	Trump
s	s	s
initial	initi	initial
proposal	propos	proposal
for	for	for
a	a	a
temporary	temporari	temporary
ban	ban	ban
on	on	on
Muslim	muslim	Muslim
s	s	s
entering	enter	entering
the	the	the
United	unit	United
States	state	States
very	veri	very
dangerous	danger	dangerous
In	in	In
December	decemb	December
Cameron	cameron	Cameron
had	had	had
called	call	called
Trump	trump	Trump
potentially	potenti	potentially
the	the	the
leader	leader	leader
of	of	of
Britain	britain	Britain
s	s	s
closest	closest	closest
ally	alli	ally
divisive	divis	divisive
stupid	stupid	stupid
and	and	and
wrong	wrong	wrong
for	for	for
calling	call	calling
for	for	for
the	the	the
ban	ban	ban
Nigel	nigel	Nigel
Farage	farag	Farage
a	a	a
politician	politician	politician
who	who	who
played	play	played
a	a	a
key	key	key
role	role	role
in	in	in
the	the	the
successful	success	successful
campaign	campaign	campaign
to	to	to
get	get	get
Britain	britain	Britain
out	out	out
of	of	of
the	the	the
European	european	European
Union	union	Union
lent	lent	lent
his	his	his
support	support	support
to	to	to
Trump	trump	Trump
in	in	in
August	august	August
appearing	appear	appearing
with	with	with
the	the	the
candidate	candid	candidate
at	at	at
a	a	a
rally	ralli	rally
in	in	in
Jackson	jackson	Jackson
Mississippi	mississippi	Mississippi
Farage	farag	Farage
said	said	said
Trump	trump	Trump
represented	repres	represented
the	the	the
same	same	same
type	type	type
of	of	of
anti	anti	anti
-establishment	-establish	-establishment
movement	movement	movement
that	that	that
he	he	he
had	had	had
masterminded	mastermind	masterminded
in	in	in
his	his	his
own	own	own
country	countri	country
London	london	London
s	s	s
first	first	first
Muslim	muslim	Muslim
mayor	mayor	mayor
Sadiq	sadiq	Sadiq
Khan	khan	Khan
said	said	said
in	in	in
May	may	May
that	that	that
Trump	trump	Trump
had	had	had
an	an	an
ignorant	ignor	ignorant
view	view	view
of	of	of
Islam	islam	Islam
referring	refer	referring
to	to	to
Trump	trump	Trump
s	s	s
initial	initi	initial
proposed	propos	proposed
ban	ban	ban
on	on	on
Muslims	muslim	Muslims
nL2N18709R	nl2n18709r	nL2N18709R
In	in	In
September	septemb	September
during	dure	during
his	his	his
first	first	first
U	u	U
S	s	S
visit	visit	visit
Khan	khan	Khan
expressed	express	expressed
support	support	support
for	for	for
Clinton	clinton	Clinton
French	french	French
President	presid	President
Francois	francoi	Francois
Hollande	holland	Hollande
said	said	said
in	in	in
August	august	August
that	that	that
a	a	a
Trump	trump	Trump
victory	victori	victory
could	could	could
make	make	make
politics	polit	politics
more	more	more
conservative	conserv	conservative
around	around	around
the	the	the
world	world	world
and	and	and
that	that	that
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
made	made	made
people	peopl	people
feel	feel	feel
nauseous	nauseous	nauseous
A	a	A
Trump	trump	Trump
win	win	win
could	could	could
also	also	also
affect	affect	affect
France	franc	France
s	s	s
spring	spring	spring
2017	2017	2017
presidential	presidenti	presidential
election	elect	election
said	said	said
Hollande	holland	Hollande
Germany	germani	Germany
s	s	s
European	european	European
affairs	affair	affair
minister	minist	minister
Michael	michael	Michael
Roth	roth	Roth
said	said	said
in	in	in
August	august	August
that	that	that
Trump	trump	Trump
s	s	s
assertion	assert	assertion
that	that	that
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
open	open	open
-door	-door	-door
refugee	refuge	refugee
policy	polici	policy
had	had	had
resulted	result	resulted
in	in	in
a	a	a
huge	huge	huge
increase	increas	increase
in	in	in
crime	crime	crime
was	was	wa
incorrect	incorrect	incorrect
Roth	roth	Roth
said	said	said
it	it	it
was	was	wa
important	import	important
to	to	to
correct	correct	correct
campaign	campaign	campaign
statements	statement	statement
in	in	in
other	other	other
countries	countri	country
that	that	that
were	were	were
based	base	based
on	on	on
fears	fear	fear
lies	lie	lie
and	and	and
half	half	half
-truths	-truth	-truths
given	given	given
the	the	the
importance	import	importance
of	of	of
the	the	the
U	u	U
S	s	S
election	elect	election
for	for	for
the	the	the
world	world	world
In	in	In
April	april	April
the	the	the
German	german	German
foreign	foreign	foreign
minister	minist	minister
Frank	frank	Frank
-Walter	-walter	-Walter
Steinmeier	steinmeier	Steinmeier
criticized	critic	criticized
Trump	trump	Trump
s	s	s
America	america	America
First	first	First
policy	polici	policy
which	which	which
the	the	the
candidate	candid	candidate
had	had	had
unveiled	unveil	unveiled
in	in	in
a	a	a
speech	speech	speech
that	that	that
week	week	week
Steinmeier	steinmeier	Steinmeier
said	said	said
world	world	world
security	secur	security
could	could	could
no	no	no
longer	longer	longer
be	be	be
ensured	ensur	ensured
unilaterally	unilater	unilaterally
and	and	and
that	that	that
international	intern	international
conflicts	conflict	conflict
could	could	could
only	onli	only
be	be	be
solved	solv	solved
nowadays	nowaday	nowadays
if	if	if
heavyweights	heavyweight	heavyweight
like	like	like
the	the	the
United	unit	United
States	state	States
and	and	and
Russia	russia	Russia
and	and	and
others	other	others
joined	join	joined
forces	forc	force
The	the	The
America	america	America
First	first	First
stance	stanc	stance
which	which	which
included	includ	included
a	a	a
portrayal	portray	portrayal
by	by	by
Trump	trump	Trump
of	of	of
longtime	longtim	longtime
ally	alli	ally
Japan	japan	Japan
as	as	a
a	a	a
free	free	free
rider	rider	rider
on	on	on
security	secur	security
also	also	also
came	came	came
in	in	in
for	for	for
a	a	a
veiled	veil	veiled
swipe	swipe	swipe
from	from	from
Japan	japan	Japan
s	s	s
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
Kenichiro	kenichiro	Kenichiro
Sasae	sasa	Sasae
in	in	in
May	may	May
Without	without	Without
mentioning	mention	mentioning
Trump	trump	Trump
by	by	by
name	name	name
Sasae	sasa	Sasae
said	said	said
he	he	he
did	did	did
not	not	not
want	want	want
to	to	to
see	see	see
an	an	an
isolationist	isolationist	isolationist
United	unit	United
States	state	States
I	i	I
want	want	want
to	to	to
see	see	see
the	the	the
United	unit	United
States	state	States
to	to	to
be	be	be
strong	strong	strong
and	and	and
come	come	come
with	with	with
a	a	a
strong	strong	strong
robust	robust	robust
position	posit	position
not	not	not
really	realli	really
thinking	think	thinking
of	of	of
the	the	the
United	unit	United
States	state	States
only	onli	only
he	he	he
said	said	said
U	u	U
N	n	N
High	high	High
Commissioner	commission	Commissioner
for	for	for
Human	human	Human
Rights	right	Rights
Zeid	zeid	Zeid
Ra	ra	Ra
ad	ad	ad
al	al	al
Hussein	hussein	Hussein
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
world	world	world
would	would	would
be	be	be
in	in	in
danger	danger	danger
if	if	if
Trump	trump	Trump
became	becam	became
president	presid	president
He	he	He
cited	cite	cited
Trump	trump	Trump
s	s	s
views	view	view
on	on	on
vulnerable	vulner	vulnerable
communities	communiti	community
including	includ	including
minorities	minor	minority
and	and	and
his	his	his
talk	talk	talk
of	of	of
authorizing	author	authorizing
torture	tortur	torture
in	in	in
interrogations	interrog	interrogation
banned	ban	banned
under	under	under
international	intern	international
law	law	law
as	as	a
deeply	deepli	deeply
unsettling	unsettl	unsettling
and	and	and
disturbing	disturb	disturbing
