Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
government	govern	government
for	for	for
the	the	the
first	first	first
time	time	time
on	on	on
Friday	friday	Friday
formally	formal	formally
accused	accus	accused
Russia	russia	Russia
of	of	of
a	a	a
campaign	campaign	campaign
of	of	of
cyber	cyber	cyber
attacks	attack	attack
against	against	against
Democratic	democrat	Democratic
Party	parti	Party
organizations	organ	organization
ahead	ahead	ahead
of	of	of
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
We	we	We
believe	believ	believe
based	base	based
on	on	on
the	the	the
scope	scope	scope
and	and	and
sensitivity	sensit	sensitivity
of	of	of
these	these	these
efforts	effort	effort
that	that	that
only	onli	only
Russia	russia	Russia
s	s	s
senior	senior	senior
-most	-most	-most
officials	offici	official
could	could	could
have	have	have
authorized	author	authorized
these	these	these
activities	activ	activity
a	a	a
U	u	U
S	s	S
government	govern	government
statement	statement	statement
said	said	said
on	on	on
Friday	friday	Friday
about	about	about
hacking	hack	hacking
of	of	of
political	polit	political
groups	group	group
These	these	These
thefts	theft	theft
and	and	and
disclosures	disclosur	disclosure
are	are	are
intended	intend	intended
to	to	to
interfere	interfer	interfere
with	with	with
the	the	the
U	u	U
S	s	S
election	elect	election
process	process	process
U	u	U
S	s	S
intelligence	intellig	intelligence
officials	offici	official
concluded	conclud	concluded
weeks	week	week
ago	ago	ago
that	that	that
the	the	the
Russian	russian	Russian
government	govern	government
was	was	wa
conducting	conduct	conducting
or	or	or
orchestrating	orchestr	orchestrating
cyber	cyber	cyber
attacks	attack	attack
against	against	against
the	the	the
Democratic	democrat	Democratic
National	nation	National
Committee	committe	Committee
and	and	and
the	the	the
Democratic	democrat	Democratic
Congressional	congression	Congressional
Campaign	campaign	Campaign
Committee	committe	Committee
possibly	possibl	possibly
to	to	to
disrupt	disrupt	disrupt
or	or	or
discredit	discredit	discredit
the	the	the
election	elect	election
in	in	in
which	which	which
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
faces	face	face
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
A	a	A
Kremlin	kremlin	Kremlin
spokesman	spokesman	spokesman
called	call	called
the	the	the
U	u	U
S	s	S
allegations	alleg	allegation
nonsense	nonsens	nonsense
the	the	the
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
reported	report	reported
On	on	On
Saturday	saturday	Saturday
the	the	the
Russian	russian	Russian
Foreign	foreign	Foreign
Ministry	ministri	Ministry
said	said	said
the	the	the
U	u	U
S	s	S
accusations	accus	accusation
lacked	lack	lacked
any	ani	any
proof	proof	proof
and	and	and
were	were	were
an	an	an
attempt	attempt	attempt
by	by	by
Washington	washington	Washington
to	to	to
fan	fan	fan
unprecedented	unpreced	unprecedented
anti	anti	anti
-Russian	-russian	-Russian
hysteria	hysteria	hysteria
This	this	This
whipping	whip	whipping
up	up	up
of	of	of
emotions	emot	emotion
regarding	regard	regarding
Russian	russian	Russian
hackers	hacker	hacker
is	is	is
used	use	used
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
campaign	campaign	campaign
and	and	and
the	the	the
current	current	current
