Token	Stem	Lemma
MUMBAI	mumbai	MUMBAI
Reuters	reuter	Reuters
A	a	A
rush	rush	rush
hour	hour	hour
stampede	stamped	stampede
killed	kill	killed
at	at	at
least	least	least
22	22	22
people	peopl	people
and	and	and
wounded	wound	wounded
36	36	36
on	on	on
Friday	friday	Friday
during	dure	during
a	a	a
sudden	sudden	sudden
monsoon	monsoon	monsoon
downpour	downpour	downpour
at	at	at
a	a	a
busy	busi	busy
railway	railway	railway
station	station	station
in	in	in
India	india	India
s	s	s
commercial	commerci	commercial
hub	hub	hub
of	of	of
Mumbai	mumbai	Mumbai
government	govern	government
and	and	and
emergency	emerg	emergency
officials	offici	official
said	said	said
India	india	India
has	has	ha
the	the	the
world	world	world
s	s	s
fourth	fourth	fourth
biggest	biggest	biggest
rail	rail	rail
network	network	network
but	but	but
it	it	it
is	is	is
grappling	grappl	grappling
with	with	with
underinvestment	underinvest	underinvestment
and	and	and
overcrowding	overcrowd	overcrowding
especially	especi	especially
in	in	in
the	the	the
city	citi	city
of	of	of
20	20	20
million	million	million
where	where	where
rail	rail	rail
accidents	accid	accident
have	have	have
killed	kill	killed
more	more	more
than	than	than
3	3	3
000	000	000
people	peopl	people
in	in	in
each	each	each
of	of	of
the	the	the
last	last	last
three	three	three
years	year	year
The	the	The
cause	caus	cause
of	of	of
the	the	the
stampede	stamped	stampede
on	on	on
a	a	a
tiny	tini	tiny
bridge	bridg	bridge
at	at	at
the	the	the
central	central	central
Elphinstone	elphinston	Elphinstone
Road	road	Road
station	station	station
was	was	wa
being	be	being
investigated	investig	investigated
a	a	a
police	polic	police
official	offici	official
at	at	at
the	the	the
accident	accid	accident
site	site	site
said	said	said
Some	some	Some
of	of	of
the	the	the
injured	injur	injured
are	are	are
in	in	in
serious	serious	serious
condition	condit	condition
Deepak	deepak	Deepak
Sawant	sawant	Sawant
the	the	the
health	health	health
minister	minist	minister
of	of	of
the	the	the
western	western	western
state	state	state
of	of	of
Maharashtra	maharashtra	Maharashtra
of	of	of
which	which	which
Mumbai	mumbai	Mumbai
is	is	is
the	the	the
capital	capit	capital
said	said	said
at	at	at
a	a	a
hospital	hospit	hospital
where	where	where
the	the	the
injured	injur	injured
were	were	were
taken	taken	taken
The	the	The
stampede	stamped	stampede
at	at	at
a	a	a
station	station	station
recently	recent	recently
renamed	renam	renamed
Prabhadevi	prabhadevi	Prabhadevi
took	took	took
place	place	place
after	after	after
the	the	the
cloudburst	cloudburst	cloudburst
caught	caught	caught
commuters	commut	commuter
off	off	off
guard	guard	guard
sending	send	sending
scores	score	score
scurrying	scurri	scurrying
for	for	for
cover	cover	cover
under	under	under
a	a	a
pedestrian	pedestrian	pedestrian
overbridge	overbridg	overbridge
said	said	said
Akash	akash	Akash
Koteja	koteja	Koteja
one	one	one
of	of	of
those	those	those
injured	injur	injured
Trains	train	Trains
were	were	were
rolling	roll	rolling
in	in	in
and	and	and
some	some	some
people	peopl	people
wanted	want	wanted
to	to	to
get	get	get
out	out	out
of	of	of
the	the	the
station	station	station
but	but	but
others	other	others
were	were	were
not	not	not
making	make	making
way	way	way
When	when	When
a	a	a
few	few	few
tried	tri	tried
it	it	it
led	led	led
to	to	to
a	a	a
stampede	stamped	stampede
Koteja	koteja	Koteja
added	ad	added
The	the	The
bridge	bridg	bridge
is	is	is
usually	usual	usually
crowded	crowd	crowded
at	at	at
that	that	that
time	time	time
of	of	of
day	day	day
as	as	a
it	it	it
also	also	also
provides	provid	provides
an	an	an
exit	exit	exit
route	rout	route
for	for	for
passengers	passeng	passenger
disembarking	disembark	disembarking
at	at	at
an	an	an
adjoining	adjoin	adjoining
railway	railway	railway
station	station	station
he	he	he
added	ad	added
Manish	manish	Manish
Mishra	mishra	Mishra
a	a	a
witness	wit	witness
who	who	who
helped	help	helped
some	some	some
of	of	of
the	the	the
injured	injur	injured
said	said	said
the	the	the
situation	situat	situation
was	was	wa
worsened	worsen	worsened
as	as	a
officials	offici	official
did	did	did
not	not	not
respond	respond	respond
immediately	immedi	immediately
or	or	or
take	take	take
steps	step	step
to	to	to
control	control	control
the	the	the
crowd	crowd	crowd
Emergency	emerg	Emergency
officials	offici	official
responded	respond	responded
rapidly	rapid	rapidly
state	state	state
officials	offici	official
said	said	said
however	howev	however
Immediately	immedi	Immediately
after	after	after
the	the	the
incident	incid	incident
rail	rail	rail
police	polic	police
and	and	and
hospital	hospit	hospital
authorities	author	authority
rushed	rush	rushed
to	to	to
provide	provid	provide
treatment	treatment	treatment
to	to	to
those	those	those
injured	injur	injured
state	state	state
minister	minist	minister
Vinod	vinod	Vinod
Tawde	tawd	Tawde
told	told	told
reporters	report	reporter
Railways	railway	Railways
Minister	minist	Minister
Piyush	piyush	Piyush
Goyal	goyal	Goyal
who	who	who
was	was	wa
on	on	on
a	a	a
visit	visit	visit
to	to	to
Mumbai	mumbai	Mumbai
has	has	ha
ordered	order	ordered
an	an	an
enquiry	enquiri	enquiry
into	into	into
the	the	the
incident	incid	incident
led	led	led
by	by	by
a	a	a
top	top	top
railway	railway	railway
safety	safeti	safety
official	offici	official
he	he	he
said	said	said
on	on	on
social	social	social
network	network	network
Twitter	twitter	Twitter
Over	over	Over
the	the	the
last	last	last
two	two	two
months	month	month
Mumbai	mumbai	Mumbai
has	has	ha
reeled	reel	reeled
from	from	from
devastation	devast	devastation
caused	caus	caused
by	by	by
heavy	heavi	heavy
seasonal	season	seasonal
monsoon	monsoon	monsoon
rains	rain	rain
Last	last	Last
month	month	month
a	a	a
deluge	delug	deluge
killed	kill	killed
14	14	14
people	peopl	people
wrecked	wreck	wrecked
homes	home	home
and	and	and
caused	caus	caused
chaos	chao	chaos
Torrential	torrenti	Torrential
rain	rain	rain
was	was	wa
also	also	also
blamed	blame	blamed
for	for	for
the	the	the
collapse	collaps	collapse
of	of	of
a	a	a
117	117	117
-year	-year	-year
-old	-old	-old
building	build	building
that	that	that
killed	kill	killed
34	34	34
people	peopl	people
and	and	and
water	water	water
-logging	-log	-logging
last	last	last
week	week	week
that	that	that
disrupted	disrupt	disrupted
flights	flight	flight
after	after	after
a	a	a
passenger	passeng	passenger
jet	jet	jet
overshot	overshot	overshot
a	a	a
runway	runway	runway
Prime	prime	Prime
Minister	minist	Minister
Narendra	narendra	Narendra
Modi	modi	Modi
and	and	and
Finance	financ	Finance
Minister	minist	Minister
Arun	arun	Arun
Jaitley	jaitley	Jaitley
sent	sent	sent
Twitter	twitter	Twitter
condolence	condol	condolence
messages	messag	message
to	to	to
stampede	stamped	stampede
victims	victim	victim
families	famili	family
Hundreds	hundr	Hundreds
of	of	of
social	social	social
media	media	medium
users	user	user
angered	anger	angered
by	by	by
the	the	the
event	event	event
questioned	question	questioned
the	the	the
government	govern	government
s	s	s
priorities	prioriti	priority
targeting	target	targeting
Modi	modi	Modi
s	s	s
ambitious	ambiti	ambitious
17	17	17
-billion	-billion	-billion
plan	plan	plan
for	for	for
a	a	a
bullet	bullet	bullet
train	train	train
to	to	to
link	link	link
Mumbai	mumbai	Mumbai
with	with	with
Ahmedabad	ahmedabad	Ahmedabad
in	in	in
neighboring	neighbor	neighboring
Gujarat	gujarat	Gujarat
state	state	state
Many	mani	Many
tweets	tweet	tweet
urged	urg	urged
the	the	the
government	govern	government
to	to	to
fund	fund	fund
basic	basic	basic
rail	rail	rail
upgrades	upgrad	upgrade
instead	instead	instead
