Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
The	the	The
threat	threat	threat
level	level	level
facing	face	facing
Britain	britain	Britain
remains	remain	remains
at	at	at
critical	critic	critical
interior	interior	interior
minister	minist	minister
Amber	amber	Amber
Rudd	rudd	Rudd
said	said	said
on	on	on
Saturday	saturday	Saturday
as	as	a
she	she	she
praised	prais	praised
the	the	the
police	polic	police
for	for	for
making	make	making
a	a	a
very	veri	very
significant	signific	significant
arrest	arrest	arrest
following	follow	following
a	a	a
London	london	London
train	train	train
bombing	bomb	bombing
which	which	which
injured	injur	injured
30	30	30
people	peopl	people
a	a	a
day	day	day
earlier	earlier	earlier
Police	polic	Police
arrested	arrest	arrested
an	an	an
18	18	18
-year	-year	-year
-old	-old	-old
man	man	man
earlier	earlier	earlier
on	on	on
Saturday	saturday	Saturday
following	follow	following
the	the	the
attack	attack	attack
in	in	in
west	west	west
London	london	London
The	the	The
threat	threat	threat
level	level	level
remains	remain	remains
at	at	at
critical	critic	critical
and	and	and
there	there	there
will	will	will
be	be	be
further	further	further
investigations	investig	investigation
and	and	and
part	part	part
of	of	of
the	the	the
operation	oper	operation
later	later	later
today	today	today
Rudd	rudd	Rudd
told	told	told
reporters	report	reporter
This	this	This
is	is	is
a	a	a
very	veri	very
significant	signific	significant
arrest	arrest	arrest
The	the	The
police	polic	police
have	have	have
made	made	made
very	veri	very
good	good	good
progress	progress	progress
She	she	She
added	ad	added
that	that	that
it	it	it
was	was	wa
too	too	too
soon	soon	soon
to	to	to
know	know	know
whether	whether	whether
the	the	the
culprits	culprit	culprit
behind	behind	behind
the	the	the
attack	attack	attack
were	were	were
known	known	known
to	to	to
the	the	the
authorities	author	authority
