Token	Stem	Lemma
MUMBAI	mumbai	MUMBAI
Reuters	reuter	Reuters
A	a	A
blaze	blaze	blaze
in	in	in
a	a	a
building	build	building
under	under	under
construction	construct	construction
in	in	in
a	a	a
suburb	suburb	suburb
of	of	of
the	the	the
Indian	indian	Indian
city	citi	city
of	of	of
Mumbai	mumbai	Mumbai
killed	kill	killed
at	at	at
least	least	least
six	six	six
people	peopl	people
most	most	most
of	of	of
them	them	them
laborers	labor	laborer
and	and	and
injured	injur	injured
nearly	near	nearly
a	a	a
dozen	dozen	dozen
fire	fire	fire
and	and	and
police	polic	police
officials	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
The	the	The
cause	caus	cause
of	of	of
the	the	the
fire	fire	fire
which	which	which
broke	broke	broke
out	out	out
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
was	was	wa
being	be	being
investigated	investig	investigated
a	a	a
fire	fire	fire
service	servic	service
officer	offic	officer
said	said	said
It	it	It
is	is	is
likely	like	likely
to	to	to
compound	compound	compound
concern	concern	concern
about	about	about
safety	safeti	safety
in	in	in
the	the	the
financial	financi	financial
hub	hub	hub
after	after	after
an	an	an
old	old	old
building	build	building
collapsed	collaps	collapsed
last	last	last
week	week	week
killing	kill	killing
34	34	34
people	peopl	people
Laborers	labor	Laborers
working	work	working
on	on	on
the	the	the
building	build	building
were	were	were
living	live	living
on	on	on
the	the	the
ground	ground	ground
floor	floor	floor
some	some	some
with	with	with
families	famili	family
and	and	and
cooking	cook	cooking
gas	gas	gas
canisters	canist	canister
were	were	were
believed	believ	believed
to	to	to
have	have	have
exploded	explod	exploded
in	in	in
the	the	the
fire	fire	fire
fuelling	fuell	fuelling
its	it	it
spread	spread	spread
Though	though	Though
the	the	the
fire	fire	fire
was	was	wa
brought	brought	brought
under	under	under
control	control	control
immediately	immedi	immediately
all	all	all
injuries	injuri	injury
and	and	and
deaths	death	death
occurred	occur	occurred
before	befor	before
the	the	the
arrival	arriv	arrival
of	of	of
the	the	the
fire	fire	fire
brigade	brigad	brigade
said	said	said
P	p	P
S	s	S
Rahangdale	rahangdal	Rahangdale
chief	chief	chief
officer	offic	officer
at	at	at
the	the	the
Mumbai	mumbai	Mumbai
Fire	fire	Fire
Brigade	brigad	Brigade
Eleven	eleven	Eleven
people	peopl	people
were	were	were
injured	injur	injured
eight	eight	eight
of	of	of
them	them	them
critically	critic	critically
he	he	he
said	said	said
Mumbai	mumbai	Mumbai
has	has	ha
endured	endur	endured
torrential	torrenti	torrential
monsoon	monsoon	monsoon
rain	rain	rain
and	and	and
serious	serious	serious
flooding	flood	flooding
over	over	over
recent	recent	recent
weeks	week	week
The	the	The
building	build	building
collapsed	collaps	collapsed
last	last	last
week	week	week
in	in	in
a	a	a
congested	congest	congested
neighborhood	neighborhood	neighborhood
of	of	of
the	the	the
old	old	old
city	citi	city
after	after	after
two	two	two
days	day	day
of	of	of
intense	intens	intense
downpours	downpour	downpour
