Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Senators	senat	Senators
Elizabeth	elizabeth	Elizabeth
Warren	warren	Warren
and	and	and
Sherrod	sherrod	Sherrod
Brown	brown	Brown
on	on	on
Thursday	thursday	Thursday
urged	urg	urged
the	the	the
U	u	U
S	s	S
Treasury	treasuri	Treasury
to	to	to
investigate	investig	investigate
whether	whether	whether
any	ani	any
U	u	U
S	s	S
or	or	or
U	u	U
S	s	S
-linked	-link	-linked
entity	entiti	entity
was	was	wa
involved	involv	involved
with	with	with
the	the	the
law	law	law
firm	firm	firm
at	at	at
the	the	the
heart	heart	heart
of	of	of
the	the	the
Panama	panama	Panama
Papers	paper	Papers
leak	leak	leak
on	on	on
offshore	offshor	offshore
wealth	wealth	wealth
As	as	As
the	the	the
primary	primari	primary
agency	agenc	agency
charged	charg	charged
with	with	with
protecting	protect	protecting
the	the	the
integrity	integr	integrity
of	of	of
the	the	the
U	u	U
S	s	S
financial	financi	financial
system	system	system
and	and	and
enforcing	enforc	enforcing
our	our	our
laws	law	law
against	against	against
money	money	money
laundering	launder	laundering
and	and	and
terrorist	terrorist	terrorist
financing	financ	financing
we	we	we
strongly	strong	strongly
urge	urg	urge
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
to	to	to
conduct	conduct	conduct
its	it	it
own	own	own
inquiry	inquiri	inquiry
into	into	into
Mossack	mossack	Mossack
Fonseca	fonseca	Fonseca
s	s	s
activities	activ	activity
and	and	and
its	it	it
clients	client	client
the	the	the
senators	senat	senator
both	both	both
Democrats	democrat	Democrats
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
to	to	to
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Jack	jack	Jack
Lew	lew	Lew
