Token	Stem	Lemma
KUALA	kuala	KUALA
LUMPUR	lumpur	LUMPUR
Reuters	reuter	Reuters
Malaysian	malaysian	Malaysian
authorities	author	authority
thwarted	thwart	thwarted
the	the	the
hijacking	hijack	hijacking
of	of	of
a	a	a
Thai	thai	Thai
oil	oil	oil
tanker	tanker	tanker
on	on	on
Thursday	thursday	Thursday
and	and	and
arrested	arrest	arrested
10	10	10
suspected	suspect	suspected
Indonesian	indonesian	Indonesian
pirates	pirat	pirate
on	on	on
board	board	board
the	the	the
ship	ship	ship
a	a	a
maritime	maritim	maritime
security	secur	security
agency	agenc	agency
commander	command	commander
said	said	said
A	a	A
special	special	special
team	team	team
from	from	from
the	the	the
Malaysian	malaysian	Malaysian
Maritime	maritim	Maritime
Enforcement	enforc	Enforcement
Agency	agenc	Agency
MMEA	mmea	MMEA
stormed	storm	stormed
the	the	the
MT	mt	MT
Tanker	tanker	Tanker
MGT1	mgt1	MGT1
off	off	off
the	the	the
coast	coast	coast
of	of	of
the	the	the
northeastern	northeastern	northeastern
state	state	state
of	of	of
Terengganu	terengganu	Terengganu
nearly	near	nearly
10	10	10
hours	hour	hour
after	after	after
it	it	it
was	was	wa
reported	report	reported
missing	miss	missing
on	on	on
Wednesday	wednesday	Wednesday
While	while	While
the	the	the
10	10	10
were	were	were
detained	detain	detained
on	on	on
the	the	the
tanker	tanker	tanker
three	three	three
suspects	suspect	suspect
on	on	on
a	a	a
smaller	smaller	smaller
boat	boat	boat
nearby	nearbi	nearby
managed	manag	managed
to	to	to
escape	escap	escape
and	and	and
an	an	an
MMEA	mmea	MMEA
vessel	vessel	vessel
has	has	ha
been	been	been
sent	sent	sent
to	to	to
find	find	find
them	them	them
the	the	the
agency	agenc	agency
s	s	s
chief	chief	chief
Maritime	maritim	Maritime
Admiral	admir	Admiral
Zulkifli	zulkifli	Zulkifli
Abu	abu	Abu
Bakar	bakar	Bakar
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
boat	boat	boat
was	was	wa
spotted	spot	spotted
near	near	near
the	the	the
tanker	tanker	tanker
by	by	by
a	a	a
surveillance	surveil	surveillance
aircraft	aircraft	aircraft
Warning	warn	Warning
shots	shot	shot
were	were	were
fired	fire	fired
from	from	from
the	the	the
aircraft	aircraft	aircraft
when	when	when
the	the	the
boat	boat	boat
tried	tri	tried
to	to	to
escape	escap	escape
but	but	but
the	the	the
attempt	attempt	attempt
to	to	to
stop	stop	stop
them	them	them
failed	fail	failed
as	as	a
the	the	the
aircraft	aircraft	aircraft
was	was	wa
running	run	running
low	low	low
on	on	on
fuel	fuel	fuel
Zulkifli	zulkifli	Zulkifli
said	said	said
Zulkifli	zulkifli	Zulkifli
identified	identifi	identified
the	the	the
10	10	10
suspected	suspect	suspected
pirates	pirat	pirate
that	that	that
were	were	were
arrested	arrest	arrested
as	as	a
Indonesian	indonesian	Indonesian
nationals	nation	national
None	none	None
of	of	of
the	the	the
14	14	14
crew	crew	crew
members	member	member
on	on	on
the	the	the
tanker	tanker	tanker
all	all	all
Thais	thai	Thais
was	was	wa
hurt	hurt	hurt
The	the	The
tanker	tanker	tanker
which	which	which
was	was	wa
transporting	transport	transporting
2	2	2
2	2	2
million	million	million
liters	liter	liter
of	of	of
diesel	diesel	diesel
valued	valu	valued
at	at	at
about	about	about
7	7	7
million	million	million
ringgit	ringgit	ringgit
1	1	1
66	66	66
million	million	million
had	had	had
been	been	been
escorted	escort	escorted
to	to	to
the	the	the
town	town	town
of	of	of
Kuala	kuala	Kuala
Terengganu	terengganu	Terengganu
to	to	to
help	help	help
with	with	with
the	the	the
investigations	investig	investigation
into	into	into
the	the	the
case	case	case
Piracy	piraci	Piracy
in	in	in
Southeast	southeast	Southeast
Asian	asian	Asian
waters	water	water
including	includ	including
its	it	it
busy	busi	busy
international	intern	international
shipping	ship	shipping
lanes	lane	lane
has	has	ha
been	been	been
a	a	a
problem	problem	problem
for	for	for
years	year	year
