Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
promised	promis	promised
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
defend	defend	defend
American	american	American
dairy	dairi	dairy
farmers	farmer	farmer
who	who	who
have	have	have
been	been	been
hurt	hurt	hurt
by	by	by
Canada	canada	Canada
s	s	s
protectionist	protectionist	protectionist
trade	trade	trade
practices	practic	practice
during	dure	during
a	a	a
visit	visit	visit
to	to	to
the	the	the
cheese	chees	cheese
-making	-make	-making
state	state	state
of	of	of
Wisconsin	wisconsin	Wisconsin
Canada	canada	Canada
s	s	s
dairy	dairi	dairy
sector	sector	sector
is	is	is
protected	protect	protected
by	by	by
high	high	high
tariffs	tariff	tariff
on	on	on
imported	import	imported
products	product	product
and	and	and
controls	control	control
on	on	on
domestic	domest	domestic
production	product	production
as	as	a
a	a	a
means	mean	mean
of	of	of
supporting	support	supporting
prices	price	price
that	that	that
farmers	farmer	farmer
receive	receiv	receive
It	it	It
is	is	is
frequently	frequent	frequently
criticized	critic	criticized
by	by	by
other	other	other
dairy	dairi	dairy
-producing	-produc	-producing
countries	countri	country
We	we	We
re	re	re
also	also	also
going	go	going
to	to	to
stand	stand	stand
up	up	up
for	for	for
our	our	our
dairy	dairi	dairy
farmers	farmer	farmer
Trump	trump	Trump
said	said	said
in	in	in
Kenosha	kenosha	Kenosha
Wisconsin	wisconsin	Wisconsin
Because	becaus	Because
in	in	in
Canada	canada	Canada
some	some	some
very	veri	very
unfair	unfair	unfair
things	thing	thing
have	have	have
happened	happen	happened
to	to	to
our	our	our
dairy	dairi	dairy
farmers	farmer	farmer
and	and	and
others	other	others
Trump	trump	Trump
did	did	did
not	not	not
detail	detail	detail
his	his	his
concerns	concern	concern
but	but	but
promised	promis	promised
his	his	his
administration	administr	administration
would	would	would
call	call	call
the	the	the
government	govern	government
of	of	of
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
and	and	and
demand	demand	demand
an	an	an
explanation	explan	explanation
It	it	It
s	s	s
another	anoth	another
typical	typic	typical
one	one	one
-sided	-side	-sided
deal	deal	deal
against	against	against
the	the	the
United	unit	United
States	state	States
and	and	and
it	it	it
s	s	s
not	not	not
going	go	going
to	to	to
be	be	be
happening	happen	happening
for	for	for
long	long	long
Trump	trump	Trump
said	said	said
Trump	trump	Trump
also	also	also
reiterated	reiter	reiterated
his	his	his
threat	threat	threat
to	to	to
eliminate	elimin	eliminate
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
NAFTA	nafta	NAFTA
with	with	with
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
if	if	if
it	it	it
cannot	cannot	cannot
be	be	be
changed	chang	changed
U	u	U
S	s	S
dairy	dairi	dairy
industry	industri	industry
groups	group	group
want	want	want
Trump	trump	Trump
to	to	to
urge	urg	urge
Trudeau	trudeau	Trudeau
to	to	to
halt	halt	halt
a	a	a
pricing	price	pricing
policy	polici	policy
that	that	that
has	has	ha
disrupted	disrupt	disrupted
some	some	some
U	u	U
S	s	S
dairy	dairi	dairy
exports	export	export
and	and	and
prioritize	priorit	prioritize
dairy	dairi	dairy
market	market	market
access	access	access
in	in	in
NAFTA	nafta	NAFTA
renegotiation	renegoti	renegotiation
talks	talk	talk
A	a	A
WTO	wto	WTO
complaint	complaint	complaint
would	would	would
be	be	be
a	a	a
last	last	last
resort	resort	resort
because	becaus	because
it	it	it
would	would	would
take	take	take
five	five	five
or	or	or
six	six	six
years	year	year
to	to	to
come	come	come
to	to	to
any	ani	any
resolution	resolut	resolution
said	said	said
Jaime	jaim	Jaime
Castaneda	castaneda	Castaneda
senior	senior	senior
vice	vice	vice
president	presid	president
for	for	for
the	the	the
U	u	U
S	s	S
Dairy	dairi	Dairy
Export	export	Export
Council	council	Council
Canada	canada	Canada
s	s	s
dairy	dairi	dairy
farmers	farmer	farmer
agreed	agre	agreed
last	last	last
year	year	year
to	to	to
sell	sell	sell
milk	milk	milk
ingredients	ingredi	ingredient
used	use	used
for	for	for
cheese	chees	cheese
-making	-make	-making
to	to	to
Canadian	canadian	Canadian
processors	processor	processor
which	which	which
include	includ	include
Saputo	saputo	Saputo
Inc	inc	Inc
and	and	and
Parmalat	parmalat	Parmalat
Canada	canada	Canada
Inc	inc	Inc
PLTPRC	pltprc	PLTPRC
UL	ul	UL
at	at	at
prices	price	price
competitive	competit	competitive
with	with	with
international	intern	international
rates	rate	rate
The	the	The
pricing	price	pricing
agreement	agreement	agreement
was	was	wa
a	a	a
response	respons	response
to	to	to
growing	grow	growing
U	u	U
S	s	S
exports	export	export
of	of	of
milk	milk	milk
proteins	protein	protein
that	that	that
were	were	were
not	not	not
subject	subject	subject
to	to	to
Canada	canada	Canada
s	s	s
high	high	high
tariffs	tariff	tariff
Canada	canada	Canada
s	s	s
envoy	envoy	envoy
to	to	to
Washington	washington	Washington
on	on	on
Tuesday	tuesday	Tuesday
sent	sent	sent
a	a	a
letter	letter	letter
to	to	to
the	the	the
governors	governor	governor
of	of	of
New	new	New
York	york	York
and	and	and
Wisconsin	wisconsin	Wisconsin
both	both	both
major	major	major
dairy	dairi	dairy
states	state	state
saying	say	saying
U	u	U
S	s	S
producers	produc	producer
problems	problem	problem
stemmed	stem	stemmed
from	from	from
overproduction	overproduct	overproduction
rather	rather	rather
