Token	Stem	Lemma
This	this	This
story	stori	story
corrects	correct	corrects
ninth	ninth	ninth
paragraph	paragraph	paragraph
to	to	to
say	say	say
that	that	that
refiners	refin	refiner
want	want	want
exported	export	exported
ethanol	ethanol	ethanol
to	to	to
qualify	qualifi	qualify
for	for	for
renewable	renew	renewable
credits	credit	credit
not	not	not
exported	export	exported
fuel	fuel	fuel
blended	blend	blended
with	with	with
ethanol	ethanol	ethanol
By	by	By
David	david	David
Shepardson	shepardson	Shepardson
and	and	and
Jarrett	jarrett	Jarrett
Renshaw	renshaw	Renshaw
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
sought	sought	sought
to	to	to
ease	eas	ease
concerns	concern	concern
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
his	his	his
administration	administr	administration
would	would	would
make	make	make
major	major	major
alterations	alter	alteration
to	to	to
biofuels	biofuel	biofuels
policy	polici	policy
telling	tell	telling
Iowa	iowa	Iowa
s	s	s
governor	governor	governor
he	he	he
was	was	wa
committed	commit	committed
to	to	to
a	a	a
decade	decad	decade
-old	-old	-old
biofuels	biofuel	biofuels
program	program	program
even	even	even
as	as	a
a	a	a
top	top	top
official	offici	official
considers	consid	considers
changing	chang	changing
it	it	it
U	u	U
S	s	S
law	law	law
requires	requir	requires
fuel	fuel	fuel
companies	compani	company
to	to	to
add	add	add
biofuels	biofuel	biofuels
like	like	like
ethanol	ethanol	ethanol
to	to	to
the	the	the
country	countri	country
s	s	s
fuel	fuel	fuel
supply	suppli	supply
through	through	through
the	the	the
renewable	renew	renewable
fuel	fuel	fuel
standard	standard	standard
adopted	adopt	adopted
in	in	in
2005	2005	2005
The	the	The
Trump	trump	Trump
administration	administr	administration
is	is	is
considering	consid	considering
lowering	lower	lowering
the	the	the
mandatory	mandatori	mandatory
level	level	level
a	a	a
worry	worri	worry
for	for	for
corn	corn	corn
-growing	-grow	-growing
states	state	state
like	like	like
Iowa	iowa	Iowa
Iowa	iowa	Iowa
Governor	governor	Governor
Kim	kim	Kim
Reynolds	reynold	Reynolds
said	said	said
she	she	she
held	held	held
separate	separ	separate
calls	call	call
with	with	with
Trump	trump	Trump
and	and	and
U	u	U
S	s	S
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
EPA	epa	EPA
Administrator	administr	Administrator
Scott	scott	Scott
Pruitt	pruitt	Pruitt
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
which	which	which
she	she	she
urged	urg	urged
them	them	them
not	not	not
to	to	to
make	make	make
that	that	that
change	chang	change
Both	both	Both
of	of	of
them	them	them
personally	person	personally
committed	commit	committed
to	to	to
me	me	me
their	their	their
continued	continu	continued
commitment	commit	commitment
to	to	to
the	the	the
renewable	renew	renewable
fuel	fuel	fuel
standard	standard	standard
Reynolds	reynold	Reynolds
said	said	said
adding	ad	adding
that	that	that
the	the	the
call	call	call
with	with	with
Trump	trump	Trump
was	was	wa
positive	posit	positive
However	howev	However
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
said	said	said
the	the	the
administration	administr	administration
didn	didn	didn
t	t	t
make	make	make
any	ani	any
assurances	assur	assurance
on	on	on
renewable	renew	renewable
fuel	fuel	fuel
standard	standard	standard
RFS	rfs	RFS
levels	level	level
No	no	No
definitive	definit	definitive
decision	decis	decision
was	was	wa
made	made	made
on	on	on
RFS	rfs	RFS
she	she	she
said	said	said
The	the	The
biofuels	biofuel	biofuels
industry	industri	industry
has	has	ha
been	been	been
ratcheting	ratchet	ratcheting
up	up	up
pressure	pressur	pressure
in	in	in
Washington	washington	Washington
in	in	in
response	respons	response
to	to	to
actions	action	action
from	from	from
the	the	the
EPA	epa	EPA
it	it	it
sees	see	see
as	as	a
threatening	threaten	threatening
the	the	the
program	program	program
which	which	which
was	was	wa
designed	design	designed
to	to	to
reduce	reduc	reduce
carbon	carbon	carbon
emissions	emiss	emission
Independent	independ	Independent
oil	oil	oil
refiners	refin	refiner
meanwhile	meanwhil	meanwhile
have	have	have
pushed	push	pushed
the	the	the
Trump	trump	Trump
administration	administr	administration
to	to	to
soften	soften	soften
requirements	requir	requirement
for	for	for
ethanol	ethanol	ethanol
use	use	use
which	which	which
costs	cost	cost
them	them	them
hundreds	hundr	hundred
of	of	of
