Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
unanimously	unanim	unanimously
backed	back	backed
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
nomination	nomin	nomination
of	of	of
Eric	eric	Eric
Fanning	fan	Fanning
as	as	a
secretary	secretari	secretary
of	of	of
the	the	the
Army	armi	Army
on	on	on
Tuesday	tuesday	Tuesday
making	make	making
him	him	him
the	the	the
first	first	first
openly	open	openly
gay	gay	gay
leader	leader	leader
of	of	of
a	a	a
U	u	U
S	s	S
military	militari	military
service	servic	service
branch	branch	branch
Fanning	fan	Fanning
was	was	wa
previously	previous	previously
undersecretary	undersecretari	undersecretary
of	of	of
the	the	the
Air	air	Air
Force	forc	Force
and	and	and
chief	chief	chief
of	of	of
staff	staff	staff
to	to	to
Defense	defens	Defense
Secretary	secretari	Secretary
Ash	ash	Ash
Carter	carter	Carter
Fanning	fan	Fanning
was	was	wa
confirmed	confirm	confirmed
by	by	by
unanimous	unanim	unanimous
voice	voic	voice
vote	vote	vote
eight	eight	eight
months	month	month
following	follow	following
his	his	his
nomination	nomin	nomination
after	after	after
Senator	senat	Senator
Pat	pat	Pat
Roberts	robert	Roberts
said	said	said
Deputy	deputi	Deputy
Defense	defens	Defense
Secretary	secretari	Secretary
Robert	robert	Robert
Work	work	Work
told	told	told
him	him	him
that	that	that
it	it	it
was	was	wa
now	now	now
too	too	too
late	late	late
for	for	for
the	the	the
administration	administr	administration
to	to	to
transfer	transfer	transfer
prisoners	prison	prisoner
from	from	from
the	the	the
detention	detent	detention
center	center	center
at	at	at
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
Cuba	cuba	Cuba
to	to	to
Roberts	robert	Roberts
home	home	home
state	state	state
Kansas	kansa	Kansas
Work	work	Work
did	did	did
not	not	not
confirm	confirm	confirm
Roberts	robert	Roberts
account	account	account
of	of	of
that	that	that
conversation	convers	conversation
saying	say	saying
that	that	that
no	no	no
option	option	option
was	was	wa
off	off	off
the	the	the
table	tabl	table
I	i	I
explained	explain	explained
to	to	to
Senator	senat	Senator
Roberts	robert	Roberts
that	that	that
we	we	we
are	are	are
trying	tri	trying
to	to	to
achieve	achiev	achieve
the	the	the
goal	goal	goal
of	of	of
closure	closur	closure
with	with	with
the	the	the
support	support	support
of	of	of
Congress	congress	Congress
and	and	and
we	we	we
recognize	recogn	recognize
that	that	that
there	there	there
is	is	is
limited	limit	limited
time	time	time
left	left	left
to	to	to
achieve	achiev	achieve
that	that	that
support	support	support
both	both	both
in	in	in
terms	term	term
of	of	of
lifting	lift	lifting
Congressional	congression	Congressional
restrictions	restrict	restriction
and	and	and
winning	win	winning
approval	approv	approval
of	of	of
funds	fund	fund
to	to	to
execute	execut	execute
closure	closur	closure
Work	work	Work
said	said	said
in	in	in
a	a	a
statement	statement	statement
Roberts	robert	Roberts
had	had	had
held	held	held
up	up	up
Fanning	fan	Fanning
s	s	s
nomination	nomin	nomination
for	for	for
months	month	month
to	to	to
underscore	underscor	underscore
his	his	his
opposition	opposit	opposition
to	to	to
any	ani	any
possible	possibl	possible
transfer	transfer	transfer
of	of	of
detainees	detaine	detainee
His	his	His
opposition	opposit	opposition
had	had	had
frustrated	frustrat	frustrated
fellow	fellow	fellow
Republican	republican	Republican
John	john	John
McCain	mccain	McCain
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
and	and	and
a	a	a
strong	strong	strong
supporter	support	supporter
of	of	of
Fanning	fan	Fanning
s	s	s
nomination	nomin	nomination
On	on	On
Tuesday	tuesday	Tuesday
McCain	mccain	McCain
and	and	and
Roberts	robert	Roberts
appeared	appear	appeared
in	in	in
the	the	the
Senate	senat	Senate
together	togeth	together
as	as	a
Roberts	robert	Roberts
announced	announc	announced
that	that	that
he	he	he
had	had	had
released	releas	released
his	his	his
hold	hold	hold
on	on	on
Fanning	fan	Fanning
and	and	and
spoken	spoken	spoken
to	to	to
Fanning	fan	Fanning
McCain	mccain	McCain
noted	note	noted
that	that	that
this	this	this
year	year	year
s	s	s
National	nation	National
Defense	defens	Defense
Authorization	author	Authorization
Act	act	Act
ensures	ensur	ensures
that	that	that
the	the	the
Obama	obama	Obama
administration	administr	administration
does	doe	doe
not	not	not
have	have	have
the	the	the
authority	author	authority
to	to	to
release	releas	release
or	or	or
transfer	transfer	transfer
Guantanamo	guantanamo	Guantanamo
detainees	detaine	detainee
to	to	to
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
Roberts	robert	Roberts
said	said	said
Work	work	Work
told	told	told
him	him	him
during	dure	during
a	a	a
meeting	meet	meeting
last	last	last
week	week	week
that	that	that
he	he	he
would	would	would
be	be	be
unable	unabl	unable
to	to	to
fulfill	fulfil	fulfill
an	an	an
order	order	order
to	to	to
move	move	move
Guantanamo	guantanamo	Guantanamo
detainees	detaine	detainee
to	to	to
the	the	the
United	unit	United
States	state	States
before	befor	before
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
in	in	in
January	januari	January
2017	2017	2017
The	the	The
clock	clock	clock
has	has	ha
run	run	run
out	out	out
for	for	for
the	the	the
president	presid	president
Roberts	robert	Roberts
said	said	said
