Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Legislation	legisl	Legislation
to	to	to
provide	provid	provide
81	81	81
billion	billion	billion
in	in	in
new	new	new
disaster	disast	disaster
aid	aid	aid
for	for	for
U	u	U
S	s	S
states	state	state
Puerto	puerto	Puerto
Rico	rico	Rico
and	and	and
the	the	the
U	u	U
S	s	S
Virgin	virgin	Virgin
Islands	island	Islands
was	was	wa
put	put	put
on	on	on
hold	hold	hold
by	by	by
the	the	the
Senate	senat	Senate
on	on	on
Thursday	thursday	Thursday
amid	amid	amid
attacks	attack	attack
from	from	from
both	both	both
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
The	the	The
Republican	republican	Republican
-controlled	-control	-controlled
House	hous	House
of	of	of
Representatives	repres	Representatives
passed	pass	passed
the	the	the
legislation	legisl	legislation
earlier	earlier	earlier
on	on	on
Thursday	thursday	Thursday
to	to	to
help	help	help
recovery	recoveri	recovery
efforts	effort	effort
stemming	stem	stemming
from	from	from
hurricanes	hurrican	hurricane
and	and	and
wildfires	wildfir	wildfire
But	but	But
the	the	the
Senate	senat	Senate
put	put	put
off	off	off
a	a	a
vote	vote	vote
until	until	until
at	at	at
least	least	least
January	januari	January
according	accord	according
to	to	to
some	some	some
lawmakers	lawmak	lawmaker
and	and	and
aides	aid	aide
after	after	after
Democrats	democrat	Democrats
complained	complain	complained
Puerto	puerto	Puerto
Rico	rico	Rico
was	was	wa
not	not	not
getting	get	getting
enough	enough	enough
help	help	help
and	and	and
some	some	some
fiscal	fiscal	fiscal
hawks	hawk	hawk
fretted	fret	fretted
about	about	about
the	the	the
overall	overal	overall
cost	cost	cost
