In	in	In
2nd	2nd	2nd
paragraph	paragraph	paragraph
of	of	of
Feb	feb	Feb
.	.	.

16	16	16
item	item	item
,	,	,
corrects	correct	corrects
to	to	to
show	show	show
that	that	that
protesters	protest	protester
met	met	met
with	with	with
officials	offici	official
from	from	from
Governor	governor	Governor
Burgum	burgum	Burgum
s	s	s
office	offic	office
,	,	,
not	not	not
the	the	the
governor	governor	governor
himself	himself	himself
By	by	By
Terray	terray	Terray
Sylvester	sylvest	Sylvester
Reuters	reuter	Reuters
-	-	-
Federal	feder	Federal
officials	offici	official
and	and	and
North	north	North
Dakota	dakota	Dakota
s	s	s
governor	governor	governor
on	on	on
Thursday	thursday	Thursday
refused	refus	refused
to	to	to
extend	extend	extend
next	next	next
week	week	week
s	s	s
evacuation	evacu	evacuation
deadline	deadlin	deadline
for	for	for
activists	activist	activist
living	live	living
in	in	in
camps	camp	camp
that	that	that
have	have	have
been	been	been
a	a	a
base	base	base
for	for	for
months	month	month
for	for	for
demonstrations	demonstr	demonstration
against	against	against
the	the	the
multibillion	multibillion	multibillion
-dollar	-dollar	-dollar
Dakota	dakota	Dakota
Access	access	Access
oil	oil	oil
pipeline	pipelin	pipeline
.	.	.

Opponents	oppon	Opponents
of	of	of
the	the	the
1	1	1
,	,	,
170	170	170
-mile	-mile	-mile
1	1	1
.	.	.
882	882	882
-km	-km	-km
line	line	line
met	met	met
with	with	with
officials	offici	official
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Army	armi	Army
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
,	,	,
officials	offici	official
representing	repres	representing
Republican	republican	Republican
Governor	governor	Governor
Doug	doug	Doug
Burgum	burgum	Burgum
and	and	and
the	the	the
state	state	state
Department	depart	Department
of	of	of
Transportation	transport	Transportation
on	on	on
Thursday	thursday	Thursday
morning	morn	morning
,	,	,
asking	ask	asking
to	to	to
be	be	be
given	given	given
more	more	more
time	time	time
to	to	to
remove	remov	remove
their	their	their
belongings	belong	belonging
and	and	and
waste	wast	waste
from	from	from
the	the	the
camps	camp	camp
.	.	.

In	in	In
a	a	a
statement	statement	statement
on	on	on
Thursday	thursday	Thursday
evening	even	evening
,	,	,
Burgum	burgum	Burgum
and	and	and
the	the	the
Army	armi	Army
Corps	corp	Corps
refused	refus	refused
to	to	to
extend	extend	extend
next	next	next
Wednesday	wednesday	Wednesday
s	s	s
deadline	deadlin	deadline
.	.	.

Army	armi	Army
Corps	corp	Corps
spokesman	spokesman	spokesman
Ryan	ryan	Ryan
Hignight	hignight	Hignight
said	said	said
contractors	contractor	contractor
working	work	working
for	for	for
the	the	the
agency	agenc	agency
would	would	would
enter	enter	enter
the	the	the
camp	camp	camp
as	as	a
soon	soon	soon
as	as	a
they	they	they
could	could	could
.	.	.

We	we	We
re	re	re
not	not	not
going	go	going
to	to	to
necessarily	necessarili	necessarily
wait	wait	wait
for	for	for
the	the	the
22nd	22nd	22nd
,	,	,
Hignight	hignight	Hignight
said	said	said
.	.	.

Pipeline	pipelin	Pipeline
opponents	oppon	opponent
say	say	say
they	they	they
fear	fear	fear
fresh	fresh	fresh
conflicts	conflict	conflict
with	with	with
law	law	law
enforcement	enforc	enforcement
if	if	if
Army	armi	Army
Crops	crop	Crops
crews	crew	crew
,	,	,
including	includ	including
waste	wast	waste
-removal	-remov	-removal
personnel	personnel	personnel
,	,	,
are	are	are
accompanied	accompani	accompanied
by	by	by
police	polic	police
.	.	.

It	it	It
s	s	s
completely	complet	completely
impossible	imposs	impossible
to	to	to
remove	remov	remove
everything	everyth	everything
down	down	down
there	there	there
in	in	in
that	that	that
short	short	short
of	of	of
a	a	a
time	time	time
frame	frame	frame
,	,	,
said	said	said
Chase	chase	Chase
Iron	iron	Iron
Eyes	eye	Eyes
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
Standing	stand	Standing
Rock	rock	Rock
Sioux	sioux	Sioux
Tribe	tribe	Tribe
.	.	.

The	the	The
people	peopl	people
aren	aren	aren
t	t	t
opposed	oppos	opposed
to	to	to
the	the	the
help	help	help
of	of	of
the	the	the
Army	armi	Army
Corps	corp	Corps
,	,	,
but	but	but
it	it	it
s	s	s
got	got	got
to	to	to
be	be	be
without	without	without
the	the	the
presence	presenc	presence
of	of	of
militarized	militar	militarized
law	law	law
enforcement	enforc	enforcement
.	.	.
The	the	The
exchange	exchang	exchange
came	came	came
a	a	a
day	day	day
after	after	after
Burgum	burgum	Burgum
ordered	order	ordered
pipeline	pipelin	pipeline
opponents	oppon	opponent
to	to	to
move	move	move
off	off	off
of	of	of
land	land	land
owned	own	owned
by	by	by
the	the	the
Army	armi	Army
Corps	corp	Corps
,	,	,
citing	cite	citing
safety	safeti	safety
and	and	and
environmental	environment	environmental
pollution	pollut	pollution
concerns	concern	concern
posed	pose	posed
by	by	by
spring	spring	spring
snowmelt	snowmelt	snowmelt
and	and	and
rising	rise	rising
water	water	water
levels	level	level
in	in	in
the	the	the
nearby	nearbi	nearby
Cannonball	cannonbal	Cannonball
River	river	River
.	.	.

Hignight	hignight	Hignight
warned	warn	warned
that	that	that
anyone	anyon	anyone
still	still	still
occupying	occupi	occupying
Army	armi	Army
Corps	corp	Corps
land	land	land
after	after	after
the	the	the
deadline	deadlin	deadline
could	could	could
face	face	face
fines	fine	fine
as	as	a
high	high	high
as	as	a
5	5	5
,	,	,
000	000	000
and	and	and
six	six	six
-month	-month	-month
jail	jail	jail
terms	term	term
.	.	.

About	about	About
700	700	700
pipeline	pipelin	pipeline
opponents	oppon	opponent
have	have	have
been	been	been
arrested	arrest	arrested
since	sinc	since
August	august	August
2016	2016	2016
.	.	.

Environmentalists	environmentalist	Environmentalists
and	and	and
Native	nativ	Native
Americans	american	Americans
who	who	who
have	have	have
opposed	oppos	opposed
the	the	the
pipeline	pipelin	pipeline
,	,	,
saying	say	saying
it	it	it
threatens	threaten	threatens
water	water	water
resources	resourc	resource
and	and	and
sacred	sacr	sacred
sites	site	site
,	,	,
have	have	have
faced	face	faced
a	a	a
series	seri	series
of	of	of
setbacks	setback	setback
since	sinc	since
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
took	took	took
office	offic	office
in	in	in
January	januari	January
.	.	.

A	a	A
federal	feder	federal
judge	judg	judge
on	on	on
Monday	monday	Monday
denied	deni	denied
a	a	a
request	request	request
by	by	by
Native	nativ	Native
American	american	American
tribes	tribe	tribe
seeking	seek	seeking
to	to	to
halt	halt	halt
construction	construct	construction
of	of	of
the	the	the
final	final	final
link	link	link
of	of	of
the	the	the
3	3	3
.	.	.
8	8	8
billion	billion	billion
pipeline	pipelin	pipeline
after	after	after
the	the	the
Corps	corp	Corps
of	of	of
Engineers	engin	Engineers
granted	grant	granted
a	a	a
final	final	final
easement	easement	easement
to	to	to
Energy	energi	Energy
Transfer	transfer	Transfer
Partners	partner	Partners
LP	lp	LP
last	last	last
week	week	week
.	.	.

