Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
fired	fire	fired
up	up	up
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
anti	anti	anti
-abortion	-abort	-abortion
activists	activist	activist
who	who	who
gathered	gather	gathered
on	on	on
Friday	friday	Friday
for	for	for
the	the	the
44th	44th	44th
March	march	March
for	for	for
Life	life	Life
celebrating	celebr	celebrating
a	a	a
political	polit	political
shift	shift	shift
in	in	in
their	their	their
favor	favor	favor
with	with	with
the	the	the
election	elect	election
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
Life	life	Life
is	is	is
winning	win	winning
again	again	again
in	in	in
America	america	America
Pence	penc	Pence
told	told	told
the	the	the
demonstrators	demonstr	demonstrator
on	on	on
the	the	the
National	nation	National
Mall	mall	Mall
near	near	near
where	where	where
Trump	trump	Trump
was	was	wa
sworn	sworn	sworn
in	in	in
a	a	a
week	week	week
ago	ago	ago
before	befor	before
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
The	the	The
March	march	March
for	for	for
Life	life	Life
took	took	took
place	place	place
in	in	in
the	the	the
same	same	same
area	area	area
where	where	where
even	even	even
more	more	more
massive	massiv	massive
crowds	crowd	crowd
flooded	flood	flooded
Washington	washington	Washington
a	a	a
day	day	day
after	after	after
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
in	in	in
favor	favor	favor
of	of	of
women	women	woman
s	s	s
rights	right	right
including	includ	including
abortion	abort	abortion
rights	right	right
Pence	penc	Pence
a	a	a
longtime	longtim	longtime
hero	hero	hero
of	of	of
the	the	the
anti	anti	anti
-abortion	-abort	-abortion
movement	movement	movement
is	is	is
the	the	the
most	most	most
senior	senior	senior
government	govern	government
official	offici	official
to	to	to
speak	speak	speak
in	in	in
person	person	person
at	at	at
the	the	the
rally	ralli	rally
organizers	organ	organizer
said	said	said
As	as	As
governor	governor	governor
of	of	of
Indiana	indiana	Indiana
he	he	he
signed	sign	signed
what	what	what
were	were	were
seen	seen	seen
as	as	a
some	some	some
of	of	of
the	the	the
nation	nation	nation
s	s	s
strictest	strictest	strictest
abortion	abort	abortion
laws	law	law
Pence	penc	Pence
praised	prais	praised
the	the	the
election	elect	election
of	of	of
pro	pro	pro
-life	-life	-life
majorities	major	majority
in	in	in
the	the	the
Congress	congress	Congress
of	of	of
the	the	the
United	unit	United
States	state	States
of	of	of
America	america	America
Trump	trump	Trump
s	s	s
upcoming	upcom	upcoming
nomination	nomin	nomination
of	of	of
an	an	an
anti	anti	anti
-abortion	-abort	-abortion
Supreme	suprem	Supreme
Court	court	Court
justice	justic	justice
and	and	and
the	the	the
president	presid	president
s	s	s
reinstatement	reinstat	reinstatement
on	on	on
Monday	monday	Monday
of	of	of
a	a	a
policy	polici	policy
that	that	that
cuts	cut	cut
off	off	off
U	u	U
S	s	S
funding	fund	funding
to	to	to
healthcare	healthcar	healthcare
providers	provid	provider
that	that	that
promote	promot	promote
or	or	or
provide	provid	provide
abortions	abort	abortion
overseas	oversea	overseas
It	it	It
s	s	s
the	the	the
best	best	best
day	day	day
