Token	Stem	Lemma
NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
South	south	South
Sudan	sudan	Sudan
s	s	s
army	armi	army
clashed	clash	clashed
with	with	with
rebels	rebel	rebel
in	in	in
an	an	an
oil	oil	oil
-producing	-produc	-producing
region	region	region
early	earli	early
on	on	on
Sunday	sunday	Sunday
both	both	both
sides	side	side
said	said	said
shattering	shatter	shattering
a	a	a
ceasefire	ceasefir	ceasefire
hours	hour	hour
after	after	after
it	it	it
came	came	came
into	into	into
effect	effect	effect
Both	both	Both
sides	side	side
accused	accus	accused
the	the	the
other	other	other
of	of	of
starting	start	starting
the	the	the
fighting	fight	fighting
around	around	around
the	the	the
town	town	town
of	of	of
Koch	koch	Koch
in	in	in
Unity	uniti	Unity
state	state	state
Seventeen	seventeen	Seventeen
aid	aid	aid
workers	worker	worker
fled	fled	fled
the	the	the
violence	violenc	violence
according	accord	according
to	to	to
a	a	a
humanitarian	humanitarian	humanitarian
source	sourc	source
There	there	There
were	were	were
no	no	no
immediate	immedi	immediate
details	detail	detail
of	of	of
casualties	casualti	casualty
The	the	The
government	govern	government
and	and	and
rebel	rebel	rebel
groups	group	group
signed	sign	signed
a	a	a
ceasefire	ceasefir	ceasefire
on	on	on
Thursday	thursday	Thursday
in	in	in
the	the	the
latest	latest	latest
attempt	attempt	attempt
to	to	to
end	end	end
a	a	a
four	four	four
-year	-year	-year
civil	civil	civil
war	war	war
and	and	and
let	let	let
humanitarian	humanitarian	humanitarian
groups	group	group
reach	reach	reach
civilians	civilian	civilian
The	the	The
ceasefire	ceasefir	ceasefire
formally	formal	formally
came	came	came
into	into	into
force	forc	force
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
but	but	but
fighting	fight	fighting
broke	broke	broke
out	out	out
soon	soon	soon
afterwards	afterward	afterwards
according	accord	according
to	to	to
a	a	a
humanitarian	humanitarian	humanitarian
security	secur	security
report	report	report
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
Our	our	Our
forces	forc	force
came	came	came
under	under	under
heavy	heavi	heavy
fire	fire	fire
this	this	this
morning	morn	morning
in	in	in
Koch	koch	Koch
county	counti	county
Dickson	dickson	Dickson
Gatluak	gatluak	Gatluak
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
government	govern	government
side	side	side
said	said	said
Our	our	Our
forces	forc	force
acted	act	acted
in	in	in
self	self	self
defense	defens	defense
and	and	and
repulsed	repuls	repulsed
the	the	the
attacking	attack	attacking
forces	forc	force
and	and	and
defeated	defeat	defeated
them	them	them
he	he	he
added	ad	added
in	in	in
a	a	a
statement	statement	statement
Rebel	rebel	Rebel
spokesman	spokesman	spokesman
Lam	lam	Lam
Paul	paul	Paul
Gabriel	gabriel	Gabriel
said	said	said
the	the	the
army	armi	army
attacked	attack	attacked
first	first	first
and	and	and
rebel	rebel	rebel
forces	forc	force
were	were	were
now	now	now
pursuing	pursu	pursuing
government	govern	government
soldiers	soldier	soldier
towards	toward	towards
the	the	the
town	town	town
The	the	The
world	world	world
s	s	s
youngest	youngest	youngest
country	countri	country
plunged	plung	plunged
into	into	into
war	war	war
in	in	in
late	late	late
2013	2013	2013
after	after	after
President	presid	President
Salva	salva	Salva
Kiir	kiir	Kiir
sacked	sack	sacked
his	his	his
deputy	deputi	deputy
Riek	riek	Riek
Machar	machar	Machar
The	the	The
dispute	disput	dispute
erupted	erupt	erupted
into	into	into
fighting	fight	fighting
that	that	that
spread	spread	spread
across	across	across
the	the	the
country	countri	country
largely	larg	largely
along	along	along
ethnic	ethnic	ethnic
lines	line	line
between	between	between
forces	forc	force
loyal	loyal	loyal
to	to	to
Kiir	kiir	Kiir
who	who	who
is	is	is
Dinka	dinka	Dinka
and	and	and
Machar	machar	Machar
who	who	who
is	is	is
Nuer	nuer	Nuer
The	the	The
violence	violenc	violence
which	which	which
the	the	the
United	unit	United
Nations	nation	Nations
says	say	say
has	has	ha
amounted	amount	amounted
to	to	to
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
has	has	ha
forced	forc	forced
a	a	a
third	third	third
of	of	of
the	the	the
population	popul	population
to	to	to
flee	flee	flee
Earlier	earlier	Earlier
this	this	this
year	year	year
pockets	pocket	pocket
of	of	of
the	the	the
country	countri	country
plunged	plung	plunged
briefly	briefli	briefly
into	into	into
famine	famin	famine
