WELLINGTON	wellington	WELLINGTON
Reuters	reuter	Reuters
-	-	-
South	south	South
Pacific	pacif	Pacific
island	island	island
nations	nation	nation
are	are	are
scouring	scour	scouring
shipping	ship	shipping
records	record	record
for	for	for
vessels	vessel	vessel
with	with	with
links	link	link
to	to	to
North	north	North
Korea	korea	Korea
after	after	after
Fiji	fiji	Fiji
said	said	said
it	it	it
had	had	had
identified	identifi	identified
20	20	20
falsely	fals	falsely
flagged	flag	flagged
ships	ship	ship
it	it	it
suspects	suspect	suspect
the	the	the
isolated	isol	isolated
regime	regim	regime
is	is	is
using	use	using
to	to	to
evade	evad	evade
United	unit	United
Nations	nation	Nations
sanctions	sanction	sanction
.	.	.
Fiji	fiji	Fiji
,	,	,
along	along	along
with	with	with
Interpol	interpol	Interpol
and	and	and
the	the	the
Singapore	singapor	Singapore
-based	-base	-based
regional	region	regional
shipping	ship	shipping
regulator	regul	regulator
Tokyo	tokyo	Tokyo
MoU	mou	MoU
,	,	,
are	are	are
investigating	investig	investigating
the	the	the
vessels	vessel	vessel
for	for	for
links	link	link
to	to	to
North	north	North
Korea	korea	Korea
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
country	countri	country
s	s	s
Maritime	maritim	Maritime
Safety	safeti	Safety
Authority	author	Authority
MSAF	msaf	MSAF
told	told	told
Reuters	reuter	Reuters
on	on	on
Friday	friday	Friday
.	.	.
Interpol	interpol	Interpol
and	and	and
Tokyo	tokyo	Tokyo
MoU	mou	MoU
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
on	on	on
their	their	their
investigations	investig	investigation
.	.	.
The	the	The
18	18	18
members	member	member
of	of	of
the	the	the
Pacific	pacif	Pacific
Islands	island	Islands
Forum	forum	Forum
this	this	this
month	month	month
agreed	agre	agreed
to	to	to
launch	launch	launch
an	an	an
audit	audit	audit
of	of	of
every	everi	every
ship	ship	ship
registered	regist	registered
in	in	in
the	the	the
Pacific	pacif	Pacific
to	to	to
search	search	search
for	for	for
any	ani	any
links	link	link
to	to	to
North	north	North
Korea	korea	Korea
.	.	.
New	new	New
Zealand	zealand	Zealand
Foreign	foreign	Foreign
Affairs	affair	Affairs
Minister	minist	Minister
Gerry	gerri	Gerry
Brownlee	brownle	Brownlee
said	said	said
Pacific	pacif	Pacific
countries	countri	country
,	,	,
including	includ	including
his	his	his
own	own	own
,	,	,
were	were	were
concerned	concern	concerned
North	north	North
Korea	korea	Korea
was	was	wa
using	use	using
falsely	fals	falsely
flagged	flag	flagged
cargo	cargo	cargo
ships	ship	ship
as	as	a
one	one	one
avenue	avenu	avenue
to	to	to
trade	trade	trade
goods	good	good
in	in	in
spite	spite	spite
of	of	of
sanctions	sanction	sanction
.	.	.
What	what	What
we	we	we
do	do	do
know	know	know
is	is	is
that	that	that
declared	declar	declared
North	north	North
Korean	korean	Korean
GDP	gdp	GDP
gross	gross	gross
domestic	domest	domestic
product	product	product
is	is	is
not	not	not
big	big	big
enough	enough	enough
to	to	to
support	support	support
the	the	the
nuclear	nuclear	nuclear
program	program	program
that	that	that
they	they	they
re	re	re
running	run	running
so	so	so
there	there	there
has	has	ha
to	to	to
be	be	be
significant	signific	significant
black	black	black
market	market	market
or	or	or
offbook	offbook	offbook
revenue	revenu	revenue
going	go	going
into	into	into
the	the	the
country	countri	country
,	,	,
Brownlee	brownle	Brownlee
told	told	told
Reuters	reuter	Reuters
in	in	in
a	a	a
phone	phone	phone
interview	interview	interview
this	this	this
week	week	week
.	.	.
The	the	The
move	move	move
came	came	came
as	as	a
the	the	the
UN	un	UN
on	on	on
Monday	monday	Monday
ramped	ramp	ramped
up	up	up
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
,	,	,
including	includ	including
tightening	tighten	tightening
up	up	up
oversight	oversight	oversight
of	of	of
vessels	vessel	vessel
on	on	on
the	the	the
high	high	high
seas	sea	sea
.	.	.
Authorities	author	Authorities
will	will	will
now	now	now
be	be	be
allowed	allow	allowed
to	to	to
check	check	check
suspected	suspect	suspected
vessels	vessel	vessel
for	for	for
prohibited	prohibit	prohibited
cargo	cargo	cargo
with	with	with
the	the	the
authority	author	authority
of	of	of
the	the	the
flag	flag	flag
country	countri	country
.	.	.
UN	un	UN
sanctions	sanction	sanction
introduced	introduc	introduced
in	in	in
August	august	August
banned	ban	banned
North	north	North
Korean	korean	Korean
exports	export	export
of	of	of
seafood	seafood	seafood
as	as	a
part	part	part
of	of	of
efforts	effort	effort
to	to	to
curtail	curtail	curtail
the	the	the
regime	regim	regime
s	s	s
access	access	access
to	to	to
foreign	foreign	foreign
funds	fund	fund
.	.	.
North	north	North
Korea	korea	Korea
had	had	had
been	been	been
expected	expect	expected
to	to	to
earn	earn	earn
an	an	an
estimated	estim	estimated
295	295	295
million	million	million
from	from	from
seafood	seafood	seafood
in	in	in
2017	2017	2017
,	,	,
one	one	one
U	u	U
.	.	.
N	n	N
.	.	.
diplomat	diplomat	diplomat
said	said	said
.	.	.
In	in	In
Fiji	fiji	Fiji
s	s	s
case	case	case
,	,	,
the	the	the
North	north	North
Korean	korean	Korean
-linked	-link	-linked
ships	ship	ship
had	had	had
adopted	adopt	adopted
the	the	the
island	island	island
nation	nation	nation
s	s	s
flag	flag	flag
without	without	without
formally	formal	formally
registering	regist	registering
,	,	,
the	the	the
MSAF	msaf	MSAF
said	said	said
.	.	.
It	it	It
was	was	wa
not	not	not
known	known	known
in	in	in
what	what	what
way	way	way
the	the	the
possibly	possibl	possibly
more	more	more
-than	-than	-than
20	20	20
vessels	vessel	vessel
were	were	were
linked	link	linked
to	to	to
North	north	North
Korea	korea	Korea
or	or	or
what	what	what
their	their	their
suspected	suspect	suspected
activities	activ	activity
or	or	or
locations	locat	location
were	were	were
.	.	.
The	the	The
MSAF	msaf	MSAF
declined	declin	declined
to	to	to
provide	provid	provide
details	detail	detail
due	due	due
to	to	to
the	the	the
ongoing	ongo	ongoing
investigation	investig	investigation
.	.	.
In	in	In
addition	addit	addition
to	to	to
the	the	the
fraudulent	fraudul	fraudulent
use	use	use
of	of	of
flags	flag	flag
,	,	,
Pacific	pacif	Pacific
governments	govern	government
were	were	were
concerned	concern	concerned
North	north	North
Korean	korean	Korean
vessels	vessel	vessel
could	could	could
be	be	be
quietly	quiet	quietly
registering	regist	registering
in	in	in
nations	nation	nation
that	that	that
allow	allow	allow
international	intern	international
ships	ship	ship
to	to	to
use	use	use
their	their	their
flags	flag	flag
.	.	.
If	if	If
it	it	it
s	s	s
not	not	not
clear	clear	clear
why	whi	why
they	they	they
re	re	re
on	on	on
that	that	that
register	regist	register
,	,	,
in	in	in
other	other	other
words	word	word
,	,	,
they	they	they
re	re	re
not	not	not
regular	regular	regular
callers	caller	caller
into	into	into
Pacific	pacif	Pacific
ports	port	port
,	,	,
then	then	then
further	further	further
investigation	investig	investigation
is	is	is
needed	need	needed
to	to	to
untangle	untangl	untangle
the	the	the
ship	ship	ship
owner	owner	owner
,	,	,
said	said	said
Brownlee	brownle	Brownlee
.	.	.
The	the	The
review	review	review
would	would	would
take	take	take
place	place	place
over	over	over
the	the	the
next	next	next
couple	coupl	couple
of	of	of
months	month	month
,	,	,
Brownlee	brownle	Brownlee
said	said	said
,	,	,
and	and	and
Australia	australia	Australia
and	and	and
New	new	New
Zealand	zealand	Zealand
would	would	would
provide	provid	provide
intelligence	intellig	intelligence
to	to	to
help	help	help
the	the	the
small	small	small
island	island	island
nations	nation	nation
check	check	check
any	ani	any
North	north	North
Korean	korean	Korean
connections	connect	connection
.	.	.
