Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
senators	senat	senator
called	call	called
on	on	on
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
on	on	on
Friday	friday	Friday
to	to	to
impose	impos	impose
targeted	target	targeted
sanctions	sanction	sanction
on	on	on
officials	offici	official
in	in	in
the	the	the
Democratic	democrat	Democratic
Republic	republ	Republic
of	of	of
Congo	congo	Congo
responsible	respons	responsible
for	for	for
violence	violenc	violence
and	and	and
rights	right	right
violations	violat	violation
amid	amid	amid
rising	rise	rising
political	polit	political
tensions	tension	tension
Hoping	hope	Hoping
to	to	to
increase	increas	increase
pressure	pressur	pressure
on	on	on
the	the	the
government	govern	government
of	of	of
President	presid	President
Joseph	joseph	Joseph
Kabila	kabila	Kabila
three	three	three
of	of	of
Obama	obama	Obama
s	s	s
fellow	fellow	fellow
Democrats	democrat	Democrats
senators	senat	senator
Richard	richard	Richard
Durbin	durbin	Durbin
Edward	edward	Edward
Markey	markey	Markey
and	and	and
Christopher	christoph	Christopher
Murphy	murphi	Murphy
said	said	said
on	on	on
Friday	friday	Friday
they	they	they
had	had	had
introduced	introduc	introduced
a	a	a
Senate	senat	Senate
resolution	resolut	resolution
this	this	this
week	week	week
calling	call	calling
on	on	on
Kabila	kabila	Kabila
s	s	s
government	govern	government
to	to	to
fulfill	fulfil	fulfill
its	it	it
constitutional	constitut	constitutional
mandate	mandat	mandate
for	for	for
a	a	a
democratic	democrat	democratic
transition	transit	transition
of	of	of
power	power	power
late	late	late
this	this	this
year	year	year
They	they	They
called	call	called
for	for	for
targeted	target	targeted
sanctions	sanction	sanction
including	includ	including
visa	visa	visa
bans	ban	ban
and	and	and
asset	asset	asset
freezes	freez	freeze
until	until	until
Kabila	kabila	Kabila
publicly	public	publicly
commits	commit	commits
to	to	to
a	a	a
peaceful	peac	peaceful
transition	transit	transition
of	of	of
power	power	power
Their	their	Their
action	action	action
reflected	reflect	reflected
growing	grow	growing
international	intern	international
worry	worri	worry
over	over	over
the	the	the
situation	situat	situation
in	in	in
the	the	the
African	african	African
nation	nation	nation
United	unit	United
Nations	nation	Nations
Secretary	secretari	Secretary
-General	-gener	-General
Ban	ban	Ban
Ki	ki	Ki
-moon	-moon	-moon
on	on	on
Wednesday	wednesday	Wednesday
voiced	voic	voiced
concern	concern	concern
about	about	about
reports	report	report
of	of	of
rising	rise	rising
political	polit	political
tension	tension	tension
due	due	due
to	to	to
uncertainty	uncertainti	uncertainty
about	about	about
the	the	the
presidential	presidenti	presidential
election	elect	election
Dozens	dozen	Dozens
of	of	of
Kabila	kabila	Kabila
critics	critic	critic
have	have	have
been	been	been
arrested	arrest	arrested
since	sinc	since
last	last	last
year	year	year
as	as	a
part	part	part
of	of	of
what	what	what
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
rights	right	right
groups	group	group
say	say	say
is	is	is
an	an	an
escalating	escal	escalating
crackdown	crackdown	crackdown
on	on	on
political	polit	political
dissent	dissent	dissent
ahead	ahead	ahead
of	of	of
a	a	a
presidential	presidenti	presidential
election	elect	election
scheduled	schedul	scheduled
for	for	for
November	novemb	November
