ATHENS	athen	ATHENS
Reuters	reuter	Reuters
-	-	-
Greece	greec	Greece
welcomed	welcom	welcomed
a	a	a
decision	decis	decision
by	by	by
senior	senior	senior
archaeologists	archaeologist	archaeologist
to	to	to
conditionally	condit	conditionally
permit	permit	permit
a	a	a
major	major	major
tourism	tourism	tourism
project	project	project
in	in	in
Athens	athen	Athens
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
saying	say	saying
it	it	it
cleared	clear	cleared
the	the	the
way	way	way
for	for	for
the	the	the
country	countri	country
to	to	to
turn	turn	turn
the	the	the
site	site	site
into	into	into
one	one	one
of	of	of
Europe	europ	Europe
s	s	s
biggest	biggest	biggest
coastal	coastal	coastal
resorts	resort	resort
.	.	.

The	the	The
8	8	8
billion	billion	billion
euro	euro	euro
9	9	9
.	.	.
4	4	4
billion	billion	billion
project	project	project
to	to	to
develop	develop	develop
the	the	the
disused	disus	disused
Hellenikon	hellenikon	Hellenikon
airport	airport	airport
site	site	site
is	is	is
a	a	a
key	key	key
term	term	term
of	of	of
Greece	greec	Greece
s	s	s
international	intern	international
bailout	bailout	bailout
and	and	and
is	is	is
closely	close	closely
watched	watch	watched
by	by	by
its	it	it
official	offici	official
creditors	creditor	creditor
and	and	and
potential	potenti	potential
investors	investor	investor
in	in	in
the	the	the
crisis	crisi	crisis
-hit	-hit	-hit
country	countri	country
.	.	.

Greek	greek	Greek
developer	develop	developer
Lamda	lamda	Lamda
signed	sign	signed
a	a	a
99	99	99
-year	-year	-year
lease	leas	lease
with	with	with
the	the	the
state	state	state
in	in	in
2014	2014	2014
for	for	for
the	the	the
620	620	620
-hectare	-hectar	-hectare
1	1	1
,	,	,
530	530	530
-acre	-acr	-acre
area	area	area
,	,	,
once	onc	once
the	the	the
site	site	site
of	of	of
Athens	athen	Athens
airport	airport	airport
.	.	.

But	but	But
the	the	the
project	project	project
has	has	ha
faced	face	faced
delays	delay	delay
,	,	,
partly	part	partly
over	over	over
a	a	a
long	long	long
-running	-run	-running
row	row	row
between	between	between
developers	develop	developer
and	and	and
those	those	those
who	who	who
fear	fear	fear
it	it	it
will	will	will
damage	damag	damage
the	the	the
environment	environ	environment
and	and	and
cultural	cultur	cultural
heritage	heritag	heritage
.	.	.

After	after	After
three	three	three
inconclusive	inconclus	inconclusive
meetings	meet	meeting
in	in	in
recent	recent	recent
weeks	week	week
,	,	,
the	the	the
Central	central	Central
Archaeological	archaeolog	Archaeological
Council	council	Council
,	,	,
an	an	an
advisory	advisori	advisory
body	bodi	body
,	,	,
recommended	recommend	recommended
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
about	about	about
30	30	30
hectares	hectar	hectare
74	74	74
acres	acr	acre
of	of	of
the	the	the
620	620	620
-hectare	-hectar	-hectare
plot	plot	plot
under	under	under
the	the	the
project	project	project
be	be	be
declared	declar	declared
an	an	an
archaeological	archaeolog	archaeological
site	site	site
.	.	.

The	the	The
decision	decis	decision
is	is	is
fine	fine	fine
,	,	,
Deputy	deputi	Deputy
Economy	economi	Economy
Minister	minist	Minister
in	in	in
charge	charg	charge
of	of	of
investments	invest	investment
,	,	,
Stergios	stergio	Stergios
Pitsiorlas	pitsiorla	Pitsiorlas
,	,	,
told	told	told
Reuters	reuter	Reuters
.	.	.

The	the	The
fact	fact	fact
that	that	that
a	a	a
small	small	small
area	area	area
is	is	is
declared	declar	declared
of	of	of
archaeological	archaeolog	archaeological
interest	interest	interest
shields	shield	shield
the	the	the
whole	whole	whole
process	process	process
from	from	from
future	futur	future
litigation	litig	litigation
.	.	.
Pitsiorlas	pitsiorla	Pitsiorlas
said	said	said
the	the	the
recommendation	recommend	recommendation
meant	meant	meant
that	that	that
archaeologists	archaeologist	archaeologist
will	will	will
have	have	have
a	a	a
closer	closer	closer
supervision	supervis	supervision
of	of	of
construction	construct	construction
work	work	work
.	.	.

Backed	back	Backed
by	by	by
Chinese	chines	Chinese
and	and	and
Gulf	gulf	Gulf
funds	fund	fund
,	,	,
Lamda	lamda	Lamda
submitted	submit	submitted
its	it	it
detailed	detail	detailed
development	develop	development
plan	plan	plan
for	for	for
Hellenikon	hellenikon	Hellenikon
in	in	in
July	juli	July
,	,	,
setting	set	setting
off	off	off
a	a	a
licensing	licens	licensing
process	process	process
which	which	which
will	will	will
wrap	wrap	wrap
up	up	up
with	with	with
a	a	a
decree	decre	decree
.	.	.

The	the	The
Council	council	Council
approved	approv	approved
the	the	the
plan	plan	plan
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
designated	design	designated
specific	specif	specific
areas	area	area
where	where	where
construction	construct	construction
should	should	should
not	not	not
be	be	be
allowed	allow	allowed
.	.	.

It	it	It
was	was	wa
not	not	not
immediately	immedi	immediately
clear	clear	clear
how	how	how
the	the	the
Council	council	Council
s	s	s
recommendation	recommend	recommendation
could	could	could
affect	affect	affect
Lamda	lamda	Lamda
s	s	s
construction	construct	construction
plan	plan	plan
.	.	.

Lamda	lamda	Lamda
said	said	said
it	it	it
was	was	wa
waiting	wait	waiting
to	to	to
be	be	be
officially	offici	officially
notified	notifi	notified
over	over	over
the	the	the
decision	decis	decision
before	befor	before
making	make	making
any	ani	any
public	public	public
statement	statement	statement
,	,	,
noting	note	noting
that	that	that
the	the	the
importance	import	importance
