BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
A	a	A
co	co	co
-leader	-leader	-leader
of	of	of
Germany	germani	Germany
s	s	s
Greens	green	Greens
,	,	,
a	a	a
possible	possibl	possible
partner	partner	partner
in	in	in
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
next	next	next
government	govern	government
,	,	,
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
the	the	the
next	next	next
head	head	head
of	of	of
the	the	the
Eurogroup	eurogroup	Eurogroup
should	should	should
support	support	support
a	a	a
shift	shift	shift
away	away	away
from	from	from
austerity	auster	austerity
and	and	and
toward	toward	toward
investment	invest	investment
and	and	and
more	more	more
fiscal	fiscal	fiscal
solidarity	solidar	solidarity
.	.	.
The	the	The
Greens	green	Greens
are	are	are
set	set	set
to	to	to
start	start	start
exploratory	exploratori	exploratory
talks	talk	talk
next	next	next
week	week	week
with	with	with
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
on	on	on
forming	form	forming
a	a	a
coalition	coalit	coalition
government	govern	government
that	that	that
also	also	also
includes	includ	includes
the	the	the
pro	pro	pro
-business	-busi	-business
,	,	,
fiscally	fiscal	fiscally
hawkish	hawkish	hawkish
Free	free	Free
Democrats	democrat	Democrats
FDP	fdp	FDP
after	after	after
an	an	an
election	elect	election
in	in	in
September	septemb	September
.	.	.
Unlike	unlik	Unlike
the	the	the
FDP	fdp	FDP
,	,	,
who	who	who
have	have	have
cautioned	caution	cautioned
against	against	against
proposals	propos	proposal
by	by	by
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
for	for	for
deeper	deeper	deeper
fiscal	fiscal	fiscal
integration	integr	integration
in	in	in
the	the	the
single	singl	single
currency	currenc	currency
bloc	bloc	bloc
,	,	,
the	the	the
Greens	green	Greens
support	support	support
common	common	common
tax	tax	tax
collection	collect	collection
and	and	and
an	an	an
investment	invest	investment
pact	pact	pact
within	within	within
the	the	the
19	19	19
-country	-countri	-country
euro	euro	euro
zone	zone	zone
.	.	.
In	in	In
January	januari	January
,	,	,
Dutch	dutch	Dutch
Finance	financ	Finance
Minister	minist	Minister
Jeroen	jeroen	Jeroen
Dijsselbloem	dijsselbloem	Dijsselbloem
will	will	will
step	step	step
down	down	down
as	as	a
president	presid	president
of	of	of
the	the	the
Eurogroup	eurogroup	Eurogroup
,	,	,
an	an	an
informal	inform	informal
body	bodi	body
that	that	that
plays	play	play
a	a	a
key	key	key
role	role	role
in	in	in
shaping	shape	shaping
the	the	the
economic	econom	economic
policy	polici	policy
of	of	of
the	the	the
bloc	bloc	bloc
.	.	.
The	the	The
group	group	group
will	will	will
vote	vote	vote
for	for	for
a	a	a
new	new	new
chairman	chairman	chairman
at	at	at
a	a	a
meeting	meet	meeting
in	in	in
December	decemb	December
.	.	.
The	the	The
upcoming	upcom	upcoming
leadership	leadership	leadership
switch	switch	switch
at	at	at
the	the	the
Eurogroup	eurogroup	Eurogroup
should	should	should
be	be	be
used	use	used
as	as	a
an	an	an
opportunity	opportun	opportunity
for	for	for
a	a	a
new	new	new
start	start	start
in	in	in
European	european	European
fiscal	fiscal	fiscal
and	and	and
economic	econom	economic
policy	polici	policy
,	,	,
Greens	green	Greens
co	co	co
-chief	-chief	-chief
Simone	simon	Simone
Peter	peter	Peter
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Europe	europ	Europe
will	will	will
gain	gain	gain
from	from	from
more	more	more
solidarity	solidar	solidarity
.	.	.
Europe	europ	Europe
s	s	s
fiscal	fiscal	fiscal
policy	polici	policy
needs	need	need
a	a	a
shift	shift	shift
away	away	away
from	from	from
austerity	auster	austerity
toward	toward	toward
a	a	a
common	common	common
pact	pact	pact
for	for	for
tax	tax	tax
collection	collect	collection
and	and	and
investments	invest	investment
,	,	,
which	which	which
would	would	would
trigger	trigger	trigger
social	social	social
and	and	and
ecological	ecolog	ecological
innovations	innov	innovation
.	.	.
Like	like	Like
his	his	his
German	german	German
counterpart	counterpart	counterpart
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
,	,	,
Dijsselbloem	dijsselbloem	Dijsselbloem
opposes	oppos	opposes
so	so	so
-called	-call	-called
transfers	transfer	transfer
from	from	from
richer	richer	richer
euro	euro	euro
zone	zone	zone
states	state	state
to	to	to
poorer	poorer	poorer
ones	one	one
like	like	like
Greece	greec	Greece
.	.	.
It	it	It
would	would	would
be	be	be
good	good	good
for	for	for
Europe	europ	Europe
if	if	if
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Eurogroup	eurogroup	Eurogroup
holds	hold	hold
the	the	the
position	posit	position
of	of	of
European	european	European
Finance	financ	Finance
Minister	minist	Minister
who	who	who
reports	report	report
to	to	to
the	the	the
European	european	European
Parliament	parliament	Parliament
,	,	,
Peter	peter	Peter
said	said	said
.	.	.
French	french	French
President	presid	President
Macron	macron	Macron
has	has	ha
put	put	put
good	good	good
proposals	propos	proposal
on	on	on
the	the	the
table	tabl	table
,	,	,
which	which	which
should	should	should
be	be	be
taken	taken	taken
on	on	on
by	by	by
the	the	the
next	next	next
government	govern	government
and	and	and
should	should	should
not	not	not
be	be	be
torpedoed	torpedo	torpedoed
as	as	a
former	former	former
Finance	financ	Finance
Minister	minist	Minister
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
did	did	did
to	to	to
previous	previous	previous
proposals	propos	proposal
.	.	.
Schaeuble	schaeubl	Schaeuble
has	has	ha
agreed	agre	agreed
to	to	to
step	step	step
down	down	down
after	after	after
the	the	the
Sept	sept	Sept
.	.	.
24	24	24
election	elect	election
that	that	that
weakened	weaken	weakened
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
.	.	.
He	he	He
will	will	will
become	becom	become
president	presid	president
of	of	of
the	the	the
German	german	German
parliament	parliament	parliament
.	.	.
FDP	fdp	FDP
leader	leader	leader
Christian	christian	Christian
Lindner	lindner	Lindner
last	last	last
week	week	week
called	call	called
for	for	for
a	a	a
tougher	tougher	tougher
stance	stanc	stance
on	on	on
fiscal	fiscal	fiscal
and	and	and
euro	euro	euro
zone	zone	zone
policy	polici	policy
,	,	,
without	without	without
yet	yet	yet
making	make	making
a	a	a
bid	bid	bid
for	for	for
control	control	control
of	of	of
the	the	the
finance	financ	finance
ministry	ministri	ministry
.	.	.
