LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
Comments	comment	Comments
by	by	by
British	british	British
foreign	foreign	foreign
minister	minist	minister
Boris	bori	Boris
Johnson	johnson	Johnson
about	about	about
the	the	the
case	case	case
of	of	of
Iranian	iranian	Iranian
-British	-british	-British
aid	aid	aid
worker	worker	worker
Nazanin	nazanin	Nazanin
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
can	can	can
form	form	form
no	no	no
justifiable	justifi	justifiable
basis	basi	basis
for	for	for
further	further	further
action	action	action
against	against	against
her	her	her
,	,	,
a	a	a
spokesman	spokesman	spokesman
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

He	he	He
reiterated	reiter	reiterated
his	his	his
anxiety	anxieti	anxiety
about	about	about
the	the	the
continued	continu	continued
suffering	suffer	suffering
of	of	of
Mrs	mrs	Mrs
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
and	and	and
her	her	her
family	famili	family
and	and	and
hoped	hope	hoped
a	a	a
solution	solut	solution
would	would	would
be	be	be
reached	reach	reached
soon	soon	soon
,	,	,
the	the	the
spokesman	spokesman	spokesman
said	said	said
about	about	about
a	a	a
phone	phone	phone
call	call	call
between	between	between
Johnson	johnson	Johnson
and	and	and
Iranian	iranian	Iranian
Foreign	foreign	Foreign
Minister	minist	Minister
Mohammad	mohammad	Mohammad
Javad	javad	Javad
Zarif	zarif	Zarif
earlier	earlier	earlier
on	on	on
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
foreign	foreign	foreign
secretary	secretari	secretary
concluded	conclud	concluded
by	by	by
emphasizing	emphas	emphasizing
that	that	that
his	his	his
remarks	remark	remark
could	could	could
form	form	form
no	no	no
justifiable	justifi	justifiable
basis	basi	basis
for	for	for
further	further	further
action	action	action
in	in	in
this	this	this
case	case	case
and	and	and
urged	urg	urged
the	the	the
Iranian	iranian	Iranian
authorities	author	authority
to	to	to
release	releas	release
Mrs	mrs	Mrs
Zaghari	zaghari	Zaghari
-Ratcliffe	-ratcliff	-Ratcliffe
on	on	on
humanitarian	humanitarian	humanitarian
grounds	ground	ground
.	.	.

