WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
draft	draft	draft
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
new	new	new
counterterrorism	counterterror	counterterrorism
strategy	strategi	strategy
demands	demand	demand
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
allies	alli	ally
shoulder	shoulder	shoulder
more	more	more
of	of	of
the	the	the
burden	burden	burden
in	in	in
combating	combat	combating
Islamist	islamist	Islamist
militants	milit	militant
,	,	,
while	while	while
acknowledging	acknowledg	acknowledging
that	that	that
the	the	the
threat	threat	threat
of	of	of
terrorism	terror	terrorism
will	will	will
never	never	never
be	be	be
totally	total	totally
eliminated	elimin	eliminated
.	.	.
The	the	The
11	11	11
-page	-page	-page
draft	draft	draft
,	,	,
seen	seen	seen
on	on	on
Friday	friday	Friday
by	by	by
Reuters	reuter	Reuters
,	,	,
said	said	said
the	the	the
United	unit	United
States	state	States
should	should	should
avoid	avoid	avoid
costly	cost	costly
,	,	,
open	open	open
-ended	-end	-ended
military	militari	military
commitments	commit	commitment
.	.	.
We	we	We
need	need	need
to	to	to
intensify	intensifi	intensify
operations	oper	operation
against	against	against
global	global	global
jihadist	jihadist	jihadist
groups	group	group
while	while	while
also	also	also
reducing	reduc	reducing
the	the	the
costs	cost	cost
of	of	of
American	american	American
blood	blood	blood
and	and	and
treasure	treasur	treasure
in	in	in
pursuit	pursuit	pursuit
of	of	of
our	our	our
counterterrorism	counterterror	counterterrorism
goals	goal	goal
,	,	,
states	state	state
the	the	the
document	document	document
,	,	,
which	which	which
is	is	is
expected	expect	expected
to	to	to
be	be	be
released	releas	released
in	in	in
coming	come	coming
months	month	month
.	.	.
We	we	We
will	will	will
seek	seek	seek
to	to	to
avoid	avoid	avoid
costly	cost	costly
,	,	,
large	larg	large
-scale	-scale	-scale
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
interventions	intervent	intervention
to	to	to
achieve	achiev	achieve
counterterrorism	counterterror	counterterrorism
objectives	object	objective
and	and	and
will	will	will
increasingly	increas	increasingly
look	look	look
to	to	to
partners	partner	partner
to	to	to
share	share	share
the	the	the
responsibility	respons	responsibility
for	for	for
countering	counter	countering
terrorist	terrorist	terrorist
groups	group	group
,	,	,
it	it	it
says	say	say
.	.	.
However	howev	However
,	,	,
it	it	it
acknowledges	acknowledg	acknowledges
that	that	that
terrorism	terror	terrorism
cannot	cannot	cannot
be	be	be
defeated	defeat	defeated
with	with	with
any	ani	any
sort	sort	sort
of	of	of
finality	final	finality
.	.	.
Michael	michael	Michael
Anton	anton	Anton
,	,	,
spokesman	spokesman	spokesman
for	for	for
the	the	the
White	white	White
House	hous	House
National	nation	National
Security	secur	Security
Council	council	Council
,	,	,
said	said	said
,	,	,
As	as	As
part	part	part
of	of	of
its	it	it
overall	overal	overall
approach	approach	approach
,	,	,
the	the	the
administration	administr	administration
is	is	is
taking	take	taking
a	a	a
fresh	fresh	fresh
look	look	look
at	at	at
the	the	the
entire	entir	entire
U	u	U
.	.	.
S	s	S
.	.	.
national	nation	national
security	secur	security
strategy	strategi	strategy
,	,	,
to	to	to
include	includ	include
the	the	the
