NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
judge	judg	judge
on	on	on
Friday	friday	Friday
rejected	reject	rejected
an	an	an
effort	effort	effort
by	by	by
Joaquin	joaquin	Joaquin
Guzman	guzman	Guzman
,	,	,
the	the	the
accused	accus	accused
Mexican	mexican	Mexican
drug	drug	drug
lord	lord	lord
known	known	known
as	as	a
El	el	El
Chapo	chapo	Chapo
,	,	,
to	to	to
dismiss	dismiss	dismiss
a	a	a
massive	massiv	massive
international	intern	international
narcotics	narcot	narcotic
conspiracy	conspiraci	conspiracy
indictment	indict	indictment
on	on	on
the	the	the
ground	ground	ground
he	he	he
was	was	wa
extradited	extradit	extradited
improperly	improp	improperly
to	to	to
Brooklyn	brooklyn	Brooklyn
.	.	.

While	while	While
not	not	not
challenging	challeng	challenging
the	the	the
merits	merit	merit
of	of	of
the	the	the
case	case	case
,	,	,
Guzman	guzman	Guzman
s	s	s
lawyers	lawyer	lawyer
claimed	claim	claimed
that	that	that
the	the	the
indictment	indict	indictment
violated	violat	violated
the	the	the
extradition	extradit	extradition
treaty	treati	treaty
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Mexico	mexico	Mexico
because	becaus	because
Mexican	mexican	Mexican
authorities	author	authority
initially	initi	initially
agreed	agre	agreed
to	to	to
extradite	extradit	extradite
their	their	their
client	client	client
only	onli	only
to	to	to
southern	southern	southern
California	california	California
or	or	or
western	western	western
Texas	texa	Texas
.	.	.

The	the	The
lawyers	lawyer	lawyer
questioned	question	questioned
how	how	how
Mexico	mexico	Mexico
could	could	could
have	have	have
suddenly	sudden	suddenly
consented	consent	consented
to	to	to
have	have	have
U	u	U
.	.	.
S	s	S
.	.	.
authorities	author	authority
hurry	hurri	hurry
Guzman	guzman	Guzman
to	to	to
Brooklyn	brooklyn	Brooklyn
in	in	in
New	new	New
York	york	York
City	citi	City
to	to	to
face	face	face
charges	charg	charge
other	other	other
than	than	than
those	those	those
for	for	for
which	which	which
his	his	his
extradition	extradit	extradition
had	had	had
been	been	been
sought	sought	sought
,	,	,
violating	violat	violating
the	the	the
so	so	so
-called	-call	-called
Rule	rule	Rule
of	of	of
Specialty	specialti	Specialty
.	.	.

But	but	But
in	in	in
a	a	a
brief	brief	brief
order	order	order
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Judge	judg	Judge
Brian	brian	Brian
Cogan	cogan	Cogan
said	said	said
Guzman	guzman	Guzman
had	had	had
no	no	no
legal	legal	legal
right	right	right
to	to	to
challenge	challeng	challenge
the	the	the
Brooklyn	brooklyn	Brooklyn
indictment	indict	indictment
because	becaus	because
Mexico	mexico	Mexico
had	had	had
not	not	not
objected	object	objected
to	to	to
it	it	it
.	.	.

Cogan	cogan	Cogan
also	also	also
said	said	said
the	the	the
federal	feder	federal
appeals	appeal	appeal
court	court	court
in	in	in
Manhattan	manhattan	Manhattan
,	,	,
whose	whose	whose
jurisdiction	jurisdict	jurisdiction
includes	includ	includes
the	the	the
Brooklyn	brooklyn	Brooklyn
courthouse	courthous	courthouse
,	,	,
upheld	upheld	upheld
this	this	this
principle	principl	principle
in	in	in
late	late	late
July	juli	July
in	in	in
an	an	an
unrelated	unrel	unrelated
case	case	case
.	.	.

Here	here	Here
,	,	,
there	there	there
is	is	is
no	no	no
protest	protest	protest
or	or	or
objection	object	objection
by	by	by
Mexico	mexico	Mexico
,	,	,
nor	nor	nor
is	is	is
there	there	there
an	an	an
express	express	express
provision	provis	provision
in	in	in
the	the	the
extradition	extradit	extradition
treaty	treati	treaty
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Mexico	mexico	Mexico
,	,	,
Cogan	cogan	Cogan
wrote	wrote	wrote
.	.	.

Therefore	therefor	Therefore
,	,	,
defendant	defend	defendant
s	s	s
motion	motion	motion
to	to	to
dismiss	dismiss	dismiss
the	the	the
indictment	indict	indictment
based	base	based
on	on	on
an	an	an
alleged	alleg	alleged
Rule	rule	Rule
of	of	of
Specialty	specialti	Specialty
violation	violat	violation
is	is	is
denied	deni	denied
.	.	.

Michelle	michell	Michelle
Gelernt	gelernt	Gelernt
,	,	,
a	a	a
federal	feder	federal
public	public	public
defender	defend	defender
representing	repres	representing
Guzman	guzman	Guzman
,	,	,
in	in	in
an	an	an
email	email	email
said	said	said
her	her	her
office	offic	office
was	was	wa
disappointed	disappoint	disappointed
,	,	,
but	but	but
not	not	not
surprised	surpris	surprised
with	with	with
the	the	the
order	order	order
.	.	.

We	we	We
still	still	still
believe	believ	believe
Mr	mr	Mr
.	.	.
Guzman	guzman	Guzman
s	s	s
rights	right	right
under	under	under
the	the	the
treaty	treati	treaty
were	were	were
violated	violat	violated
,	,	,
and	and	and
given	given	given
that	that	that
other	other	other
circuit	circuit	circuit
courts	court	court
give	give	give
the	the	the
defendant	defend	defendant
the	the	the
right	right	right
to	to	to
object	object	object
to	to	to
violations	violat	violation
of	of	of
extradition	extradit	extradition
treaties	treati	treaty
,	,	,
hope	hope	hope
that	that	that
the	the	the
Supreme	suprem	Supreme
Court	court	Court
will	will	will
decide	decid	decide
this	this	this
issue	issu	issue
favorably	favor	favorably
to	to	to
Mr	mr	Mr
.	.	.
Guzman	guzman	Guzman
,	,	,
she	she	she
said	said	said
.	.	.

Prosecutors	prosecutor	Prosecutors
accused	accus	accused
Guzman	guzman	Guzman
,	,	,
60	60	60
,	,	,
of	of	of
running	run	running
a	a	a
global	global	global
cocaine	cocain	cocaine
,	,	,
heroin	heroin	heroin
and	and	and
methamphetamine	methamphetamin	methamphetamine
smuggling	smuggl	smuggling
operation	oper	operation
as	as	a
the	the	the
leader	leader	leader
of	of	of
the	the	the
Sinaloa	sinaloa	Sinaloa
Cartel	cartel	Cartel
,	,	,
and	and	and
playing	play	playing
a	a	a
major	major	major
role	role	role
in	in	in
a	a	a
decade	decad	decade
-long	-long	-long
Mexican	mexican	Mexican
drug	drug	drug
war	war	war
where	where	where
more	more	more
than	than	than
100	100	100
,	,	,
000	000	000
people	peopl	people
have	have	have
died	die	died
.	.	.

Guzman	guzman	Guzman
faces	face	face
life	life	life
in	in	in
prison	prison	prison
if	if	if
convicted	convict	convicted
.	.	.

He	he	He
is	is	is
being	be	being
held	held	held
without	without	without
bail	bail	bail
.	.	.

