Token	Stem	Lemma
BENGHAZI	benghazi	BENGHAZI
Libya	libya	Libya
Reuters	reuter	Reuters
Three	three	Three
workers	worker	worker
two	two	two
of	of	of
them	them	them
Sudanese	sudanes	Sudanese
died	die	died
in	in	in
an	an	an
accident	accid	accident
at	at	at
Libya	libya	Libya
s	s	s
Zelten	zelten	Zelten
oil	oil	oil
and	and	and
gas	gas	gas
field	field	field
on	on	on
Saturday	saturday	Saturday
an	an	an
oil	oil	oil
source	sourc	source
said	said	said
They	they	They
died	die	died
after	after	after
inhaling	inhal	inhaling
gas	gas	gas
during	dure	during
maintenance	mainten	maintenance
works	work	work
the	the	the
source	sourc	source
said	said	said
adding	ad	adding
that	that	that
a	a	a
fourth	fourth	fourth
person	person	person
was	was	wa
being	be	being
treated	treat	treated
in	in	in
hospital	hospit	hospital
The	the	The
nationality	nation	nationality
of	of	of
the	the	the
third	third	third
dead	dead	dead
was	was	wa
not	not	not
immediately	immedi	immediately
known	known	known
The	the	The
field	field	field
belongs	belong	belongs
to	to	to
Sirte	sirt	Sirte
Oil	oil	Oil
Company	compani	Company
and	and	and
pumps	pump	pump
between	between	between
35	35	35
000	000	000
and	and	and
40	40	40
000	000	000
barrels	barrel	barrel
a	a	a
day	day	day
