PHILADELPHIA	philadelphia	PHILADELPHIA
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
it	it	it
would	would	would
look	look	look
for	for	for
an	an	an
opportunity	opportun	opportunity
to	to	to
reschedule	reschedul	reschedule
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
meeting	meet	meeting
with	with	with
Mexico	mexico	Mexico
s	s	s
president	presid	president
after	after	after
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
canceled	cancel	canceled
a	a	a
visit	visit	visit
next	next	next
week	week	week
.	.	.
We	we	We
will	will	will
look	look	look
for	for	for
a	a	a
date	date	date
to	to	to
schedule	schedul	schedule
something	someth	something
in	in	in
the	the	the
future	futur	future
.	.	.
We	we	We
will	will	will
keep	keep	keep
the	the	the
lines	line	line
of	of	of
communication	communic	communication
open	open	open
,	,	,
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
.	.	.
