Token	Stem	Lemma
OUAGADOUGOU	ouagadougou	OUAGADOUGOU
Burkina	burkina	Burkina
Faso	faso	Faso
Reuters	reuter	Reuters
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
on	on	on
Tuesday	tuesday	Tuesday
sought	sought	sought
to	to	to
make	make	make
a	a	a
clean	clean	clean
break	break	break
from	from	from
his	his	his
predecessors	predecessor	predecessor
saying	say	saying
that	that	that
he	he	he
came	came	came
from	from	from
a	a	a
generation	generat	generation
that	that	that
would	would	would
not	not	not
tell	tell	tell
Africans	african	Africans
what	what	what
to	to	to
do	do	do
and	and	and
would	would	would
focus	focus	focus
his	his	his
efforts	effort	effort
on	on	on
bridging	bridg	bridging
ties	tie	tie
between	between	between
Africa	africa	Africa
and	and	and
Europe	europ	Europe
I	i	I
am	am	am
from	from	from
a	a	a
generation	generat	generation
that	that	that
doesn	doesn	doesn
t	t	t
come	come	come
to	to	to
tell	tell	tell
Africans	african	Africans
what	what	what
to	to	to
do	do	do
Macron	macron	Macron
said	said	said
during	dure	during
a	a	a
speech	speech	speech
to	to	to
university	univers	university
students	student	student
in	in	in
the	the	the
Burkinabe	burkinab	Burkinabe
capital	capit	capital
Ouagadougou	ouagadougou	Ouagadougou
I	i	I
am	am	am
from	from	from
a	a	a
generation	generat	generation
for	for	for
whom	whom	whom
Nelson	nelson	Nelson
Mandela	mandela	Mandela
s	s	s
victory	victori	victory
is	is	is
one	one	one
of	of	of
the	the	the
best	best	best
political	polit	political
memories	memori	memory
Macron	macron	Macron
is	is	is
on	on	on
a	a	a
three	three	three
-day	-day	-day
visit	visit	visit
to	to	to
West	west	West
Africa	africa	Africa
that	that	that
includes	includ	includes
an	an	an
EU	eu	EU
-Africa	-africa	-Africa
summit	summit	summit
in	in	in
Ivory	ivori	Ivory
Coast	coast	Coast
s	s	s
capital	capit	capital
Abidjan	abidjan	Abidjan
I	i	I
will	will	will
not	not	not
stand	stand	stand
by	by	by
those	those	those
who	who	who
say	say	say
the	the	the
African	african	African
continent	contin	continent
is	is	is
one	one	one
of	of	of
crises	crise	crisis
and	and	and
misery	miseri	misery
I	i	I
will	will	will
be	be	be
alongside	alongsid	alongside
those	those	those
who	who	who
believe	believ	believe
that	that	that
Africa	africa	Africa
is	is	is
neither	neither	neither
a	a	a
lost	lost	lost
continent	contin	continent
or	or	or
one	one	one
that	that	that
needs	need	need
to	to	to
be	be	be
saved	save	saved
