KIRKUK	kirkuk	KIRKUK
,	,	,
Iraq	iraq	Iraq
Reuters	reuter	Reuters
-	-	-
At	at	At
least	least	least
23	23	23
people	peopl	people
were	were	were
killed	kill	killed
and	and	and
60	60	60
wounded	wound	wounded
when	when	when
a	a	a
suicide	suicid	suicide
bomber	bomber	bomber
set	set	set
off	off	off
a	a	a
truck	truck	truck
bomb	bomb	bomb
near	near	near
a	a	a
crowded	crowd	crowded
marketplace	marketplac	marketplace
in	in	in
the	the	the
northern	northern	northern
Iraqi	iraqi	Iraqi
town	town	town
of	of	of
Tuz	tuz	Tuz
Khurmatu	khurmatu	Khurmatu
,	,	,
police	polic	police
and	and	and
medical	medic	medical
sources	sourc	source
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
An	an	An
interior	interior	interior
ministry	ministri	ministry
spokesman	spokesman	spokesman
said	said	said
a	a	a
violent	violent	violent
explosion	explos	explosion
took	took	took
place	place	place
near	near	near
a	a	a
vegetable	veget	vegetable
market	market	market
in	in	in
the	the	the
town	town	town
,	,	,
south	south	south
of	of	of
Kirkuk	kirkuk	Kirkuk
,	,	,
but	but	but
did	did	did
not	not	not
immediately	immedi	immediately
provide	provid	provide
casualty	casualti	casualty
figures	figur	figure
.	.	.
Military	militari	Military
authorities	author	authority
said	said	said
17	17	17
were	were	were
killed	kill	killed
and	and	and
36	36	36
injured	injur	injured
,	,	,
according	accord	according
to	to	to
a	a	a
statement	statement	statement
.	.	.
Most	most	Most
of	of	of
the	the	the
casualties	casualti	casualty
were	were	were
civilians	civilian	civilian
,	,	,
the	the	the
police	polic	police
and	and	and
medical	medic	medical
sources	sourc	source
told	told	told
Reuters	reuter	Reuters
.	.	.
The	the	The
death	death	death
toll	toll	toll
was	was	wa
expected	expect	expected
to	to	to
rise	rise	rise
because	becaus	because
many	mani	many
of	of	of
the	the	the
wounded	wound	wounded
were	were	were
in	in	in
critical	critic	critical
condition	condit	condition
.	.	.
The	the	The
bombing	bomb	bombing
took	took	took
place	place	place
in	in	in
a	a	a
mainly	main	mainly
Shi	shi	Shi
ite	ite	ite
Turkmen	turkmen	Turkmen
area	area	area
.	.	.
No	no	No
group	group	group
has	has	ha
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
the	the	the
attack	attack	attack
.	.	.
Suicide	suicid	Suicide
bombings	bomb	bombing
are	are	are
a	a	a
trademark	trademark	trademark
of	of	of
Islamic	islam	Islamic
State	state	State
,	,	,
and	and	and
Iraqi	iraqi	Iraqi
security	secur	security
officials	offici	official
have	have	have
said	said	said
the	the	the
group	group	group
was	was	wa
likely	like	likely
to	to	to
wage	wage	wage
an	an	an
insurgency	insurg	insurgency
after	after	after
its	it	it
self	self	self
-proclaimed	-proclaim	-proclaimed
caliphate	caliph	caliphate
collapsed	collaps	collapsed
and	and	and
its	it	it
militants	milit	militant
were	were	were
dislodged	dislodg	dislodged
from	from	from
territories	territori	territory
they	they	they
held	held	held
in	in	in
the	the	the
country	countri	country
.	.	.
