Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
European	european	European
Commission	commiss	Commission
President	presid	President
Jean	jean	Jean
-Claude	-claud	-Claude
Juncker	juncker	Juncker
hailed	hail	hailed
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
s	s	s
major	major	major
speech	speech	speech
on	on	on
EU	eu	EU
reform	reform	reform
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
very	veri	very
European	european	European
and	and	and
thanked	thank	thanked
the	the	the
French	french	French
head	head	head
of	of	of
state	state	state
for	for	for
his	his	his
support	support	support
for	for	for
the	the	the
EU	eu	EU
s	s	s
efforts	effort	effort
in	in	in
Brussels	brussel	Brussels
A	a	A
very	veri	very
European	european	European
speech	speech	speech
from	from	from
my	my	my
friend	friend	friend
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
the	the	the
EU	eu	EU
chief	chief	chief
executive	execut	executive
wrote	wrote	wrote
in	in	in
French	french	French
on	on	on
Twitter	twitter	Twitter
Europe	europ	Europe
needs	need	need
courage	courag	courage
Thank	thank	Thank
you	you	you
for	for	for
your	your	your
support	support	support
for	for	for
the	the	the
work	work	work
of	of	of
the	the	the
EU	eu	EU
institutions	institut	institution
What	what	What
we	we	we
need	need	need
now	now	now
is	is	is
a	a	a
roadmap	roadmap	roadmap
to	to	to
advance	advanc	advance
the	the	the
Union	union	Union
at	at	at
27	27	27
We	we	We
have	have	have
to	to	to
openly	open	openly
discuss	discuss	discus
all	all	all
ideas	idea	idea
and	and	and
decide	decid	decide
before	befor	before
May	may	May
2019	2019	2019
Juncker	juncker	Juncker
added	ad	added
referring	refer	referring
to	to	to
his	his	his
call	call	call
in	in	in
a	a	a
keynote	keynot	keynote
address	address	address
of	of	of
his	his	his
own	own	own
two	two	two
weeks	week	week
ago	ago	ago
for	for	for
a	a	a
summit	summit	summit
after	after	after
Britain	britain	Britain
leaves	leav	leaf
the	the	the
Union	union	Union
in	in	in
March	march	March
2019	2019	2019
to	to	to
decide	decid	decide
the	the	the
future	futur	future
for	for	for
the	the	the
remaining	remain	remaining
27	27	27
members	member	member
Juncker	juncker	Juncker
s	s	s
chief	chief	chief
-of	-of	-of
-staff	-staff	-staff
Martin	martin	Martin
Selmayr	selmayr	Selmayr
who	who	who
kept	kept	kept
up	up	up
a	a	a
stream	stream	stream
of	of	of
tweets	tweet	tweet
throughout	throughout	throughout
Macron	macron	Macron
s	s	s
address	address	address
at	at	at
the	the	the
Sorbonne	sorbonn	Sorbonne
highlighting	highlight	highlighting
similarities	similar	similarity
between	between	between
his	his	his
proposals	propos	proposal
and	and	and
those	those	those
of	of	of
Juncker	juncker	Juncker
tweeted	tweet	tweeted
Rarely	rare	Rarely
Europe	europ	Europe
saw	saw	saw
such	such	such
convergence	converg	convergence
of	of	of
views	view	view
between	between	between
a	a	a
French	french	French
president	presid	president
a	a	a
Commission	commiss	Commission
president	presid	president
Some	some	Some
nuances	nuanc	nuance
yes	yes	yes
But	but	But
also	also	also
strong	strong	strong
commonalities	common	commonality
Among	among	Among
key	key	key
proposals	propos	proposal
made	made	made
by	by	by
Juncker	juncker	Juncker
and	and	and
Macron	macron	Macron
was	was	wa
for	for	for
the	the	the
euro	euro	euro
zone	zone	zone
to	to	to
have	have	have
its	it	it
own	own	own
budget	budget	budget
and	and	and
finance	financ	finance
minister	minist	minister
However	howev	However
Juncker	juncker	Juncker
has	has	ha
warned	warn	warned
against	against	against
Macron	macron	Macron
s	s	s
suggestion	suggest	suggestion
that	that	that
euro	euro	euro
zone	zone	zone
states	state	state
create	creat	create
their	their	their
own	own	own
separate	separ	separate
institutions	institut	institution
Juncker	juncker	Juncker
says	say	say
that	that	that
may	may	may
renew	renew	renew
divisions	divis	division
between	between	between
the	the	the
richer	richer	richer
west	west	west
and	and	and
poorer	poorer	poorer
east	east	east
of	of	of
the	the	the
continent	contin	continent
and	and	and
wants	want	want
countries	countri	country
like	like	like
Poland	poland	Poland
to	to	to
be	be	be
encouraged	encourag	encouraged
to	to	to
join	join	join
the	the	the
euro	euro	euro
zone	zone	zone
and	and	and
for	for	for
a	a	a
euro	euro	euro
zone	zone	zone
budget	budget	budget
to	to	to
managed	manag	managed
by	by	by
existing	exist	existing
institutions	institut	institution
of	of	of
the	the	the
whole	whole	whole
EU	eu	EU
