MANILA	manila	MANILA
Reuters	reuter	Reuters
-	-	-
Philippine	philippin	Philippine
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
,	,	,
in	in	in
an	an	an
apparent	appar	apparent
policy	polici	policy
shift	shift	shift
,	,	,
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
planned	plan	planned
to	to	to
ask	ask	ask
China	china	China
to	to	to
make	make	make
clear	clear	clear
its	it	it
intentions	intent	intention
in	in	in
the	the	the
disputed	disput	disputed
South	south	South
China	china	China
Sea	sea	Sea
during	dure	during
Asia	asia	Asia
-Pacific	-pacif	-Pacific
Economic	econom	Economic
Cooperation	cooper	Cooperation
APEC	apec	APEC
meetings	meet	meeting
in	in	in
Vietnam	vietnam	Vietnam
.	.	.
China	china	China
claims	claim	claim
almost	almost	almost
the	the	the
entire	entir	entire
strategic	strateg	strategic
waterway	waterway	waterway
where	where	where
3	3	3
trillion	trillion	trillion
worth	worth	worth
of	of	of
sea	sea	sea
-borne	-born	-borne
goods	good	good
passes	pass	pass
every	everi	every
year	year	year
,	,	,
building	build	building
and	and	and
militarizing	militar	militarizing
artificial	artifici	artificial
islands	island	island
.	.	.
Brunei	brunei	Brunei
,	,	,
Malaysia	malaysia	Malaysia
,	,	,
the	the	the
Philippines	philippin	Philippines
,	,	,
Taiwan	taiwan	Taiwan
and	and	and
Vietnam	vietnam	Vietnam
also	also	also
have	have	have
conflicting	conflict	conflicting
claims	claim	claim
.	.	.
So	so	So
,	,	,
it	it	it
s	s	s
about	about	about
time	time	time
,	,	,
either	either	either
in	in	in
the	the	the
bilateral	bilater	bilateral
or	or	or
in	in	in
the	the	the
plenary	plenari	plenary
,	,	,
I	i	I
should	should	should
be	be	be
bringing	bring	bringing
this	this	this
important	import	important
matter	matter	matter
to	to	to
the	the	the
surface	surfac	surface
,	,	,
Duterte	dutert	Duterte
told	told	told
reporters	report	reporter
before	befor	before
leaving	leav	leaving
for	for	for
Vietnam	vietnam	Vietnam
.	.	.
He	he	He
said	said	said
China	china	China
had	had	had
to	to	to
make	make	make
it	it	it
clear	clear	clear
to	to	to
Southeast	southeast	Southeast
Asian	asian	Asian
countries	countri	country
its	it	it
intentions	intent	intention
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
.	.	.
You	you	You
want	want	want
to	to	to
control	control	control
the	the	the
passage	passag	passage
or	or	or
do	do	do
we	we	we
have	have	have
the	the	the
free	free	free
passage	passag	passage
?	?	?
he	he	he
said	said	said
,	,	,
adding	ad	adding
he	he	he
would	would	would
not	not	not
be	be	be
confrontational	confront	confrontational
.	.	.
Since	sinc	Since
coming	come	coming
to	to	to
office	offic	office
16	16	16
months	month	month
ago	ago	ago
,	,	,
the	the	the
firebrand	firebrand	firebrand
leader	leader	leader
has	has	ha
been	been	been
conciliatory	conciliatori	conciliatory
to	to	to
Beijing	beij	Beijing
,	,	,
despite	despit	despite
a	a	a
ruling	rule	ruling
from	from	from
an	an	an
international	intern	international
arbitration	arbitr	arbitration
court	court	court
favoring	favor	favoring
the	the	the
Philippines	philippin	Philippines
in	in	in
its	it	it
territorial	territori	territorial
dispute	disput	dispute
with	with	with
China	china	China
.	.	.
In	in	In
the	the	the
past	past	past
,	,	,
Duterte	dutert	Duterte
has	has	ha
repeatedly	repeat	repeatedly
said	said	said
he	he	he
will	will	will
raise	rais	raise
the	the	the
sea	sea	sea
dispute	disput	dispute
at	at	at
the	the	the
proper	proper	proper
time	time	time
and	and	and
avoided	avoid	avoided
the	the	the
issue	issu	issue
when	when	when
Manila	manila	Manila
hosted	host	hosted
two	two	two
regional	region	regional
meetings	meet	meeting
this	this	this
year	year	year
.	.	.
The	the	The
two	two	two
countries	countri	country
will	will	will
also	also	also
negotiate	negoti	negotiate
a	a	a
military	militari	military
protocol	protocol	protocol
to	to	to
avoid	avoid	avoid
maritime	maritim	maritime
miscalculations	miscalcul	miscalculation
,	,	,
Manila	manila	Manila
s	s	s
defense	defens	defense
minister	minist	minister
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
following	follow	following
a	a	a
brief	brief	brief
standoff	standoff	standoff
near	near	near
a	a	a
Philippine	philippin	Philippine
-occupied	-occupi	-occupied
island	island	island
in	in	in
a	a	a
disputed	disput	disputed
part	part	part
of	of	of
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
.	.	.
Delfin	delfin	Delfin
Lorenzana	lorenzana	Lorenzana
said	said	said
the	the	the
Philippines	philippin	Philippines
tried	tri	tried
to	to	to
put	put	put
up	up	up
makeshift	makeshift	makeshift
structures	structur	structure
on	on	on
a	a	a
sand	sand	sand
bar	bar	bar
about	about	about
4	4	4
km	km	km
2	2	2
.	.	.
5	5	5
miles	mile	mile
off	off	off
Thitu	thitu	Thitu
island	island	island
in	in	in
the	the	the
Spratly	sprat	Spratly
archipelago	archipelago	archipelago
in	in	in
August	august	August
,	,	,
but	but	but
China	china	China
objected	object	objected
and	and	and
sent	sent	sent
ships	ship	ship
to	to	to
the	the	the
area	area	area
.	.	.
Duterte	dutert	Duterte
sought	sought	sought
to	to	to
defuse	defus	defuse
tensions	tension	tension
by	by	by
ordering	order	ordering
troops	troop	troop
to	to	to
pull	pull	pull
out	out	out
.	.	.
Construction	construct	Construction
was	was	wa
stopped	stop	stopped
.	.	.
We	we	We
intend	intend	intend
to	to	to
sit	sit	sit
down	down	down
with	with	with
China	china	China
to	to	to
draft	draft	draft
and	and	and
agree	agre	agree
on	on	on
a	a	a
protocol	protocol	protocol
to	to	to
resolve	resolv	resolve
immediately	immedi	immediately
any	ani	any
incident	incid	incident
,	,	,
he	he	he
said	said	said
,	,	,
adding	ad	adding
he	he	he
hoped	hope	hoped
talks	talk	talk
could	could	could
start	start	start
this	this	this
year	year	year
.	.	.
China	china	China
-Philippines	-philippin	-Philippines
relations	relat	relation
have	have	have
often	often	often
been	been	been
frosty	frosti	frosty
over	over	over
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
,	,	,
but	but	but
ties	tie	tie
have	have	have
warmed	warm	warmed
under	under	under
Duterte	dutert	Duterte
,	,	,
who	who	who
prefers	prefer	prefers
to	to	to
not	not	not
provoke	provok	provoke
Beijing	beij	Beijing
and	and	and
wants	want	want
to	to	to
tap	tap	tap
it	it	it
for	for	for
loans	loan	loan
and	and	and
investment	invest	investment
.	.	.
