Token	Stem	Lemma
KIEV	kiev	KIEV
Reuters	reuter	Reuters
Ukraine	ukrain	Ukraine
says	say	say
it	it	it
will	will	will
review	review	review
a	a	a
request	request	request
from	from	from
Georgia	georgia	Georgia
to	to	to
arrest	arrest	arrest
and	and	and
extradite	extradit	extradite
former	former	former
Georgian	georgian	Georgian
president	presid	president
Mikheil	mikheil	Mikheil
Saakashvili	saakashvili	Saakashvili
one	one	one
of	of	of
the	the	the
most	most	most
colorful	color	colorful
and	and	and
divisive	divis	divisive
figures	figur	figure
in	in	in
the	the	the
politics	polit	politics
of	of	of
both	both	both
countries	countri	country
if	if	if
he	he	he
re	re	re
-enters	-enter	-enters
Ukraine	ukrain	Ukraine
in	in	in
the	the	the
next	next	next
few	few	few
days	day	day
Brought	brought	Brought
in	in	in
to	to	to
help	help	help
drive	drive	drive
reforms	reform	reform
after	after	after
the	the	the
2014	2014	2014
Ukrainian	ukrainian	Ukrainian
uprising	upris	uprising
that	that	that
ousted	oust	ousted
a	a	a
pro	pro	pro
-Russian	-russian	-Russian
leader	leader	leader
Saakashvili	saakashvili	Saakashvili
has	has	ha
been	been	been
at	at	at
loggerheads	loggerhead	loggerhead
with	with	with
the	the	the
Kiev	kiev	Kiev
authorities	author	authority
since	sinc	since
quitting	quit	quitting
as	as	a
governor	governor	governor
of	of	of
the	the	the
Odessa	odessa	Odessa
region	region	region
last	last	last
year	year	year
and	and	and
accusing	accus	accusing
President	presid	President
Petro	petro	Petro
Poroshenko	poroshenko	Poroshenko
of	of	of
abetting	abet	abetting
corruption	corrupt	corruption
Stripped	strip	Stripped
of	of	of
Ukrainian	ukrainian	Ukrainian
citizenship	citizenship	citizenship
while	while	while
on	on	on
a	a	a
trip	trip	trip
abroad	abroad	abroad
he	he	he
will	will	will
try	tri	try
to	to	to
re	re	re
-enter	-enter	-enter
Ukraine	ukrain	Ukraine
via	via	via
the	the	the
Polish	polish	Polish
border	border	border
on	on	on
Sunday	sunday	Sunday
his	his	his
staff	staff	staff
and	and	and
lawyers	lawyer	lawyer
say	say	say
and	and	and
expects	expect	expects
to	to	to
be	be	be
greeted	greet	greeted
by	by	by
supporters	support	supporter
and	and	and
lawmakers	lawmak	lawmaker
sympathetic	sympathet	sympathetic
to	to	to
his	his	his
cause	caus	cause
It	it	It
is	is	is
unclear	unclear	unclear
how	how	how
Ukrainian	ukrainian	Ukrainian
border	border	border
guards	guard	guard
will	will	will
respond	respond	respond
The	the	The
justice	justic	justice
ministry	ministri	ministry
is	is	is
sending	send	sending
the	the	the
request	request	request
from	from	from
Georgia	georgia	Georgia
to	to	to
Ukraine	ukrain	Ukraine
s	s	s
general	general	general
prosecutor	prosecutor	prosecutor
for	for	for
an	an	an
extradition	extradit	extradition
review	review	review
Deputy	deputi	Deputy
Justice	justic	Justice
Minister	minist	Minister
Serhiy	serhiy	Serhiy
Petukhov	petukhov	Petukhov
told	told	told
a	a	a
news	news	news
conference	confer	conference
Saakashvili	saakashvili	Saakashvili
s	s	s
representative	repres	representative
Olena	olena	Olena
Galabala	galabala	Galabala
said	said	said
If	if	If
there	there	there
are	are	are
any	ani	any
questions	question	question
regarding	regard	regarding
the	the	the
extradition	extradit	extradition
of	of	of
Saakashvili	saakashvili	Saakashvili
then	then	then
firstly	first	firstly
they	they	they
need	need	need
to	to	to
let	let	let
him	him	him
into	into	into
Ukraine	ukrain	Ukraine
and	and	and
then	then	then
resolve	resolv	resolve
this	this	this
issue	issu	issue
Otherwise	otherwis	Otherwise
it	it	it
looks	look	look
like	like	like
intimidation	intimid	intimidation
Saakashvili	saakashvili	Saakashvili
took	took	took
power	power	power
in	in	in
Georgia	georgia	Georgia
after	after	after
a	a	a
peaceful	peac	peaceful
pro	pro	pro
-Western	-western	-Western
uprising	upris	uprising
known	known	known
as	as	a
the	the	the
Rose	rose	Rose
Revolution	revolut	Revolution
in	in	in
2003	2003	2003
He	he	He
was	was	wa
president	presid	president
at	at	at
the	the	the
time	time	time
of	of	of
a	a	a
short	short	short
and	and	and
disastrous	disastr	disastrous
five	five	five
-day	-day	-day
war	war	war
with	with	with
Russia	russia	Russia
in	in	in
2008	2008	2008
a	a	a
conflict	conflict	conflict
that	that	that
his	his	his
critics	critic	critic
argued	argu	argued
was	was	wa
the	the	the
result	result	result
of	of	of
his	his	his
own	own	own
miscalculations	miscalcul	miscalculation
The	the	The
