Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
muscled	muscl	muscled
himself	himself	himself
to	to	to
the	the	the
front	front	front
of	of	of
the	the	the
world	world	world
stage	stage	stage
in	in	in
Brussels	brussel	Brussels
on	on	on
Thursday	thursday	Thursday
firmly	firm	firmly
pushing	push	pushing
aside	asid	aside
the	the	the
leader	leader	leader
of	of	of
soon	soon	soon
-to	-to	-to
-be	-be	-be
member	member	member
Montenegro	montenegro	Montenegro
at	at	at
a	a	a
NATO	nato	NATO
summit	summit	summit
Footage	footag	Footage
showing	show	showing
the	the	the
leaders	leader	leader
caught	caught	caught
Trump	trump	Trump
pushing	push	pushing
his	his	his
way	way	way
past	past	past
Prime	prime	Prime
Minister	minist	Minister
Dusko	dusko	Dusko
Markovic	markov	Markovic
then	then	then
confidently	confid	confidently
adjusting	adjust	adjusting
his	his	his
suit	suit	suit
as	as	a
he	he	he
emerged	emerg	emerged
in	in	in
the	the	the
front	front	front
of	of	of
the	the	the
group	group	group
closer	closer	closer
to	to	to
NATO	nato	NATO
head	head	head
Jens	jen	Jens
Stoltenberg	stoltenberg	Stoltenberg
Video	video	Video
of	of	of
the	the	the
incident	incid	incident
went	went	went
viral	viral	viral
and	and	and
came	came	came
as	as	a
Trump	trump	Trump
delivered	deliv	delivered
a	a	a
tough	tough	tough
message	messag	message
to	to	to
NATO	nato	NATO
allies	alli	ally
to	to	to
dramatically	dramat	dramatically
increase	increas	increase
their	their	their
defense	defens	defense
spending	spend	spending
to	to	to
ease	eas	ease
financial	financi	financial
burden	burden	burden
to	to	to
the	the	the
United	unit	United
States	state	States
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
asked	ask	asked
about	about	about
Trump	trump	Trump
moving	move	moving
past	past	past
Markovic	markov	Markovic
said	said	said
he	he	he
had	had	had
not	not	not
seen	seen	seen
the	the	the
video	video	video
but	but	but
assumed	assum	assumed
the	the	the
U	u	U
S	s	S
president	presid	president
was	was	wa
moving	move	moving
to	to	to
his	his	his
designated	design	designated
spot	spot	spot
The	the	The
NATO	nato	NATO
mission	mission	mission
of	of	of
Montenegro	montenegro	Montenegro
which	which	which
is	is	is
joining	join	joining
the	the	the
Western	western	Western
military	militari	military
alliance	allianc	alliance
against	against	against
stiff	stiff	stiff
opposition	opposit	opposition
from	from	from
Russia	russia	Russia
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
The	the	The
small	small	small
Balkan	balkan	Balkan
country	countri	country
will	will	will
formally	formal	formally
become	becom	become
NATO	nato	NATO
s	s	s
29th	29th	29th
state	state	state
in	in	in
June	june	June
but	but	but
Markovic	markov	Markovic
joined	join	joined
the	the	the
Brussels	brussel	Brussels
summit	summit	summit
Trump	trump	Trump
s	s	s
first	first	first
and	and	and
a	a	a
ceremonial	ceremoni	ceremonial
opening	open	opening
of	of	of
the	the	the
alliance	allianc	alliance
s	s	s
new	new	new
headquarters	headquart	headquarters
During	dure	During
the	the	the
leaders	leader	leader
joint	joint	joint
photo	photo	photo
shoot	shoot	shoot
in	in	in
the	the	the
new	new	new
building	build	building
Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
encouraged	encourag	encouraged
his	his	his
counterparts	counterpart	counterpart
to	to	to
wave	wave	wave
for	for	for
the	the	the
cameras	camera	camera
Some	some	Some
did	did	did
as	as	a
Trudeau	trudeau	Trudeau
requested	request	requested
but	but	but
Trump	trump	Trump
did	did	did
not	not	not
raise	rais	raise
his	his	his
arm	arm	arm
Trump	trump	Trump
smiled	smile	smiled
briefly	briefli	briefly
but	but	but
otherwise	otherwis	otherwise
kept	kept	kept
a	a	a
serious	serious	serious
expression	express	expression
on	on	on
his	his	his
face	face	face
for	for	for
the	the	the
brief	brief	brief
session	session	session
