Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
U	u	U
S	s	S
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
should	should	should
stay	stay	stay
on	on	on
as	as	a
leader	leader	leader
even	even	even
if	if	if
Republicans	republican	Republicans
healthcare	healthcar	healthcare
plan	plan	plan
to	to	to
dismantle	dismantl	dismantle
Obamacare	obamacar	Obamacare
fails	fail	fails
to	to	to
pass	pass	pas
the	the	the
chamber	chamber	chamber
later	later	later
on	on	on
Friday	friday	Friday
Asked	ask	Asked
about	about	about
the	the	the
bill	bill	bill
which	which	which
faces	face	face
opposition	opposit	opposition
from	from	from
within	within	within
the	the	the
party	parti	party
Trump	trump	Trump
said	said	said
to	to	to
reporters	report	reporter
at	at	at
the	the	the
White	white	White
House	hous	House
We	we	We
ll	ll	ll
see	see	see
what	what	what
happens	happen	happens
