Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
turned	turn	turned
to	to	to
senior	senior	senior
adviser	advis	adviser
Brian	brian	Brian
Deese	dees	Deese
an	an	an
economic	econom	economic
expert	expert	expert
who	who	who
previously	previous	previously
led	led	led
the	the	the
administration	administr	administration
s	s	s
climate	climat	climate
change	chang	change
efforts	effort	effort
to	to	to
head	head	head
a	a	a
team	team	team
formed	form	formed
to	to	to
pick	pick	pick
a	a	a
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
and	and	and
win	win	win
confirmation	confirm	confirmation
the	the	the
White	white	White
House	hous	House
said	said	said
White	white	White
House	hous	House
counsel	counsel	counsel
Neil	neil	Neil
Eggleston	eggleston	Eggleston
will	will	will
be	be	be
a	a	a
part	part	part
of	of	of
that	that	that
team	team	team
and	and	and
will	will	will
steer	steer	steer
the	the	the
legal	legal	legal
process	process	process
including	includ	including
the	the	the
vetting	vet	vetting
of	of	of
potential	potenti	potential
candidates	candid	candidate
administration	administr	administration
officials	offici	official
said	said	said
on	on	on
Monday	monday	Monday
Leading	lead	Leading
Republicans	republican	Republicans
have	have	have
vowed	vow	vowed
to	to	to
block	block	block
any	ani	any
nominee	nomine	nominee
Obama	obama	Obama
chooses	choos	chooses
leaving	leav	leaving
the	the	the
White	white	White
House	hous	House
with	with	with
the	the	the
challenge	challeng	challenge
of	of	of
finding	find	finding
someone	someon	someone
it	it	it
believes	believ	belief
could	could	could
change	chang	change
Republican	republican	Republican
minds	mind	mind
or	or	or
galvanize	galvan	galvanize
enough	enough	enough
public	public	public
support	support	support
to	to	to
pressure	pressur	pressure
them	them	them
to	to	to
back	back	back
down	down	down
Obama	obama	Obama
has	has	ha
been	been	been
in	in	in
the	the	the
early	earli	early
stages	stage	stage
of	of	of
choosing	choos	choosing
a	a	a
candidate	candid	candidate
to	to	to
replace	replac	replace
conservative	conserv	conservative
Supreme	suprem	Supreme
Court	court	Court
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
since	sinc	since
his	his	his
death	death	death
two	two	two
weeks	week	week
ago	ago	ago
The	the	The
process	process	process
is	is	is
likely	like	likely
to	to	to
take	take	take
at	at	at
least	least	least
a	a	a
month	month	month
and	and	and
the	the	the
Deese	dees	Deese
-led	-led	-led
team	team	team
was	was	wa
created	creat	created
to	to	to
ensure	ensur	ensure
the	the	the
entire	entir	entire
White	white	White
House	hous	House
staff	staff	staff
was	was	wa
not	not	not
consumed	consum	consumed
with	with	with
the	the	the
potentially	potenti	potentially
legacy	legaci	legacy
-defining	-defin	-defining
project	project	project
The	the	The
group	group	group
will	will	will
report	report	report
regularly	regular	regularly
to	to	to
chief	chief	chief
of	of	of
staff	staff	staff
Denis	deni	Denis
McDonough	mcdonough	McDonough
senior	senior	senior
advisers	advis	adviser
and	and	and
Obama	obama	Obama
Deese	dees	Deese
has	has	ha
a	a	a
history	histori	history
of	of	of
taking	take	taking
on	on	on
projects	project	project
important	import	important
to	to	to
the	the	the
president	presid	president
within	within	within
the	the	the
White	white	White
House	hous	House
He	he	He
was	was	wa
involved	involv	involved
