Reuters	reuter	Reuters
-	-	-
A	a	A
federal	feder	federal
judge	judg	judge
on	on	on
Friday	friday	Friday
struck	struck	struck
down	down	down
a	a	a
string	string	string
of	of	of
Wisconsin	wisconsin	Wisconsin
voting	vote	voting
restrictions	restrict	restriction
passed	pass	passed
by	by	by
the	the	the
Republican	republican	Republican
-led	-led	-led
legislature	legislatur	legislature
and	and	and
ordered	order	ordered
the	the	the
state	state	state
to	to	to
revamp	revamp	revamp
its	it	it
voter	voter	voter
identification	identif	identification
rules	rule	rule
,	,	,
finding	find	finding
that	that	that
they	they	they
disenfranchised	disenfranchis	disenfranchised
minority	minor	minority
voters	voter	voter
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Judge	judg	Judge
James	jame	James
Peterson	peterson	Peterson
,	,	,
ruling	rule	ruling
in	in	in
a	a	a
legal	legal	legal
challenge	challeng	challenge
to	to	to
the	the	the
laws	law	law
by	by	by
two	two	two
liberal	liber	liberal
groups	group	group
,	,	,
said	said	said
he	he	he
could	could	could
not	not	not
overturn	overturn	overturn
the	the	the
entire	entir	entire
voter	voter	voter
ID	id	ID
law	law	law
because	becaus	because
a	a	a
federal	feder	federal
appeals	appeal	appeal
court	court	court
had	had	had
already	alreadi	already
found	found	found
such	such	such
restrictions	restrict	restriction
to	to	to
be	be	be
constitutional	constitut	constitutional
.	.	.

But	but	But
Peterson	peterson	Peterson
,	,	,
in	in	in
his	his	his
119	119	119
-page	-page	-page
ruling	rule	ruling
,	,	,
said	said	said
the	the	the
requirements	requir	requirement
that	that	that
Wisconsin	wisconsin	Wisconsin
voters	voter	voter
show	show	show
either	either	either
a	a	a
photo	photo	photo
identification	identif	identification
or	or	or
go	go	go
through	through	through
a	a	a
special	special	special
petition	petit	petition
process	process	process
had	had	had
unfairly	unfair	unfairly
burdened	burden	burdened
minorities	minor	minority
and	and	and
needed	need	needed
to	to	to
be	be	be
reformed	reform	reformed
or	or	or
replaced	replac	replaced
before	befor	before
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
.	.	.

To	to	To
put	put	put
it	it	it
bluntly	blunt	bluntly
,	,	,
Wisconsin	wisconsin	Wisconsin
s	s	s
strict	strict	strict
version	version	version
of	of	of
voter	voter	voter
ID	id	ID
law	law	law
is	is	is
a	a	a
cure	cure	cure
worse	wors	worse
than	than	than
the	the	the
disease	diseas	disease
,	,	,
the	the	the
judge	judg	judge
wrote	wrote	wrote
.	.	.

Peterson	peterson	Peterson
left	left	left
the	the	the
voting	vote	voting
rules	rule	rule
intact	intact	intact
for	for	for
the	the	the
Aug	aug	Aug
9	9	9
.	.	.

primary	primari	primary
elections	elect	election
for	for	for
federal	feder	federal
,	,	,
state	state	state
and	and	and
local	local	local
offices	offic	office
,	,	,
saying	say	saying
to	to	to
change	chang	change
them	them	them
less	less	le
than	than	than
two	two	two
weeks	week	week
in	in	in
advance	advanc	advance
would	would	would
be	be	be
disruptive	disrupt	disruptive
.	.	.

But	but	But
his	his	his
ruling	rule	ruling
was	was	wa
expected	expect	expected
to	to	to
impact	impact	impact
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
in	in	in
Wisconsin	wisconsin	Wisconsin
,	,	,
which	which	which
could	could	could
prove	prove	prove
a	a	a
crucial	crucial	crucial
battleground	battleground	battleground
state	state	state
for	for	for
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
.	.	.

Peterson	peterson	Peterson
also	also	also
struck	struck	struck
down	down	down
as	as	a
unconstitutional	unconstitut	unconstitutional
limits	limit	limit
on	on	on
in	in	in
-person	-person	-person
absentee	absente	absentee
voting	vote	voting
,	,	,
residency	resid	residency
requirements	requir	requirement
and	and	and
a	a	a
ban	ban	ban
on	on	on
using	use	using
expired	expir	expired
student	student	student
identification	identif	identification
.	.	.

Wisconsin	wisconsin	Wisconsin
Governor	governor	Governor
Scott	scott	Scott
Walker	walker	Walker
said	said	said
in	in	in
a	a	a
tweet	tweet	tweet
that	that	that
he	he	he
was	was	wa
disappointed	disappoint	disappointed
in	in	in
the	the	the
decision	decis	decision
by	by	by
an	an	an
activist	activist	activist
federal	feder	federal
judge	judg	judge
and	and	and
expected	expect	expected
to	to	to
file	file	file
an	an	an
appeal	appeal	appeal
.	.	.

A	a	A
spokesman	spokesman	spokesman
for	for	for
One	one	One
Wisconsin	wisconsin	Wisconsin
Institute	institut	Institute
,	,	,
one	one	one
of	of	of
the	the	the
two	two	two
groups	group	group
which	which	which
filed	file	filed
the	the	the
challenge	challeng	challenge
,	,	,
hailed	hail	hailed
Peterson	peterson	Peterson
s	s	s
ruling	rule	ruling
as	as	a
a	a	a
huge	huge	huge
win	win	win
not	not	not
only	onli	only
for	for	for
the	the	the
plaintiffs	plaintiff	plaintiff
but	but	but
for	for	for
democracy	democraci	democracy
itself	itself	itself
.	.	.
Wisconsin	wisconsin	Wisconsin
is	is	is
one	one	one
of	of	of
several	sever	several
Republican	republican	Republican
-led	-led	-led
states	state	state
that	that	that
have	have	have
passed	pass	passed
such	such	such
voter	voter	voter
ID	id	ID
laws	law	law
in	in	in
recent	recent	recent
years	year	year
amid	amid	amid
fear	fear	fear
of	of	of
fraudulent	fraudul	fraudulent
voting	vote	voting
by	by	by
illegal	illeg	illegal
immigrants	immigr	immigrant
and	and	and
others	other	others
.	.	.

Among	among	Among
the	the	the
nine	nine	nine
states	state	state
with	with	with
the	the	the
strictest	strictest	strictest
laws	law	law
,	,	,
insisting	insist	insisting
on	on	on
state	state	state
-issued	-issu	-issued
photo	photo	photo
identification	identif	identification
for	for	for
voters	voter	voter
,	,	,
are	are	are
Georgia	georgia	Georgia
,	,	,
Indiana	indiana	Indiana
,	,	,
Texas	texa	Texas
and	and	and
Virginia	virginia	Virginia
.	.	.

A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
appeals	appeal	appeal
court	court	court
judge	judg	judge
earlier	earlier	earlier
this	this	this
month	month	month
ruled	rule	ruled
the	the	the
Texas	texa	Texas
law	law	law
discriminatory	discriminatori	discriminatory
.	.	.

The	the	The
judge	judg	judge
sent	sent	sent
the	the	the
case	case	case
back	back	back
to	to	to
the	the	the
lower	lower	lower
court	court	court
to	to	to
examine	examin	examine
whether	whether	whether
the	the	the
law	law	law
had	had	had
a	a	a
discriminatory	discriminatori	discriminatory
purpose	purpos	purpose
and	and	and
also	also	also
asked	ask	asked
the	the	the
court	court	court
for	for	for
a	a	a
short	short	short
-term	-term	-term
fix	fix	fix
for	for	for
the	the	the
November	novemb	November
general	general	general
election	elect	election
.	.	.

Republicans	republican	Republicans
say	say	say
voter	voter	voter
ID	id	ID
laws	law	law
are	are	are
needed	need	needed
to	to	to
prevent	prevent	prevent
voter	voter	voter
fraud	fraud	fraud
.	.	.

Democrats	democrat	Democrats
say	say	say
the	the	the
laws	law	law
are	are	are
really	realli	really
intended	intend	intended
to	to	to
make	make	make
it	it	it
harder	harder	harder
for	for	for
poor	poor	poor
African	african	African
-Americans	-american	-Americans
and	and	and
Latinos	latino	Latinos
,	,	,
who	who	who
tend	tend	tend
to	to	to
vote	vote	vote
Democrat	democrat	Democrat
,	,	,
to	to	to
vote	vote	vote
.	.	.

