Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
senators	senat	senator
called	call	called
on	on	on
Sunday	sunday	Sunday
for	for	for
a	a	a
special	special	special
bipartisan	bipartisan	bipartisan
panel	panel	panel
to	to	to
investigate	investig	investigate
cyber	cyber	cyber
attacks	attack	attack
against	against	against
the	the	the
United	unit	United
States	state	States
by	by	by
foreign	foreign	foreign
countries	countri	country
with	with	with
a	a	a
focus	focus	focus
on	on	on
Russia	russia	Russia
s	s	s
alleged	alleg	alleged
efforts	effort	effort
to	to	to
influence	influenc	influence
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
Charles	charl	Charles
Schumer	schumer	Schumer
who	who	who
will	will	will
be	be	be
Senate	senat	Senate
Democratic	democrat	Democratic
leader	leader	leader
in	in	in
the	the	the
new	new	new
U	u	U
S	s	S
Congress	congress	Congress
in	in	in
January	januari	January
and	and	and
Republican	republican	Republican
John	john	John
McCain	mccain	McCain
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
said	said	said
separately	separ	separately
on	on	on
Sunday	sunday	Sunday
a	a	a
select	select	select
committee	committe	committee
was	was	wa
needed	need	needed
to	to	to
ensure	ensur	ensure
effective	effect	effective
congressional	congression	congressional
focus	focus	focus
on	on	on
the	the	the
hacking	hack	hacking
of	of	of
Democratic	democrat	Democratic
Party	parti	Party
emails	email	email
during	dure	during
the	the	the
campaign	campaign	campaign
The	the	The
fact	fact	fact
that	that	that
they	they	they
re	re	re
hacking	hack	hacking
our	our	our
political	polit	political
system	system	system
and	and	and
trying	tri	trying
to	to	to
influence	influenc	influence
the	the	the
outcome	outcom	outcome
as	as	a
it	it	it
seems	seem	seems
to	to	to
be	be	be
that	that	that
is	is	is
serious	serious	serious
serious	serious	serious
stuff	stuff	stuff
Schumer	schumer	Schumer
of	of	of
New	new	New
York	york	York
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
New	new	New
York	york	York
He	he	He
said	said	said
the	the	the
panel	panel	panel
should	should	should
also	also	also
examine	examin	examine
hacking	hack	hacking
by	by	by
other	other	other
countries	countri	country
including	includ	including
China	china	China
and	and	and
Iran	iran	Iran
Two	two	Two
other	other	other
senators	senat	senator
Republican	republican	Republican
Lindsey	lindsey	Lindsey
Graham	graham	Graham
of	of	of
South	south	South
Carolina	carolina	Carolina
and	and	and
Democrat	democrat	Democrat
Jack	jack	Jack
Reed	reed	Reed
of	of	of
Rhode	rhode	Rhode
Island	island	Island
joined	join	joined
Schumer	schumer	Schumer
and	and	and
McCain	mccain	McCain
of	of	of
Arizona	arizona	Arizona
in	in	in
sending	send	sending
a	a	a
letter	letter	letter
to	to	to
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
requesting	request	requesting
the	the	the
panel	panel	panel
By	by	By
having	have	having
one	one	one
dedicated	dedic	dedicated
committee	committe	committee
on	on	on
the	the	the
subject	subject	subject
they	they	they
said	said	said
the	the	the
investigation	investig	investigation
could	could	could
