Token	Stem	Lemma
ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
Turkey	turkey	Turkey
said	said	said
on	on	on
Sunday	sunday	Sunday
that	that	that
2	2	2
756	756	756
people	peopl	people
were	were	were
dismissed	dismiss	dismissed
from	from	from
their	their	their
jobs	job	job
in	in	in
public	public	public
institutions	institut	institution
including	includ	including
soldiers	soldier	soldier
teachers	teacher	teacher
and	and	and
ministry	ministri	ministry
personnel	personnel	personnel
over	over	over
links	link	link
to	to	to
terror	terror	terror
organizations	organ	organization
The	the	The
dismissed	dismiss	dismissed
personnel	personnel	personnel
were	were	were
found	found	found
to	to	to
be	be	be
members	member	member
of	of	of
or	or	or
linked	link	linked
to	to	to
terror	terror	terror
groups	group	group
structures	structur	structure
and	and	and
entities	entiti	entity
that	that	that
act	act	act
against	against	against
national	nation	national
security	secur	security
according	accord	according
to	to	to
a	a	a
decree	decre	decree
published	publish	published
in	in	in
the	the	the
Official	offici	Official
Gazette	gazett	Gazette
Some	some	Some
50	50	50
000	000	000
people	peopl	people
have	have	have
been	been	been
arrested	arrest	arrested
since	sinc	since
a	a	a
failed	fail	failed
putsch	putsch	putsch
in	in	in
July	juli	July
last	last	last
year	year	year
and	and	and
about	about	about
150	150	150
000	000	000
have	have	have
been	been	been
dismissed	dismiss	dismissed
or	or	or
suspended	suspend	suspended
from	from	from
their	their	their
posts	post	post
including	includ	including
soldiers	soldier	soldier
police	polic	police
teachers	teacher	teacher
and	and	and
public	public	public
servants	servant	servant
over	over	over
alleged	alleg	alleged
links	link	link
with	with	with
the	the	the
movement	movement	movement
of	of	of
U	u	U
S	s	S
-based	-base	-based
cleric	cleric	cleric
Fethullah	fethullah	Fethullah
Gulen	gulen	Gulen
The	the	The
government	govern	government
accused	accus	accused
Gulen	gulen	Gulen
of	of	of
organizing	organ	organizing
the	the	the
attempted	attempt	attempted
coup	coup	coup
Gulen	gulen	Gulen
who	who	who
has	has	ha
lived	live	lived
in	in	in
self	self	self
-imposed	-impos	-imposed
exile	exil	exile
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
since	sinc	since
1999	1999	1999
has	has	ha
denied	deni	denied
the	the	the
accusation	accus	accusation
and	and	and
condemned	condemn	condemned
the	the	the
coup	coup	coup
Rights	right	Rights
groups	group	group
and	and	and
some	some	some
Western	western	Western
allies	alli	ally
fear	fear	fear
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
is	is	is
using	use	using
the	the	the
attempted	attempt	attempted
coup	coup	coup
as	as	a
a	a	a
pretext	pretext	pretext
to	to	to
stifle	stifl	stifle
dissent	dissent	dissent
The	the	The
government	govern	government
argues	argu	argues
the	the	the
crackdown	crackdown	crackdown
is	is	is
necessary	necessari	necessary
due	due	due
to	to	to
the	the	the
gravity	graviti	gravity
of	of	of
the	the	the
coup	coup	coup
attempt	attempt	attempt
in	in	in
which	which	which
240	240	240
people	peopl	people
were	were	were
killed	kill	killed
