Token	Stem	Lemma
PRETORIA	pretoria	PRETORIA
Reuters	reuter	Reuters
South	south	South
African	african	African
President	presid	President
Jacob	jacob	Jacob
Zuma	zuma	Zuma
has	has	ha
asked	ask	asked
the	the	the
High	high	High
Court	court	Court
to	to	to
reject	reject	reject
a	a	a
call	call	call
by	by	by
an	an	an
anti	anti	anti
-corruption	-corrupt	-corruption
watchdog	watchdog	watchdog
for	for	for
an	an	an
official	offici	official
inquiry	inquiri	inquiry
into	into	into
alleged	alleg	alleged
influence	influenc	influence
-peddling	-peddl	-peddling
in	in	in
his	his	his
government	govern	government
A	a	A
report	report	report
a	a	a
year	year	year
ago	ago	ago
by	by	by
South	south	South
Africa	africa	Africa
s	s	s
anti	anti	anti
-graft	-graft	-graft
agency	agenc	agency
known	known	known
as	as	a
Public	public	Public
Protector	protector	Protector
recommended	recommend	recommended
a	a	a
judicial	judici	judicial
probe	probe	probe
be	be	be
held	held	held
to	to	to
look	look	look
into	into	into
allegations	alleg	allegation
of	of	of
systemic	system	systemic
corruption	corrupt	corruption
by	by	by
Zuma	zuma	Zuma
some	some	some
of	of	of
his	his	his
ministers	minist	minister
and	and	and
heads	head	head
of	of	of
state	state	state
-owned	-own	-owned
companies	compani	company
The	the	The
report	report	report
focused	focus	focused
on	on	on
allegations	alleg	allegation
that	that	that
Zuma	zuma	Zuma
s	s	s
friends	friend	friend
businessman	businessman	businessman
brothers	brother	brother
Ajay	ajay	Ajay
Atul	atul	Atul
and	and	and
Rajesh	rajesh	Rajesh
Gupta	gupta	Gupta
had	had	had
influenced	influenc	influenced
the	the	the
appointment	appoint	appointment
of	of	of
ministers	minist	minister
The	the	The
75	75	75
-year	-year	-year
-old	-old	-old
Zuma	zuma	Zuma
whose	whose	whose
rule	rule	rule
has	has	ha
long	long	long
been	been	been
dogged	dog	dogged
by	by	by
scandal	scandal	scandal
and	and	and
the	the	the
Gupta	gupta	Gupta
brothers	brother	brother
have	have	have
denied	deni	denied
the	the	the
accusations	accus	accusation
The	the	The
president	presid	president
who	who	who
previously	previous	previously
described	describ	described
the	the	the
State	state	State
of	of	of
Capture	captur	Capture
report	report	report
as	as	a
unfair	unfair	unfair
in	in	in
parliament	parliament	parliament
wants	want	want
the	the	the
court	court	court
to	to	to
send	send	send
it	it	it
back	back	back
to	to	to
the	the	the
watchdog	watchdog	watchdog
for	for	for
further	further	further
investigations	investig	investigation
He	he	He
questioned	question	questioned
the	the	the
right	right	right
of	of	of
the	the	the
report	report	report
s	s	s
author	author	author
Public	public	Public
Protector	protector	Protector
former	former	former
head	head	head
Thuli	thuli	Thuli
Madonsela	madonsela	Madonsela
to	to	to
call	call	call
for	for	for
a	a	a
judicial	judici	judicial
inquiry	inquiri	inquiry
The	the	The
report	report	report
whose	whose	whose
public	public	public
release	releas	release
Zuma	zuma	Zuma
had	had	had
sought	sought	sought
to	to	to
block	block	block
through	through	through
the	the	the
courts	court	court
called	call	called
for	for	for
an	an	an
inquiry	inquiri	inquiry
be	be	be
set	set	set
up	up	up
by	by	by
the	the	the
president	presid	president
and	and	and
for	for	for
a	a	a
judge	judg	judge
to	to	to
be	be	be
appointed	appoint	appointed
within	within	within
30	30	30
days	day	day
of	of	of
its	it	it
release	releas	release
Is	is	Is
she	she	she
competent	compet	competent
to	to	to
then	then	then
direct	direct	direct
the	the	the
president	presid	president
to	to	to
hold	hold	hold
a	a	a
commission	commiss	commission
on	on	on
inquiry	inquiri	inquiry
With	with	With
respect	respect	respect
to	to	to
this	this	this
submission	submiss	submission
she	she	she
s	s	s
not	not	not
Zuma	zuma	Zuma
s	s	s
lawyer	lawyer	lawyer
Ishmael	ishmael	Ishmael
Semenya	semenya	Semenya
told	told	told
the	the	the
court	court	court
referring	refer	referring
to	to	to
Madonsela	madonsela	Madonsela
The	the	The
hearing	hear	hearing
is	is	is
expected	expect	expected
to	to	to
continue	continu	continue
until	until	until
Thursday	thursday	Thursday
and	and	and
a	a	a
ruling	rule	ruling
is	is	is
expected	expect	expected
at	at	at
a	a	a
later	later	later
date	date	date
Zuma	zuma	Zuma
this	this	this
year	year	year
faced	face	faced
a	a	a
series	seri	series
of	of	of
corruption	corrupt	corruption
allegations	alleg	allegation
most	most	most
recently	recent	recently
over	over	over
leaked	leak	leaked
emails	email	email
that	that	that
suggest	suggest	suggest
the	the	the
Gupta	gupta	Gupta
brothers	brother	brother
may	may	may
have	have	have
used	use	used
their	their	their
influence	influenc	influence
to	to	to
secure	secur	secure
state	state	state
contracts	contract	contract
for	for	for
their	their	their
companies	compani	company
Zuma	zuma	Zuma
and	and	and
the	the	the
Gupta	gupta	Gupta
brothers	brother	brother
have	have	have
denied	deni	denied
these	these	these
allegations	alleg	allegation
Separately	separ	Separately
Zuma	zuma	Zuma
is	is	is
facing	face	facing
the	the	the
possibility	possibl	possibility
of	of	of
more	more	more
court	court	court
charges	charg	charge
The	the	The
Supreme	suprem	Supreme
Court	court	Court
this	this	this
month	month	month
upheld	upheld	upheld
a	a	a
High	high	High
Court	court	Court
ruling	rule	ruling
to	to	to
reinstate	reinstat	reinstate
783	783	783
corruption	corrupt	corruption
charges	charg	charge
filed	file	filed
against	against	against
him	him	him
before	befor	before
he	he	he
became	becam	became
president	presid	president
in	in	in
2009	2009	2009
The	the	The
National	nation	National
Prosecuting	prosecut	Prosecuting
Authority	author	Authority
is	is	is
expected	expect	expected
to	to	to
make	make	make
a	a	a
decision	decis	decision
on	on	on
whether	whether	whether
to	to	to
charge	charg	charge
Zuma	zuma	Zuma
