NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
-	-	-
Kenya	kenya	Kenya
s	s	s
opposition	opposit	opposition
leader	leader	leader
Raila	raila	Raila
Odinga	odinga	Odinga
,	,	,
who	who	who
says	say	say
he	he	he
will	will	will
boycott	boycott	boycott
a	a	a
presidential	presidenti	presidential
election	elect	election
re	re	re
-run	-run	-run
due	due	due
next	next	next
week	week	week
,	,	,
said	said	said
on	on	on
Friday	friday	Friday
he	he	he
would	would	would
announce	announc	announce
a	a	a
way	way	way
forward	forward	forward
the	the	the
day	day	day
before	befor	before
the	the	the
scheduled	schedul	scheduled
poll	poll	poll
,	,	,
raising	rais	raising
the	the	the
possibility	possibl	possibility
he	he	he
might	might	might
participate	particip	participate
after	after	after
all	all	all
.	.	.

At	at	At
a	a	a
memorial	memori	memorial
in	in	in
western	western	western
Kenya	kenya	Kenya
for	for	for
opposition	opposit	opposition
supporters	support	supporter
killed	kill	killed
in	in	in
protests	protest	protest
against	against	against
the	the	the
vote	vote	vote
set	set	set
for	for	for
Oct	oct	Oct
.	.	.

26	26	26
,	,	,
Odinga	odinga	Odinga
told	told	told
his	his	his
supporters	support	supporter
not	not	not
to	to	to
attack	attack	attack
innocent	innoc	innocent
people	peopl	people
including	includ	including
people	peopl	people
who	who	who
support	support	support
his	his	his
rival	rival	rival
President	presid	President
Uhuru	uhuru	Uhuru
Kenyatta	kenyatta	Kenyatta
.	.	.

He	he	He
did	did	did
not	not	not
comment	comment	comment
on	on	on
an	an	an
announcement	announc	announcement
by	by	by
the	the	the
electoral	elector	electoral
board	board	board
chief	chief	chief
executive	execut	executive
Ezra	ezra	Ezra
Chiloba	chiloba	Chiloba
earlier	earlier	earlier
on	on	on
Friday	friday	Friday
that	that	that
he	he	he
would	would	would
take	take	take
three	three	three
weeks	week	week
leave	leav	leave
.	.	.

Kenya	kenya	Kenya
is	is	is
holding	hold	holding
the	the	the
re	re	re
-run	-run	-run
after	after	after
the	the	the
Supreme	suprem	Supreme
Court	court	Court
threw	threw	threw
out	out	out
the	the	the
result	result	result
of	of	of
an	an	an
Aug	aug	Aug
.	.	.

8	8	8
election	elect	election
won	won	won
by	by	by
the	the	the
incumbent	incumb	incumbent
Kenyatta	kenyatta	Kenyatta
but	but	but
disputed	disput	disputed
by	by	by
the	the	the
challenger	challeng	challenger
Odinga	odinga	Odinga
.	.	.

The	the	The
opposition	opposit	opposition
leader	leader	leader
has	has	ha
refused	refus	refused
to	to	to
participate	particip	participate
in	in	in
the	the	the
re	re	re
-run	-run	-run
,	,	,
arguing	argu	arguing
that	that	that
reforms	reform	reform
were	were	were
needed	need	needed
first	first	first
to	to	to
prevent	prevent	prevent
fraud	fraud	fraud
.	.	.

The	the	The
opposition	opposit	opposition
has	has	ha
demanded	demand	demanded
Chiloba	chiloba	Chiloba
resign	resign	resign
,	,	,
and	and	and
the	the	the
announcement	announc	announcement
that	that	that
he	he	he
will	will	will
not	not	not
participate	particip	participate
in	in	in
running	run	running
the	the	the
vote	vote	vote
suggests	suggest	suggests
progress	progress	progress
in	in	in
behind	behind	behind
-the-scenes	-the-scen	-the-scenes
negotiations	negoti	negotiation
involving	involv	involving
Western	western	Western
diplomats	diplomat	diplomat
and	and	and
religious	religi	religious
and	and	and
civil	civil	civil
society	societi	society
leaders	leader	leader
.	.	.

Uncertainty	uncertainti	Uncertainty
over	over	over
whether	whether	whether
Odinga	odinga	Odinga
will	will	will
participate	particip	participate
in	in	in
the	the	the
election	elect	election
and	and	and
concerns	concern	concern
that	that	that
it	it	it
may	may	may
not	not	not
proceed	proceed	proceed
peacefully	peac	peacefully
have	have	have
left	left	left
Kenya	kenya	Kenya
,	,	,
a	a	a
traditionally	tradit	traditionally
stable	stabl	stable
Western	western	Western
ally	alli	ally
in	in	in
an	an	an
often	often	often
chaotic	chaotic	chaotic
region	region	region
,	,	,
mired	mire	mired
in	in	in
political	polit	political
crisis	crisi	crisis
.	.	.

The	the	The
volatile	volatil	volatile
build	build	build
-up	-up	-up
to	to	to
the	the	the
Oct	oct	Oct
.	.	.

26	26	26
vote	vote	vote
has	has	ha
revived	reviv	revived
memories	memori	memory
for	for	for
Kenyans	kenyan	Kenyans
of	of	of
ethnically	ethnic	ethnically
charged	charg	charged
violence	violenc	violence
that	that	that
killed	kill	killed
around	around	around
1	1	1
,	,	,
200	200	200
people	peopl	people
after	after	after
a	a	a
disputed	disput	disputed
election	elect	election
in	in	in
2007	2007	2007
,	,	,
when	when	when
Odinga	odinga	Odinga
also	also	also
lost	lost	lost
and	and	and
disputed	disput	disputed
the	the	the
result	result	result
.	.	.

Chiloba	chiloba	Chiloba
told	told	told
Reuters	reuter	Reuters
that	that	that
,	,	,
in	in	in
light	light	light
of	of	of
the	the	the
opposition	opposit	opposition
s	s	s
demands	demand	demand
,	,	,
he	he	he
was	was	wa
going	go	going
on	on	on
leave	leav	leave
,	,	,
and	and	and
that	that	that
all	all	all
arrangements	arrang	arrangement
for	for	for
next	next	next
week	week	week
s	s	s
vote	vote	vote
were	were	were
in	in	in
place	place	place
.	.	.

At	at	At
least	least	least
45	45	45
people	peopl	people
died	die	died
nationwide	nationwid	nationwide
in	in	in
a	a	a
police	polic	police
crackdown	crackdown	crackdown
on	on	on
opposition	opposit	opposition
supporters	support	supporter
after	after	after
the	the	the
August	august	August
vote	vote	vote
,	,	,
including	includ	including
a	a	a
six	six	six
-month	-month	-month
old	old	old
baby	babi	baby
struck	struck	struck
on	on	on
the	the	the
head	head	head
by	by	by
a	a	a
police	polic	police
baton	baton	baton
.	.	.

With	with	With
Odinga	odinga	Odinga
yet	yet	yet
to	to	to
respond	respond	respond
to	to	to
Chiloba	chiloba	Chiloba
s	s	s
decision	decis	decision
to	to	to
go	go	go
on	on	on
leave	leav	leave
,	,	,
diplomats	diplomat	diplomat
said	said	said
they	they	they
were	were	were
unsure	unsur	unsure
what	what	what
would	would	would
happen	happen	happen
next	next	next
.	.	.

The	the	The
crystal	crystal	crystal
ball	ball	ball
is	is	is
very	veri	very
cloudy	cloudi	cloudy
at	at	at
the	the	the
moment	moment	moment
,	,	,
a	a	a
senior	senior	senior
western	western	western
diplomat	diplomat	diplomat
in	in	in
Nairobi	nairobi	Nairobi
told	told	told
Reuters	reuter	Reuters
.	.	.

The	the	The
situation	situat	situation
is	is	is
changing	chang	changing
by	by	by
the	the	the
hour	hour	hour
.	.	.

The	the	The
electoral	elector	electoral
board	board	board
has	has	ha
said	said	said
next	next	next
week	week	week
s	s	s
election	elect	election
will	will	will
go	go	go
ahead	ahead	ahead
.	.	.

Odinga	odinga	Odinga
met	met	met
its	it	it
chairman	chairman	chairman
Wafula	wafula	Wafula
Chebukati	chebukati	Chebukati
on	on	on
Thursday	thursday	Thursday
and	and	and
later	later	later
told	told	told
reporters	report	reporter
that	that	that
if	if	if
there	there	there
were	were	were
serious	serious	serious
consultations	consult	consultation
and	and	and
serious	serious	serious
reforms	reform	reform
,	,	,
the	the	the
opposition	opposit	opposition
could	could	could
review	review	review
its	it	it
boycott	boycott	boycott
.	.	.

Chebukati	chebukati	Chebukati
had	had	had
said	said	said
a	a	a
day	day	day
earlier	earlier	earlier
that	that	that
he	he	he
could	could	could
not	not	not
guarantee	guarante	guarantee
the	the	the
election	elect	election
would	would	would
be	be	be
free	free	free
and	and	and
fair	fair	fair
,	,	,
citing	cite	citing
interference	interfer	interference
from	from	from
politicians	politician	politician
and	and	and
threats	threat	threat
of	of	of
violence	violenc	violence
against	against	against
colleagues	colleagu	colleague
.	.	.

A	a	A
fellow	fellow	fellow
board	board	board
member	member	member
resigned	resign	resigned
this	this	this
week	week	week
after	after	after
fleeing	flee	fleeing
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
saying	say	saying
she	she	she
feared	fear	feared
for	for	for
her	her	her
life	life	life
.	.	.

The	the	The
opposition	opposit	opposition
has	has	ha
held	held	held
near	near	near
-daily	-daili	-daily
protests	protest	protest
demanding	demand	demanding
electoral	elector	electoral
reforms	reform	reform
and	and	and
the	the	the
sacking	sack	sacking
of	of	of
board	board	board
officials	offici	official
.	.	.

Police	polic	Police
said	said	said
on	on	on
Friday	friday	Friday
four	four	four
people	peopl	people
were	were	were
killed	kill	killed
as	as	a
a	a	a
result	result	result
of	of	of
their	their	their
interventions	intervent	intervention
to	to	to
stop	stop	stop
demonstrations	demonstr	demonstration
.	.	.

Kenyatta	kenyatta	Kenyatta
has	has	ha
meanwhile	meanwhil	meanwhile
urged	urg	urged
Kenyans	kenyan	Kenyans
to	to	to
come	come	come
out	out	out
in	in	in
large	larg	large
numbers	number	number
to	to	to
vote	vote	vote
,	,	,
insisting	insist	insisting
the	the	the
ballot	ballot	ballot
be	be	be
held	held	held
.	.	.

On	on	On
Thursday	thursday	Thursday
,	,	,
he	he	he
snubbed	snub	snubbed
an	an	an
invitation	invit	invitation
to	to	to
meet	meet	meet
Chebukati	chebukati	Chebukati
,	,	,
saying	say	saying
he	he	he
would	would	would
instead	instead	instead
spend	spend	spend
the	the	the
time	time	time
campaigning	campaign	campaigning
.	.	.

In	in	In
a	a	a
speech	speech	speech
in	in	in
Nairobi	nairobi	Nairobi
on	on	on
Friday	friday	Friday
,	,	,
Kenyatta	kenyatta	Kenyatta
said	said	said
the	the	the
election	elect	election
must	must	must
not	not	not
divide	divid	divide
the	the	the
nation	nation	nation
or	or	or
push	push	push
it	it	it
to	to	to
the	the	the
brink	brink	brink
.	.	.

Disruptions	disrupt	Disruptions
of	of	of
the	the	the
vote	vote	vote
by	by	by
those	those	those
who	who	who
thrive	thrive	thrive
in	in	in
chaos	chao	chaos
and	and	and
relish	relish	relish
anarchy	anarchi	anarchy
would	would	would
not	not	not
be	be	be
tolerated	toler	tolerated
,	,	,
and	and	and
security	secur	security
forces	forc	force
have	have	have
been	been	been
enhanced	enhanc	enhanced
and	and	and
appropriately	appropri	appropriately
deployed	deploy	deployed
to	to	to
maintain	maintain	maintain
law	law	law
and	and	and
order	order	order
,	,	,
he	he	he
said	said	said
.	.	.

