Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
Senate	senat	Senate
will	will	will
move	move	move
to	to	to
repeal	repeal	repeal
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
healthcare	healthcar	healthcare
law	law	law
shortly	short	shortly
after	after	after
Jan	jan	Jan
1	1	1
but	but	but
declined	declin	declined
to	to	to
give	give	give
a	a	a
timeline	timelin	timeline
for	for	for
a	a	a
plan	plan	plan
to	to	to
replace	replac	replace
it	it	it
McConnell	mcconnel	McConnell
said	said	said
the	the	the
Senate	senat	Senate
would	would	would
vote	vote	vote
as	as	a
soon	soon	soon
as	as	a
it	it	it
returns	return	return
from	from	from
its	it	it
year	year	year
-end	-end	-end
recess	recess	recess
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
And	and	And
then	then	then
we	we	we
will	will	will
work	work	work
expeditiously	expediti	expeditiously
to	to	to
come	come	come
up	up	up
with	with	with
a	a	a
better	better	better
program	program	program
than	than	than
current	current	current
law	law	law
because	becaus	because
current	current	current
law	law	law
is	is	is
simply	simpli	simply
unacceptable	unaccept	unacceptable
and	and	and
not	not	not
sustainable	sustain	sustainable
he	he	he
said	said	said
Asked	ask	Asked
repeatedly	repeat	repeatedly
McConnell	mcconnel	McConnell
did	did	did
not	not	not
give	give	give
any	ani	any
timeline	timelin	timeline
for	for	for
when	when	when
the	the	the
Republicans	republican	Republicans
would	would	would
offer	offer	offer
their	their	their
own	own	own
plan	plan	plan
He	he	He
said	said	said
they	they	they
would	would	would
be	be	be
consulting	consult	consulting
with	with	with
different	differ	different
stakeholders	stakehold	stakeholder
Donald	donald	Donald
Trump	trump	Trump
s	s	s
election	elect	election
as	as	a
U	u	U
S	s	S
president	presid	president
last	last	last
month	month	month
means	mean	mean
Republicans	republican	Republicans
will	will	will
control	control	control
the	the	the
White	white	White
House	hous	House
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
in	in	in
2017	2017	2017
The	the	The
new	new	new
Congress	congress	Congress
goes	goe	go
to	to	to
work	work	work
on	on	on
Jan	jan	Jan
3	3	3
Trump	trump	Trump
will	will	will
be	be	be
sworn	sworn	sworn
in	in	in
on	on	on
Jan	jan	Jan
20	20	20
Republicans	republican	Republicans
in	in	in
both	both	both
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
say	say	say
they	they	they
want	want	want
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
early	earli	early
in	in	in
2017	2017	2017
But	but	But
Republicans	republican	Republicans
have	have	have
not	not	not
agreed	agre	agreed
on	on	on
how	how	how
quickly	quick	quickly
the	the	the
Obamacare	obamacar	Obamacare
repeal	repeal	repeal
should	should	should
go	go	go
into	into	into
effect	effect	effect
A	a	A
delay	delay	delay
would	would	would
give	give	give
them	them	them
time	time	time
to	to	to
work	work	work
on	on	on
a	a	a
replacement	replac	replacement
instead	instead	instead
of	of	of
throwing	throw	throwing
millions	million	million
of	of	of
Americans	american	Americans
out	out	out
of	of	of
their	their	their
health	health	health
insurance	insur	insurance
with	with	with
no	no	no
substitute	substitut	substitute
