WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Monday	monday	Monday
struck	struck	struck
down	down	down
a	a	a
Texas	texa	Texas
abortion	abort	abortion
law	law	law
imposing	impos	imposing
strict	strict	strict
regulations	regul	regulation
on	on	on
doctors	doctor	doctor
and	and	and
facilities	facil	facility
in	in	in
the	the	the
strongest	strongest	strongest
endorsement	endors	endorsement
of	of	of
abortion	abort	abortion
rights	right	right
in	in	in
America	america	America
in	in	in
more	more	more
than	than	than
two	two	two
decades	decad	decade
.	.	.

The	the	The
5	5	5
-3	-3	-3
ruling	rule	ruling
held	held	held
that	that	that
the	the	the
Republican	republican	Republican
-backed	-back	-backed
2013	2013	2013
Texas	texa	Texas
law	law	law
placed	place	placed
an	an	an
undue	undu	undue
burden	burden	burden
on	on	on
women	women	woman
exercising	exercis	exercising
their	their	their
right	right	right
under	under	under
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Constitution	constitut	Constitution
to	to	to
end	end	end
a	a	a
pregnancy	pregnanc	pregnancy
,	,	,
established	establish	established
in	in	in
the	the	the
court	court	court
s	s	s
landmark	landmark	landmark
1973	1973	1973
Roe	roe	Roe
v	v	v
.	.	.

Wade	wade	Wade
decision	decis	decision
.	.	.

The	the	The
abortion	abort	abortion
providers	provid	provider
who	who	who
challenged	challeng	challenged
the	the	the
law	law	law
said	said	said
it	it	it
was	was	wa
medically	medic	medically
unnecessary	unnecessari	unnecessary
and	and	and
specifically	specif	specifically
intended	intend	intended
to	to	to
shut	shut	shut
clinics	clinic	clinic
.	.	.

Texas	texa	Texas
officials	offici	official
said	said	said
it	it	it
was	was	wa
intended	intend	intended
to	to	to
protect	protect	protect
women	women	woman
s	s	s
health	health	health
.	.	.

The	the	The
ruling	rule	ruling
means	mean	mean
similar	similar	similar
laws	law	law
in	in	in
other	other	other
states	state	state
are	are	are
probably	probabl	probably
unconstitutional	unconstitut	unconstitutional
and	and	and
could	could	could
put	put	put
in	in	in
jeopardy	jeopardi	jeopardy
other	other	other
types	type	type
of	of	of
abortion	abort	abortion
restrictions	restrict	restriction
enacted	enact	enacted
in	in	in
various	various	various
conservative	conserv	conservative
states	state	state
.	.	.

The	the	The
decision	decis	decision
should	should	should
send	send	send
a	a	a
loud	loud	loud
signal	signal	signal
to	to	to
politicians	politician	politician
that	that	that
they	they	they
can	can	can
no	no	no
longer	longer	longer
hide	hide	hide
behind	behind	behind
sham	sham	sham
rationales	rational	rationale
to	to	to
shut	shut	shut
down	down	down
clinics	clinic	clinic
and	and	and
prevent	prevent	prevent
a	a	a
woman	woman	woman
who	who	who
has	has	ha
decided	decid	decided
to	to	to
end	end	end
a	a	a
pregnancy	pregnanc	pregnancy
from	from	from
getting	get	getting
the	the	the
care	care	care
she	she	she
needs	need	need
,	,	,
said	said	said
Jennifer	jennif	Jennifer
Dalven	dalven	Dalven
,	,	,
a	a	a
lawyer	lawyer	lawyer
with	with	with
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
.	.	.

President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
whose	whose	whose
administration	administr	administration
backed	back	backed
the	the	the
abortion	abort	abortion
providers	provid	provider
in	in	in
the	the	the
court	court	court
challenge	challeng	challenge
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
he	he	he
was	was	wa
pleased	pleas	pleased
to	to	to
see	see	see
the	the	the
Supreme	suprem	Supreme
Court	court	Court
protect	protect	protect
women	women	woman
s	s	s
rights	right	right
and	and	and
health	health	health
and	and	and
that	that	that
restrictions	restrict	restriction
like	like	like
those	those	those
in	in	in
Texas	texa	Texas
harm	harm	harm
women	women	woman
s	s	s
health	health	health
and	and	and
place	place	place
an	an	an
unconstitutional	unconstitut	unconstitutional
obstacle	obstacl	obstacle
in	in	in
the	the	the
path	path	path
of	of	of
a	a	a
woman	woman	woman
s	s	s
reproductive	reproduct	reproductive
freedom	freedom	freedom
.	.	.
Conservative	conserv	Conservative
Justice	justic	Justice
Anthony	anthoni	Anthony
Kennedy	kennedi	Kennedy
joined	join	joined
the	the	the
court	court	court
s	s	s
four	four	four
liberal	liber	liberal
members	member	member
in	in	in
the	the	the
ruling	rule	ruling
,	,	,
with	with	with
the	the	the
remaining	remain	remaining
three	three	three
conservatives	conserv	conservative
dissenting	dissent	dissenting
.	.	.

The	the	The
court	court	court
declared	declar	declared
that	that	that
both	both	both
key	key	key
provisions	provis	provision
of	of	of
the	the	the
law	law	law
-	-	-
requiring	requir	requiring
abortion	abort	abortion
doctors	doctor	doctor
to	to	to
have	have	have
difficult	difficult	difficult
-to-obtain	-to-obtain	-to-obtain
admitting	admit	admitting
privileges	privileg	privilege
at	at	at
a	a	a
local	local	local
hospital	hospit	hospital
and	and	and
requiring	requir	requiring
clinics	clinic	clinic
to	to	to
have	have	have
costly	cost	costly
hospital	hospit	hospital
-grade	-grade	-grade
facilities	facil	facility
-	-	-
violated	violat	violated
a	a	a
woman	woman	woman
s	s	s
right	right	right
to	to	to
an	an	an
abortion	abort	abortion
.	.	.

Writing	write	Writing
for	for	for
the	the	the
court	court	court
,	,	,
liberal	liber	liberal
Justice	justic	Justice
Stephen	stephen	Stephen
Breyer	breyer	Breyer
said	said	said
,	,	,
We	we	We
conclude	conclud	conclude
that	that	that
neither	neither	neither
of	of	of
these	these	these
provisions	provis	provision
offers	offer	offer
medical	medic	medical
benefits	benefit	benefit
sufficient	suffici	sufficient
to	to	to
justify	justifi	justify
the	the	the
burdens	burden	burden
upon	upon	upon
access	access	access
that	that	that
each	each	each
imposes	impos	imposes
.	.	.
Each	each	Each
places	place	place
a	a	a
substantial	substanti	substantial
obstacle	obstacl	obstacle
in	in	in
the	the	the
path	path	path
of	of	of
women	women	woman
seeking	seek	seeking
a	a	a
pre	pre	pre
-viability	-viabil	-viability
abortion	abort	abortion
,	,	,
each	each	each
constitutes	constitut	constitutes
an	an	an
undue	undu	undue
burden	burden	burden
on	on	on
abortion	abort	abortion
access	access	access
,	,	,
and	and	and
each	each	each
violates	violat	violates
the	the	the
federal	feder	federal
Constitution	constitut	Constitution
,	,	,
Breyer	breyer	Breyer
added	ad	added
.	.	.

Deferring	defer	Deferring
to	to	to
state	state	state
legislatures	legislatur	legislature
over	over	over
questions	question	question
of	of	of
medical	medic	medical
uncertainty	uncertainti	uncertainty
is	is	is
also	also	also
inconsistent	inconsist	inconsistent
with	with	with
this	this	this
court	court	court
s	s	s
case	case	case
law	law	law
,	,	,
Breyer	breyer	Breyer
added	ad	added
.	.	.

The	the	The
ruling	rule	ruling
in	in	in
the	the	the
case	case	case
,	,	,
Whole	whole	Whole
Woman	woman	Woman
s	s	s
Health	health	Health
v	v	v
.	.	.

Hellerstedt	hellerstedt	Hellerstedt
,	,	,
represented	repres	represented
the	the	the
most	most	most
vigorous	vigor	vigorous
affirmation	affirm	affirmation
of	of	of
abortion	abort	abortion
rights	right	right
in	in	in
the	the	the
United	unit	United
States	state	States
since	sinc	since
a	a	a
1992	1992	1992
ruling	rule	ruling
affirmed	affirm	affirmed
a	a	a
woman	woman	woman
s	s	s
right	right	right
to	to	to
have	have	have
the	the	the
procedure	procedur	procedure
.	.	.

On	on	On
a	a	a
warm	warm	warm
sunny	sunni	sunny
summer	summer	summer
day	day	day
,	,	,
hundreds	hundr	hundred
of	of	of
people	peopl	people
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
issue	issu	issue
converged	converg	converged
on	on	on
the	the	the
Supreme	suprem	Supreme
Court	court	Court
building	build	building
,	,	,
with	with	with
abortion	abort	abortion
rights	right	right
advocates	advoc	advocate
dancing	danc	dancing
and	and	and
celebrating	celebr	celebrating
after	after	after
the	the	the
ruling	rule	ruling
.	.	.

We	we	We
re	re	re
ecstatic	ecstat	ecstatic
.	.	.

The	the	The
reality	realiti	reality
is	is	is
today	today	today
women	women	woman
won	won	won
,	,	,
abortion	abort	abortion
rights	right	right
activist	activist	activist
Marcela	marcela	Marcela
Howell	howel	Howell
said	said	said
.	.	.

The	the	The
law	law	law
was	was	wa
passed	pass	passed
by	by	by
a	a	a
Republican	republican	Republican
-led	-led	-led
legislature	legislatur	legislature
and	and	and
signed	sign	signed
by	by	by
a	a	a
Republican	republican	Republican
governor	governor	governor
in	in	in
2013	2013	2013
.	.	.

Ten	ten	Ten
states	state	state
currently	current	currently
have	have	have
admitting	admit	admitting
privileges	privileg	privilege
requirements	requir	requirement
on	on	on
the	the	the
books	book	book
while	while	while
six	six	six
have	have	have
laws	law	law
requiring	requir	requiring
hospital	hospit	hospital
-grade	-grade	-grade
facilities	facil	facility
.	.	.

Lower	lower	Lower
courts	court	court
have	have	have
blocked	block	blocked
admitting	admit	admitting
privileges	privileg	privilege
provisions	provis	provision
in	in	in
five	five	five
states	state	state
and	and	and
halted	halt	halted
facilities	facil	facility
regulations	regul	regulation
in	in	in
two	two	two
states	state	state
.	.	.

The	the	The
decision	decis	decision
erodes	erod	erodes
states	state	state
lawmaking	lawmak	lawmaking
authority	author	authority
to	to	to
safeguard	safeguard	safeguard
the	the	the
health	health	health
and	and	and
safety	safeti	safety
of	of	of
women	women	woman
and	and	and
subjects	subject	subject
more	more	more
innocent	innoc	innocent
life	life	life
to	to	to
being	be	being
lost	lost	lost
.	.	.

Texas	texa	Texas
goal	goal	goal
is	is	is
to	to	to
protect	protect	protect
innocent	innoc	innocent
life	life	life
,	,	,
while	while	while
ensuring	ensur	ensuring
the	the	the
highest	highest	highest
health	health	health
and	and	and
safety	safeti	safety
standards	standard	standard
for	for	for
women	women	woman
,	,	,
Republican	republican	Republican
Texas	texa	Texas
Governor	governor	Governor
Greg	greg	Greg
Abbott	abbott	Abbott
said	said	said
.	.	.

Since	sinc	Since
the	the	the
law	law	law
was	was	wa
passed	pass	passed
,	,	,
the	the	the
number	number	number
of	of	of
abortion	abort	abortion
clinics	clinic	clinic
in	in	in
Texas	texa	Texas
,	,	,
the	the	the
second	second	second
-most-populous	-most-popul	-most-populous
U	u	U
.	.	.
S	s	S
.	.	.
state	state	state
with	with	with
about	about	about
27	27	27
million	million	million
people	peopl	people
,	,	,
had	had	had
dropped	drop	dropped
from	from	from
41	41	41
to	to	to
19	19	19
.	.	.

The	the	The
Supreme	suprem	Supreme
Court	court	Court
has	has	ha
appeals	appeal	appeal
pending	pend	pending
in	in	in
two	two	two
cases	case	case
involving	involv	involving
admitting	admit	admitting
privilege	privileg	privilege
laws	law	law
in	in	in
Mississippi	mississippi	Mississippi
and	and	and
Wisconsin	wisconsin	Wisconsin
on	on	on
which	which	which
it	it	it
could	could	could
act	act	act
as	as	a
soon	soon	soon
as	as	a
Tuesday	tuesday	Tuesday
.	.	.

The	the	The
Texas	texa	Texas
law	law	law
required	requir	required
abortion	abort	abortion
doctors	doctor	doctor
to	to	to
have	have	have
admitting	admit	admitting
privileges	privileg	privilege
,	,	,
a	a	a
type	type	type
of	of	of
formal	formal	formal
affiliation	affili	affiliation
,	,	,
at	at	at
a	a	a
hospital	hospit	hospital
within	within	within
30	30	30
miles	mile	mile
48	48	48
km	km	km
of	of	of
the	the	the
clinic	clinic	clinic
so	so	so
they	they	they
can	can	can
treat	treat	treat
patients	patient	patient
needing	need	needing
surgery	surgeri	surgery
or	or	or
other	other	other
critical	critic	critical
care	care	care
.	.	.

The	the	The
law	law	law
also	also	also
required	requir	required
clinic	clinic	clinic
buildings	build	building
to	to	to
possess	possess	posse
costly	cost	costly
,	,	,
hospital	hospit	hospital
-grade	-grade	-grade
facilities	facil	facility
.	.	.

These	these	These
regulations	regul	regulation
covered	cover	covered
numerous	numer	numerous
building	build	building
features	featur	feature
such	such	such
as	as	a
corridor	corridor	corridor
width	width	width
,	,	,
the	the	the
swinging	swing	swinging
motion	motion	motion
of	of	of
doors	door	door
,	,	,
floor	floor	floor
tiles	tile	tile
,	,	,
parking	park	parking
spaces	space	space
,	,	,
elevator	elev	elevator
size	size	size
,	,	,
ventilation	ventil	ventilation
,	,	,
electrical	electr	electrical
wiring	wire	wiring
,	,	,
plumbing	plumb	plumbing
,	,	,
floor	floor	floor
tiling	tile	tiling
and	and	and
even	even	even
the	the	the
angle	angl	angle
that	that	that
water	water	water
flows	flow	flow
from	from	from
drinking	drink	drinking
fountains	fountain	fountain
.	.	.

Americans	american	Americans
remain	remain	remain
closely	close	closely
divided	divid	divided
over	over	over
whether	whether	whether
abortion	abort	abortion
should	should	should
be	be	be
legal	legal	legal
.	.	.

In	in	In
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
online	onlin	online
poll	poll	poll
involving	involv	involving
6	6	6
,	,	,
769	769	769
U	u	U
.	.	.
S	s	S
.	.	.
adults	adult	adult
conducted	conduct	conducted
from	from	from
June	june	June
3	3	3
to	to	to
June	june	June
22	22	22
,	,	,
47	47	47
percent	percent	percent
of	of	of
respondents	respond	respondent
said	said	said
abortion	abort	abortion
generally	general	generally
should	should	should
be	be	be
legal	legal	legal
and	and	and
42	42	42
percent	percent	percent
said	said	said
it	it	it
generally	general	generally
should	should	should
be	be	be
illegal	illeg	illegal
.	.	.

Views	view	Views
on	on	on
abortion	abort	abortion
in	in	in
the	the	the
United	unit	United
States	state	States
have	have	have
changed	chang	changed
very	veri	very
little	littl	little
over	over	over
the	the	the
decades	decad	decade
,	,	,
according	accord	according
to	to	to
historical	histor	historical
polling	poll	polling
data	data	data
.	.	.

The	the	The
last	last	last
time	time	time
the	the	the
justices	justic	justice
decided	decid	decided
a	a	a
major	major	major
abortion	abort	abortion
case	case	case
was	was	wa
nine	nine	nine
years	year	year
ago	ago	ago
when	when	when
they	they	they
ruled	rule	ruled
5	5	5
-4	-4	-4
to	to	to
uphold	uphold	uphold
a	a	a
federal	feder	federal
law	law	law
banning	ban	banning
a	a	a
late	late	late
-term	-term	-term
abortion	abort	abortion
procedure	procedur	procedure
.	.	.

