Token	Stem	Lemma
BRUSSELS	brussel	BRUSSELS
Reuters	reuter	Reuters
The	the	The
European	european	European
Union	union	Union
will	will	will
cut	cut	cut
back	back	back
contacts	contact	contact
with	with	with
Myanmar	myanmar	Myanmar
s	s	s
top	top	top
generals	general	general
in	in	in
a	a	a
first	first	first
step	step	step
to	to	to
increase	increas	increase
sanctions	sanction	sanction
over	over	over
an	an	an
army	armi	army
offensive	offens	offensive
that	that	that
has	has	ha
driven	driven	driven
more	more	more
than	than	than
500	500	500
000	000	000
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
out	out	out
of	of	of
the	the	the
country	countri	country
according	accord	according
to	to	to
a	a	a
draft	draft	draft
document	document	document
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
Thousands	thousand	Thousands
of	of	of
the	the	the
Rohingya	rohingya	Rohingya
fled	fled	fled
for	for	for
Myanmar	myanmar	Myanmar
to	to	to
Bangladesh	bangladesh	Bangladesh
on	on	on
Monday	monday	Monday
in	in	in
a	a	a
new	new	new
surge	surg	surge
of	of	of
refugees	refuge	refugee
driven	driven	driven
by	by	by
fears	fear	fear
of	of	of
starvation	starvat	starvation
and	and	and
violence	violenc	violence
which	which	which
the	the	the
United	unit	United
Nations	nation	Nations
denounced	denounc	denounced
as	as	a
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
The	the	The
United	unit	United
States	state	States
and	and	and
the	the	the
European	european	European
Union	union	Union
have	have	have
been	been	been
considering	consid	considering
targeted	target	targeted
sanctions	sanction	sanction
against	against	against
Myanmar	myanmar	Myanmar
military	militari	military
leaders	leader	leader
though	though	though
the	the	the
European	european	European
bloc	bloc	bloc
sees	see	see
its	it	it
options	option	option
as	as	a
relatively	relat	relatively
limited	limit	limited
with	with	with
no	no	no
hard	hard	hard
-hitting	-hit	-hitting
direct	direct	direct
leverage	leverag	leverage
on	on	on
the	the	the
ground	ground	ground
EU	eu	EU
foreign	foreign	foreign
ministers	minist	minister
will	will	will
discuss	discuss	discus
the	the	the
situation	situat	situation
in	in	in
Myanmar	myanmar	Myanmar
on	on	on
Oct	oct	Oct
16	16	16
and	and	and
their	their	their
draft	draft	draft
joint	joint	joint
statement	statement	statement
said	said	said
the	the	the
bloc	bloc	bloc
will	will	will
suspend	suspend	suspend
invitations	invit	invitation
to	to	to
the	the	the
commander	command	commander
-in	-in	-in
-chief	-chief	-chief
of	of	of
the	the	the
Myanmar	myanmar	Myanmar
Burma	burma	Burma
armed	arm	armed
forces	forc	force
and	and	and
other	other	other
senior	senior	senior
military	militari	military
officers	offic	officer
The	the	The
text	text	text
which	which	which
will	will	will
be	be	be
discussed	discuss	discussed
further	further	further
by	by	by
envoys	envoy	envoy
from	from	from
the	the	the
28	28	28
EU	eu	EU
states	state	state
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
may	may	may
be	be	be
modified	modifi	modified
said	said	said
the	the	the
EU	eu	EU
may	may	may
consider	consid	consider
further	further	further
measures	measur	measure
depending	depend	depending
on	on	on
developments	develop	development
in	in	in
Myanmar	myanmar	Myanmar
but	but	but
would	would	would
respond	respond	respond
accordingly	accord	accordingly
to	to	to
positive	posit	positive
developments	develop	development
The	the	The
document	document	document
confirmed	confirm	confirmed
support	support	support
for	for	for
an	an	an
existing	exist	existing
EU	eu	EU
embargo	embargo	embargo
on	on	on
arms	arm	arm
and	and	and
equipment	equip	equipment
that	that	that
can	can	can
be	be	be
used	use	used
for	for	for
internal	intern	internal
repression	repress	repression
It	it	It
called	call	called
on	on	on
Myanmar	myanmar	Myanmar
to	to	to
discuss	discuss	discus
repatriating	repatri	repatriating
refugees	refuge	refugee
from	from	from
neighboring	neighbor	neighboring
Bangladesh	bangladesh	Bangladesh
and	and	and
praised	prais	praised
the	the	the
latter	latter	latter
for	for	for
its	it	it
role	role	role
in	in	in
the	the	the
crisis	crisi	crisis
which	which	which
started	start	started
when	when	when
attacks	attack	attack
by	by	by
Rohingya	rohingya	Rohingya
militants	milit	militant
on	on	on
security	secur	security
posts	post	post
brought	brought	brought
a	a	a
ferocious	feroci	ferocious
military	militari	military
response	respons	response
Refugees	refuge	Refugees
and	and	and
rights	right	right
groups	group	group
say	say	say
the	the	the
army	armi	army
and	and	and
Buddhist	buddhist	Buddhist
vigilantes	vigilant	vigilante
use	use	use
killing	kill	killing
and	and	and
arson	arson	arson
to	to	to
drive	drive	drive
the	the	the
Rohingya	rohingya	Rohingya
out	out	out
of	of	of
Myanmar	myanmar	Myanmar
Myanmar	myanmar	Myanmar
rejects	reject	reject
accusations	accus	accusation
of	of	of
ethnic	ethnic	ethnic
cleansing	cleans	cleansing
The	the	The
EU	eu	EU
draft	draft	draft
characterized	character	characterized
the	the	the
situation	situat	situation
in	in	in
the	the	the
most	most	most
-affected	-affect	-affected
Rakhine	rakhin	Rakhine
State	state	State
as	as	a
extremely	extrem	extremely
serious	serious	serious
and	and	and
said	said	said
Kachin	kachin	Kachin
and	and	and
Shan	shan	Shan
provinces	provinc	province
were	were	were
also	also	also
of	of	of
great	great	great
concern	concern	concern
It	it	It
called	call	called
on	on	on
all	all	all
sides	side	side
to	to	to
cease	ceas	cease
violence	violenc	violence
told	told	told
the	the	the
military	militari	military
to	to	to
end	end	end
its	it	it
operations	oper	operation
and	and	and
protect	protect	protect
all	all	all
civilians	civilian	civilian
equally	equal	equally
as	as	a
well	well	well
as	as	a
calling	call	calling
on	on	on
