Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
fresh	fresh	fresh
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
approved	approv	approved
by	by	by
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
were	were	were
just	just	just
a	a	a
small	small	small
step	step	step
and	and	and
nothing	noth	nothing
compared	compar	compared
to	to	to
what	what	what
ultimately	ultim	ultimately
will	will	will
have	have	have
to	to	to
happen	happen	happen
We	we	We
think	think	think
it	it	it
s	s	s
just	just	just
another	anoth	another
very	veri	very
small	small	small
step	step	step
not	not	not
a	a	a
big	big	big
deal	deal	deal
Trump	trump	Trump
told	told	told
reporters	report	reporter
in	in	in
reference	refer	reference
to	to	to
the	the	the
sanctions	sanction	sanction
approved	approv	approved
on	on	on
Monday	monday	Monday
I	i	I
don	don	don
t	t	t
know	know	know
if	if	if
it	it	it
has	has	ha
any	ani	any
impact	impact	impact
but	but	but
certainly	certain	certainly
it	it	it
was	was	wa
nice	nice	nice
to	to	to
get	get	get
a	a	a
15	15	15
to	to	to
nothing	noth	nothing
vote	vote	vote
But	but	But
those	those	those
sanctions	sanction	sanction
are	are	are
nothing	noth	nothing
compared	compar	compared
to	to	to
what	what	what
ultimately	ultim	ultimately
will	will	will
have	have	have
to	to	to
happen	happen	happen
