Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
may	may	may
have	have	have
won	won	won
the	the	the
opening	open	opening
salvo	salvo	salvo
in	in	in
his	his	his
battle	battl	battle
to	to	to
reform	reform	reform
France	franc	France
s	s	s
economy	economi	economy
but	but	but
a	a	a
nationwide	nationwid	nationwide
strike	strike	strike
by	by	by
public	public	public
workers	worker	worker
this	this	this
week	week	week
will	will	will
put	put	put
more	more	more
pressure	pressur	pressure
on	on	on
a	a	a
leader	leader	leader
struggling	struggl	struggling
to	to	to
shake	shake	shake
off	off	off
criticism	critic	criticism
that	that	that
he	he	he
is	is	is
president	presid	president
of	of	of
the	the	the
rich	rich	rich
Strike	strike	Strike
notices	notic	notice
have	have	have
been	been	been
lodged	lodg	lodged
in	in	in
schools	school	school
hospitals	hospit	hospital
airports	airport	airport
and	and	and
government	govern	government
ministries	ministri	ministry
Tuesday	tuesday	Tuesday
s	s	s
protest	protest	protest
over	over	over
plans	plan	plan
to	to	to
axe	axe	axe
120	120	120
000	000	000
jobs	job	job
and	and	and
reduce	reduc	reduce
sick	sick	sick
leave	leav	leave
compensation	compens	compensation
will	will	will
be	be	be
the	the	the
first	first	first
time	time	time
in	in	in
a	a	a
decade	decad	decade
that	that	that
all	all	all
nine	nine	nine
unions	union	union
representing	repres	representing
5	5	5
4	4	4
million	million	million
public	public	public
workers	worker	worker
have	have	have
united	unit	united
behind	behind	behind
a	a	a
protest	protest	protest
call	call	call
The	the	The
walkout	walkout	walkout
comes	come	come
as	as	a
Macron	macron	Macron
39	39	39
looks	look	look
to	to	to
reverse	revers	reverse
damaging	damag	damaging
headlines	headlin	headline
after	after	after
a	a	a
week	week	week
in	in	in
which	which	which
he	he	he
scrapped	scrap	scrapped
a	a	a
wealth	wealth	wealth
tax	tax	tax
and	and	and
was	was	wa
recorded	record	recorded
making	make	making
unsympathetic	unsympathet	unsympathetic
remarks	remark	remark
about	about	about
workers	worker	worker
at	at	at
a	a	a
struggling	struggl	struggling
factory	factori	factory
Opponents	oppon	Opponents
reacted	react	reacted
by	by	by
branding	brand	branding
him	him	him
out	out	out
of	of	of
touch	touch	touch
with	with	with
ordinary	ordinari	ordinary
voters	voter	voter
It	it	It
should	should	should
be	be	be
a	a	a
massive	massiv	massive
mobilization	mobil	mobilization
of	of	of
workers	worker	worker
Mylene	mylen	Mylene
Jacquot	jacquot	Jacquot
a	a	a
senior	senior	senior
official	offici	official
from	from	from
France	franc	France
s	s	s
largest	largest	largest
trade	trade	trade
union	union	union
the	the	the
moderate	moder	moderate
CFDT	cfdt	CFDT
told	told	told
reporters	report	reporter
Macron	macron	Macron
says	say	say
France	franc	France
s	s	s
economy	economi	economy
needs	need	need
re	re	re
-shaping	-shape	-shaping
to	to	to
lure	lure	lure
investment	invest	investment
and	and	and
rein	rein	rein
in	in	in
spending	spend	spending
as	as	a
he	he	he
strives	strive	strives
to	to	to
persuade	persuad	persuade
