WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Charles	charl	Charles
Grassley	grassley	Grassley
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
planned	plan	planned
to	to	to
send	send	send
a	a	a
letter	letter	letter
on	on	on
Thursday	thursday	Thursday
to	to	to
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
to	to	to
ask	ask	ask
him	him	him
to	to	to
testify	testifi	testify
before	befor	before
his	his	his
committee	committe	committee
in	in	in
a	a	a
public	public	public
session	session	session
,	,	,
CNN	cnn	CNN
reported	report	reported
.	.	.
Trump	trump	Trump
Jr	jr	Jr
,	,	,
son	son	son
of	of	of
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
disclosed	disclos	disclosed
this	this	this
week	week	week
that	that	that
he	he	he
had	had	had
a	a	a
meeting	meet	meeting
with	with	with
a	a	a
Russia	russia	Russia
lawyer	lawyer	lawyer
who	who	who
sought	sought	sought
to	to	to
provide	provid	provide
damaging	damag	damaging
information	inform	information
on	on	on
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.
