Token	Stem	Lemma
RANCHO	rancho	RANCHO
MIRAGE	mirag	MIRAGE
Calif	calif	Calif
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
has	has	ha
held	held	held
preliminary	preliminari	preliminary
discussions	discuss	discussion
with	with	with
his	his	his
team	team	team
about	about	about
whom	whom	whom
to	to	to
nominate	nomin	nominate
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Monday	monday	Monday
while	while	while
accusing	accus	accusing
Senate	senat	Senate
Republicans	republican	Republicans
of	of	of
bluster	bluster	bluster
for	for	for
saying	say	saying
they	they	they
would	would	would
not	not	not
confirm	confirm	confirm
his	his	his
pick	pick	pick
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Eric	eric	Eric
Schultz	schultz	Schultz
told	told	told
reporters	report	reporter
administration	administr	administration
officials	offici	official
had	had	had
started	start	started
talking	talk	talking
with	with	with
Senate	senat	Senate
offices	offic	office
about	about	about
the	the	the
process	process	process
which	which	which
is	is	is
shaping	shape	shaping
up	up	up
to	to	to
be	be	be
an	an	an
epic	epic	epic
fight	fight	fight
between	between	between
Republicans	republican	Republicans
and	and	and
Democrats	democrat	Democrats
in	in	in
a	a	a
presidential	presidenti	presidential
election	elect	election
year	year	year
Republicans	republican	Republicans
who	who	who
control	control	control
the	the	the
Senate	senat	Senate
say	say	say
Obama	obama	Obama
should	should	should
put	put	put
off	off	off
naming	name	naming
a	a	a
replacement	replac	replacement
for	for	for
conservative	conserv	conservative
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
who	who	who
died	die	died
over	over	over
the	the	the
weekend	weekend	weekend
and	and	and
leave	leav	leave
it	it	it
to	to	to
the	the	the
next	next	next
president	presid	president
to	to	to
decide	decid	decide
Democrats	democrat	Democrats
say	say	say
it	it	it
is	is	is
the	the	the
president	presid	president
s	s	s
responsibility	respons	responsibility
and	and	and
right	right	right
to	to	to
make	make	make
the	the	the
choice	choic	choice
Americans	american	Americans
will	will	will
choose	choos	choose
a	a	a
new	new	new
president	presid	president
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
elections	elect	election
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
in	in	in
January	januari	January
2017	2017	2017
Scalia	scalia	Scalia
s	s	s
death	death	death
leaves	leav	leaf
the	the	the
court	court	court
evenly	even	evenly
divided	divid	divided
between	between	between
liberal	liber	liberal
and	and	and
conservative	conserv	conservative
justices	justic	justice
just	just	just
as	as	a
it	it	it
