Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
has	has	ha
become	becom	become
the	the	the
latest	latest	latest
senior	senior	senior
Trump	trump	Trump
administration	administr	administration
official	offici	official
to	to	to
hire	hire	hire
a	a	a
private	privat	private
attorney	attorney	attorney
a	a	a
Justice	justic	Justice
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Sessions	session	Sessions
has	has	ha
retained	retain	retained
Washington	washington	Washington
-based	-base	-based
lawyer	lawyer	lawyer
Charles	charl	Charles
Cooper	cooper	Cooper
whom	whom	whom
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Isgur	isgur	Isgur
Flores	flore	Flores
described	describ	described
as	as	a
a	a	a
long	long	long
-time	-time	-time
friend	friend	friend
of	of	of
the	the	the
former	former	former
senator	senat	senator
She	she	She
did	did	did
not	not	not
say	say	say
when	when	when
Cooper	cooper	Cooper
was	was	wa
hired	hire	hired
or	or	or
whether	whether	whether
he	he	he
would	would	would
be	be	be
Sessions	session	Sessions
defense	defens	defense
lawyer	lawyer	lawyer
in	in	in
the	the	the
federal	feder	federal
probe	probe	probe
into	into	into
alleged	alleg	alleged
Russian	russian	Russian
interference	interfer	interference
in	in	in
last	last	last
year	year	year
s	s	s
presidential	presidenti	presidential
election	elect	election
and	and	and
possible	possibl	possible
collusion	collus	collusion
by	by	by
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
team	team	team
Cooper	cooper	Cooper
was	was	wa
present	present	present
at	at	at
Sessions	session	Sessions
confirmation	confirm	confirmation
hearing	hear	hearing
and	and	and
again	again	again
when	when	when
he	he	he
testified	testifi	testified
before	befor	before
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
earlier	earlier	earlier
this	this	this
month	month	month
Sessions	session	Sessions
recused	recus	recused
himself	himself	himself
from	from	from
the	the	the
Russia	russia	Russia
investigation	investig	investigation
in	in	in
early	earli	early
March	march	March
shortly	short	shortly
after	after	after
news	news	news
reports	report	report
surfaced	surfac	surfaced
of	of	of
his	his	his
previously	previous	previously
undisclosed	undisclos	undisclosed
contacts	contact	contact
with	with	with
Russian	russian	Russian
Ambassador	ambassador	Ambassador
Sergei	sergei	Sergei
Kislyak	kislyak	Kislyak
He	he	He
has	has	ha
since	sinc	since
come	come	come
under	under	under
further	further	further
scrutiny	scrutini	scrutiny
for	for	for
his	his	his
role	role	role
in	in	in
the	the	the
firing	fire	firing
of	of	of
former	former	former
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
Director	director	Director
James	jame	James
Comey	comey	Comey
in	in	in
May	may	May
Comey	comey	Comey
accused	accus	accused
the	the	the
president	presid	president
of	of	of
dismissing	dismiss	dismissing
him	him	him
to	to	to
undermine	undermin	undermine
the	the	the
investigation	investig	investigation
into	into	into
ties	tie	tie
between	between	between
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
team	team	team
and	and	and
Russian	russian	Russian
officials	offici	official
During	dure	During
his	his	his
testimony	testimoni	testimony
before	befor	before
the	the	the
Senate	senat	Senate
committee	committe	committee
Sessions	session	Sessions
angrily	angrili	angrily
denied	deni	denied
any	ani	any
wrongdoing	wrongdo	wrongdoing
Trump	trump	Trump
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
and	and	and
senior	senior	senior
adviser	advis	adviser
Jared	jare	Jared
Kushner	kushner	Kushner
have	have	have
also	also	also
hired	hire	hired
attorneys	attorney	attorney
as	as	a
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
appointed	appoint	appointed
after	after	after
Comey	comey	Comey
s	s	s
dismissal	dismiss	dismissal
leads	lead	lead
the	the	the
Russia	russia	Russia
investigation	investig	investigation
