Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Friday	friday	Friday
will	will	will
propose	propos	propose
a	a	a
10	10	10
billion	billion	billion
investment	invest	investment
in	in	in
partnerships	partnership	partnership
to	to	to
encourage	encourag	encourage
the	the	the
growth	growth	growth
of	of	of
the	the	the
U	u	U
S	s	S
manufacturing	manufactur	manufacturing
sector	sector	sector
as	as	a
part	part	part
of	of	of
a	a	a
national	nation	national
push	push	push
to	to	to
discourage	discourag	discourage
outsourcing	outsourc	outsourcing
in	in	in
the	the	the
industry	industri	industry
The	the	The
proposal	propos	proposal
would	would	would
work	work	work
with	with	with
a	a	a
broader	broader	broader
campaign	campaign	campaign
to	to	to
encourage	encourag	encourage
companies	compani	company
to	to	to
build	build	build
and	and	and
expand	expand	expand
their	their	their
U	u	U
S	s	S
manufacturing	manufactur	manufacturing
operations	oper	operation
Clinton	clinton	Clinton
is	is	is
slated	slate	slated
to	to	to
roll	roll	roll
out	out	out
the	the	the
proposal	propos	proposal
on	on	on
Friday	friday	Friday
in	in	in
Syracuse	syracus	Syracuse
New	new	New
York	york	York
ahead	ahead	ahead
of	of	of
the	the	the
state	state	state
s	s	s
nominating	nomin	nominating
contest	contest	contest
on	on	on
April	april	April
19	19	19
New	new	New
York	york	York
has	has	ha
long	long	long
been	been	been
a	a	a
hub	hub	hub
of	of	of
the	the	the
manufacturing	manufactur	manufacturing
industry	industri	industry
but	but	but
suffered	suffer	suffered
significant	signific	significant
declines	declin	decline
in	in	in
the	the	the
sector	sector	sector
in	in	in
recent	recent	recent
years	year	year
From	from	From
2000	2000	2000
-2008	-2008	-2008
upstate	upstat	upstate
New	new	New
York	york	York
alone	alon	alone
lost	lost	lost
nearly	near	nearly
105	105	105
000	000	000
manufacturing	manufactur	manufacturing
jobs	job	job
according	accord	according
to	to	to
the	the	the
state	state	state
government	govern	government
Clinton	clinton	Clinton
maintains	maintain	maintains
a	a	a
lead	lead	lead
in	in	in
the	the	the
state	state	state
which	which	which
she	she	she
represented	repres	represented
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
over	over	over
rival	rival	rival
Bernie	berni	Bernie
Sanders	sander	Sanders
a	a	a
U	u	U
S	s	S
Senator	senat	Senator
from	from	from
Vermont	vermont	Vermont
and	and	and
a	a	a
New	new	New
York	york	York
native	nativ	native
Sanders	sander	Sanders
was	was	wa
born	born	born
and	and	and
raised	rais	raised
in	in	in
New	new	New
York	york	York
City	citi	City
s	s	s
borough	borough	borough
of	of	of
Brooklyn	brooklyn	Brooklyn
The	the	The
Clinton	clinton	Clinton
campaign	campaign	campaign
is	is	is
headquartered	headquart	headquartered
there	there	there
The	the	The
campaign	campaign	campaign
said	said	said
the	the	the
proposal	propos	proposal
s	s	s
multi	multi	multi
-billion	-billion	-billion
dollar	dollar	dollar
price	price	price
tag	tag	tag
would	would	would
largely	larg	largely
be	be	be
covered	cover	covered
by	by	by
Clinton	clinton	Clinton
s	s	s
proposed	propos	proposed
clawback	clawback	clawback
tax	tax	tax
which	which	which
would	would	would
rescind	rescind	rescind
tax	tax	tax
relief	relief	relief
for	for	for
companies	compani	company
that	that	that
outsource	outsourc	outsource
jobs	job	job
or	or	or
facilities	facil	facility
abroad	abroad	abroad
