BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
Venezuela	venezuela	Venezuela
s	s	s
close	close	close
ally	alli	ally
China	china	China
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
history	histori	history
shows	show	show
external	extern	external
interference	interfer	interference
and	and	and
unilateral	unilater	unilateral
sanctions	sanction	sanction
only	onli	only
make	make	make
things	thing	thing
more	more	more
complex	complex	complex
and	and	and
will	will	will
not	not	not
help	help	help
resolve	resolv	resolve
problems	problem	problem
,	,	,
after	after	after
the	the	the
United	unit	United
States	state	States
imposed	impos	imposed
new	new	new
sanctions	sanction	sanction
on	on	on
Venezuela	venezuela	Venezuela
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
that	that	that
prohibits	prohibit	prohibits
dealings	deal	dealing
in	in	in
new	new	new
debt	debt	debt
from	from	from
the	the	the
Venezuelan	venezuelan	Venezuelan
government	govern	government
or	or	or
its	it	it
state	state	state
oil	oil	oil
company	compani	company
on	on	on
Friday	friday	Friday
in	in	in
an	an	an
effort	effort	effort
to	to	to
halt	halt	halt
financing	financ	financing
that	that	that
the	the	the
White	white	White
House	hous	House
said	said	said
fuels	fuel	fuel
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
s	s	s
dictatorship	dictatorship	dictatorship
.	.	.
Maduro	maduro	Maduro
,	,	,
who	who	who
has	has	ha
frequently	frequent	frequently
blamed	blame	blamed
the	the	the
United	unit	United
States	state	States
for	for	for
waging	wage	waging
an	an	an
economic	econom	economic
war	war	war
on	on	on
Venezuela	venezuela	Venezuela
,	,	,
said	said	said
the	the	the
United	unit	United
States	state	States
was	was	wa
seeking	seek	seeking
to	to	to
force	forc	force
Venezuela	venezuela	Venezuela
to	to	to
default	default	default
but	but	but
he	he	he
said	said	said
it	it	it
would	would	would
not	not	not
succeed	succeed	succeed
.	.	.
Asked	ask	Asked
about	about	about
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
measure	measur	measure
,	,	,
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokeswoman	spokeswoman	spokeswoman
Hua	hua	Hua
Chunying	chuni	Chunying
said	said	said
China	china	China
s	s	s
position	posit	position
had	had	had
consistently	consist	consistently
been	been	been
to	to	to
respect	respect	respect
the	the	the
sovereignty	sovereignti	sovereignty
and	and	and
independence	independ	independence
of	of	of
other	other	other
countries	countri	country
and	and	and
not	not	not
to	to	to
interfere	interfer	interfere
in	in	in
their	their	their
internal	intern	internal
affairs	affair	affair
.	.	.
The	the	The
present	present	present
problem	problem	problem
in	in	in
Venezuela	venezuela	Venezuela
should	should	should
be	be	be
resolved	resolv	resolved
by	by	by
the	the	the
Venezuelan	venezuelan	Venezuelan
government	govern	government
and	and	and
people	peopl	people
themselves	themselv	themselves
,	,	,
she	she	she
told	told	told
a	a	a
daily	daili	daily
news	news	news
briefing	brief	briefing
.	.	.
The	the	The
experience	experi	experience
of	of	of
history	histori	history
shows	show	show
that	that	that
outside	outsid	outside
interference	interfer	interference
or	or	or
unilateral	unilater	unilateral
sanctions	sanction	sanction
will	will	will
make	make	make
the	the	the
situation	situat	situation
even	even	even
more	more	more
complicated	complic	complicated
and	and	and
will	will	will
not	not	not
help	help	help
resolve	resolv	resolve
the	the	the
actual	actual	actual
problem	problem	problem
,	,	,
Hua	hua	Hua
added	ad	added
.	.	.
China	china	China
and	and	and
oil	oil	oil
-rich	-rich	-rich
Venezuela	venezuela	Venezuela
have	have	have
a	a	a
close	close	close
diplomatic	diplomat	diplomatic
and	and	and
business	busi	business
relationship	relationship	relationship
,	,	,
especially	especi	especially
in	in	in
energy	energi	energy
.	.	.
This	this	This
month	month	month
,	,	,
China	china	China
said	said	said
it	it	it
believed	believ	believed
voting	vote	voting
in	in	in
Venezuela	venezuela	Venezuela
s	s	s
Constituent	constitu	Constituent
Assembly	assembl	Assembly
election	elect	election
was	was	wa
generally	general	generally
held	held	held
smoothly	smooth	smoothly
,	,	,
brushing	brush	brushing
off	off	off
widespread	widespread	widespread
condemnation	condemn	condemnation
from	from	from
the	the	the
United	unit	United
States	state	States
,	,	,
Europe	europ	Europe
and	and	and
others	other	others
and	and	and
evidence	evid	evidence
of	of	of
voting	vote	voting
irregularities	irregular	irregularity
.	.	.
