Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Guam	guam	Guam
posted	post	posted
emergency	emerg	emergency
guidelines	guidelin	guideline
on	on	on
Friday	friday	Friday
to	to	to
help	help	help
residents	resid	resident
prepare	prepar	prepare
for	for	for
any	ani	any
potential	potenti	potential
nuclear	nuclear	nuclear
attack	attack	attack
after	after	after
a	a	a
threat	threat	threat
from	from	from
North	north	North
Korea	korea	Korea
to	to	to
fire	fire	fire
missiles	missil	missile
in	in	in
the	the	the
vicinity	vicin	vicinity
of	of	of
the	the	the
U	u	U
S	s	S
Pacific	pacif	Pacific
territory	territori	territory
Pyongyang	pyongyang	Pyongyang
s	s	s
state	state	state
-run	-run	-run
KCNA	kcna	KCNA
news	news	news
agency	agenc	agency
said	said	said
on	on	on
Thursday	thursday	Thursday
its	it	it
army	armi	army
would	would	would
complete	complet	complete
plans	plan	plan
in	in	in
mid	mid	mid
-August	-august	-August
to	to	to
fire	fire	fire
four	four	four
intermediate	intermedi	intermediate
-range	-rang	-range
missiles	missil	missile
over	over	over
Japan	japan	Japan
to	to	to
land	land	land
near	near	near
Guam	guam	Guam
as	as	a
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
United	unit	United
States	state	States
engaged	engag	engaged
in	in	in
increasingly	increas	increasingly
heated	heat	heated
rhetoric	rhetor	rhetoric
this	this	this
week	week	week
over	over	over
the	the	the
North	north	North
s	s	s
nuclear	nuclear	nuclear
weapons	weapon	weapon
program	program	program
North	north	North
Korea	korea	Korea
did	did	did
not	not	not
threaten	threaten	threaten
Guam	guam	Guam
with	with	with
a	a	a
nuclear	nuclear	nuclear
attack	attack	attack
but	but	but
the	the	the
crisis	crisi	crisis
between	between	between
Pyongyang	pyongyang	Pyongyang
and	and	and
the	the	the
United	unit	United
States	state	States
has	has	ha
stirred	stir	stirred
fears	fear	fear
that	that	that
a	a	a
nuclear	nuclear	nuclear
conflict	conflict	conflict
could	could	could
break	break	break
out	out	out
in	in	in
the	the	the
region	region	region
While	while	While
the	the	the
governor	governor	governor
of	of	of
Guam	guam	Guam
shrugged	shrug	shrugged
off	off	off
the	the	the
North	north	North
s	s	s
missile	missil	missile
warning	warn	warning
and	and	and
said	said	said
there	there	there
was	was	wa
no	no	no
heightened	heighten	heightened
threat	threat	threat
the	the	the
government	govern	government
has	has	ha
issued	issu	issued
a	a	a
preparedness	prepared	preparedness
fact	fact	fact
sheet	sheet	sheet
In	in	In
language	languag	language
that	that	that
evoked	evok	evoked
the	the	the
specter	specter	specter
of	of	of
nuclear	nuclear	nuclear
conflict	conflict	conflict
during	dure	during
the	the	the
Cold	cold	Cold
War	war	War
the	the	the
guidelines	guidelin	guideline
cover	cover	cover
what	what	what
to	to	to
do	do	do
before	befor	before
during	dure	during
and	and	and
after	after	after
a	a	a
nuclear	nuclear	nuclear
attack	attack	attack
Do	do	Do
not	not	not
look	look	look
at	at	at
the	the	the
flash	flash	flash
or	or	or
fireball	firebal	fireball
It	it	It
can	can	can
blind	blind	blind
you	you	you
it	it	it
said	said	said
Take	take	Take
cover	cover	cover
behind	behind	behind
anything	anyth	anything
that	that	that
might	might	might
offer	offer	offer
protection	protect	protection
