Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
largest	largest	largest
lobbying	lobbi	lobbying
organization	organ	organization
for	for	for
pharmaceutical	pharmaceut	pharmaceutical
companies	compani	company
began	began	began
running	run	running
TV	tv	TV
ads	ad	ad
on	on	on
Monday	monday	Monday
morning	morn	morning
to	to	to
improve	improv	improve
the	the	the
industry	industri	industry
s	s	s
image	imag	image
as	as	a
criticism	critic	criticism
from	from	from
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
increases	increas	increase
The	the	The
industry	industri	industry
is	is	is
touting	tout	touting
developments	develop	development
in	in	in
science	scienc	science
by	by	by
pharmaceutical	pharmaceut	pharmaceutical
companies	compani	company
and	and	and
will	will	will
spend	spend	spend
tens	ten	ten
of	of	of
millions	million	million
on	on	on
television	televis	television
commercials	commerci	commercial
according	accord	according
to	to	to
an	an	an
announcement	announc	announcement
on	on	on
Monday	monday	Monday
by	by	by
officials	offici	official
of	of	of
lobbying	lobbi	lobbying
group	group	group
PHRMA	phrma	PHRMA
A	a	A
spokesman	spokesman	spokesman
did	did	did
not	not	not
provide	provid	provide
a	a	a
specific	specif	specific
amount	amount	amount
Pharmaceutical	pharmaceut	Pharmaceutical
companies	compani	company
may	may	may
be	be	be
facing	face	facing
their	their	their
most	most	most
difficult	difficult	difficult
time	time	time
ahead	ahead	ahead
as	as	a
criticism	critic	criticism
about	about	about
the	the	the
price	price	price
of	of	of
drugs	drug	drug
continues	continu	continues
to	to	to
increase	increas	increase
In	in	In
a	a	a
news	news	news
conference	confer	conference
this	this	this
month	month	month
Trump	trump	Trump
said	said	said
drug	drug	drug
manufacturers	manufactur	manufacturer
were	were	were
getting	get	getting
away	away	away
with	with	with
murder	murder	murder
because	becaus	because
of	of	of
their	their	their
pricing	price	pricing
Additionally	addit	Additionally
drug	drug	drug
manufacturers	manufactur	manufacturer
were	were	were
considered	consid	considered
winners	winner	winner
when	when	when
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
became	becam	became
law	law	law
because	becaus	because
more	more	more
people	peopl	people
had	had	had
increased	increas	increased
access	access	access
to	to	to
prescriptions	prescript	prescription
A	a	A
repeal	repeal	repeal
of	of	of
the	the	the
law	law	law
often	often	often
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
could	could	could
mean	mean	mean
many	mani	many
people	peopl	people
losing	lose	losing
insurance	insur	insurance
could	could	could
not	not	not
afford	afford	afford
to	to	to
purchase	purchas	purchase
drugs	drug	drug
PHRMA	phrma	PHRMA
CEO	ceo	CEO
Stephen	stephen	Stephen
Ubl	ubl	Ubl
cast	cast	cast
the	the	the
Go	go	Go
Boldly	bold	Boldly
campaign	campaign	campaign
as	as	a
an	an	an
effort	effort	effort
to	to	to
refocus	refocus	refocus
the	the	the
discussion	discuss	discussion
about	about	about
the	the	the
strides	stride	stride
in	in	in
research	research	research
But	but	But
he	he	he
acknowledged	acknowledg	acknowledged
the	the	the
industry	industri	industry
was	was	wa
at	at	at
the	the	the
center	center	center
of	of	of
criticism	critic	criticism
We	we	We
take	take	take
the	the	the
concerns	concern	concern
that	that	that
have	have	have
been	been	been
