Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
announced	announc	announced
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
will	will	will
bar	bar	bar
certain	certain	certain
scientists	scientist	scientist
from	from	from
serving	serv	serving
on	on	on
its	it	it
independent	independ	independent
advisory	advisori	advisory
boards	board	board
a	a	a
move	move	move
critics	critic	critic
say	say	say
could	could	could
open	open	open
the	the	the
way	way	way
to	to	to
more	more	more
industry	industri	industry
-friendly	-friend	-friendly
advisors	advisor	advisor
on	on	on
the	the	the
panels	panel	panel
The	the	The
EPA	epa	EPA
barred	bar	barred
scientists	scientist	scientist
who	who	who
have	have	have
won	won	won
agency	agenc	agency
-awarded	-award	-awarded
grants	grant	grant
in	in	in
the	the	the
past	past	past
billing	bill	billing
the	the	the
step	step	step
as	as	a
a	a	a
way	way	way
to	to	to
preserve	preserv	preserve
the	the	the
independence	independ	independence
and	and	and
diversity	divers	diversity
of	of	of
the	the	the
boards	board	board
which	which	which
provide	provid	provide
the	the	the
scientific	scientif	scientific
input	input	input
for	for	for
agency	agenc	agency
decisions	decis	decision
around	around	around
pollution	pollut	pollution
and	and	and
climate	climat	climate
change	chang	change
regulation	regul	regulation
Whatever	whatev	Whatever
science	scienc	science
comes	come	come
out	out	out
of	of	of
EPA	epa	EPA
it	it	it
shouldn	shouldn	shouldn
t	t	t
be	be	be
political	polit	political
science	scienc	science
EPA	epa	EPA
Administrator	administr	Administrator
Scott	scott	Scott
Pruitt	pruitt	Pruitt
said	said	said
in	in	in
a	a	a
release	releas	release
adding	ad	adding
that	that	that
committee	committe	committee
members	member	member
will	will	will
be	be	be
financially	financi	financially
independent	independ	independent
from	from	from
the	the	the
agency	agenc	agency
Senator	senat	Senator
Tom	tom	Tom
Carper	carper	Carper
the	the	the
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
Senate	senat	Senate
environment	environ	environment
committee	committe	committee
said	said	said
Pruitt	pruitt	Pruitt
s	s	s
decision	decis	decision
was	was	wa
part	part	part
of	of	of
an	an	an
EPA	epa	EPA
effort	effort	effort
to	to	to
delegitimize	delegitim	delegitimize
the	the	the
work	work	work
of	of	of
nonpartisan	nonpartisan	nonpartisan
scientists	scientist	scientist
Carper	carper	Carper
added	ad	added
this	this	this
crusade	crusad	crusade
endangers	endang	endangers
the	the	the
health	health	health
of	of	of
every	everi	every
American	american	American
and	and	and
it	it	it
cannot	cannot	cannot
be	be	be
tolerated	toler	tolerated
Pruitt	pruitt	Pruitt
signaled	signal	signaled
the	the	the
move	move	move
during	dure	during
a	a	a
speech	speech	speech
last	last	last
week	week	week
at	at	at
the	the	the
conservative	conserv	conservative
Heritage	heritag	Heritage
Foundation	foundat	Foundation
when	when	when
he	he	he
questioned	question	questioned
the	the	the
independence	independ	independence
of	of	of
scientists	scientist	scientist
who	who	who
have	have	have
won	won	won
past	past	past
EPA	epa	EPA
research	research	research
grants	grant	grant
and	and	and
promised	promis	promised
to	to	to
fix	fix	fix
the	the	the
situation	situat	situation
During	dure	During
his	his	his
election	elect	election
campaign	campaign	campaign
