WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Republican	republican	Republican
presidential	presidenti	presidential
hopeful	hope	hopeful
Donald	donald	Donald
Trump	trump	Trump
called	call	called
for	for	for
higher	higher	higher
tariffs	tariff	tariff
on	on	on
Chinese	chines	Chinese
goods	good	good
if	if	if
China	china	China
does	doe	doe
not	not	not
stop	stop	stop
allowing	allow	allowing
its	it	it
yuan	yuan	yuan
currency	currenc	currency
to	to	to
devalue	devalu	devalue
.	.	.
Trump	trump	Trump
reiterated	reiter	reiterated
a	a	a
call	call	call
he	he	he
has	has	ha
made	made	made
for	for	for
a	a	a
45	45	45
percent	percent	percent
tariff	tariff	tariff
to	to	to
offset	offset	offset
devaluation	devalu	devaluation
.	.	.
The	the	The
billionaire	billionair	billionaire
businessman	businessman	businessman
also	also	also
criticized	critic	criticized
Japan	japan	Japan
,	,	,
saying	say	saying
it	it	it
was	was	wa
engaging	engag	engaging
in	in	in
similar	similar	similar
practices	practic	practice
and	and	and
pointed	point	pointed
to	to	to
competition	competit	competition
between	between	between
tractors	tractor	tractor
made	made	made
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
company	compani	company
Caterpillar	caterpillar	Caterpillar
Inc	inc	Inc
CAT	cat	CAT
.	.	.
N	n	N
and	and	and
those	those	those
made	made	made
by	by	by
Japan	japan	Japan
s	s	s
Komatsu	komatsu	Komatsu
Ltd	ltd	Ltd
6301	6301	6301
.	.	.
T	t	T
.	.	.
They	they	They
re	re	re
devaluing	devalu	devaluing
their	their	their
currency	currenc	currency
,	,	,
and	and	and
they	they	they
re	re	re
killing	kill	killing
our	our	our
companies	compani	company
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
We	we	We
are	are	are
letting	let	letting
them	them	them
get	get	get
away	away	away
with	with	with
it	it	it
,	,	,
and	and	and
we	we	we
can	can	can
t	t	t
let	let	let
them	them	them
get	get	get
away	away	away
with	with	with
it	it	it
.	.	.
The	the	The
yuan	yuan	yuan
posted	post	posted
modest	modest	modest
gains	gain	gain
on	on	on
Friday	friday	Friday
,	,	,
but	but	but
it	it	it
was	was	wa
still	still	still
around	around	around
1	1	1
.	.	.
4	4	4
percent	percent	percent
weaker	weaker	weaker
against	against	against
the	the	the
dollar	dollar	dollar
than	than	than
it	it	it
started	start	started
the	the	the
year	year	year
and	and	and
has	has	ha
lost	lost	lost
nearly	near	nearly
5	5	5
percent	percent	percent
since	sinc	since
August	august	August
.	.	.
The	the	The
question	question	question
of	of	of
how	how	how
best	best	best
to	to	to
respond	respond	respond
to	to	to
China	china	China
s	s	s
currency	currenc	currency
devaluation	devalu	devaluation
become	becom	become
a	a	a
topic	topic	topic
of	of	of
discussion	discuss	discussion
between	between	between
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
hopefuls	hope	hopeful
in	in	in
Thursday	thursday	Thursday
night	night	night
s	s	s
debate	debat	debate
.	.	.
Former	former	Former
Florida	florida	Florida
Governor	governor	Governor
Jeb	jeb	Jeb
Bush	bush	Bush
criticized	critic	criticized
Trump	trump	Trump
for	for	for
calling	call	calling
for	for	for
higher	higher	higher
tariffs	tariff	tariff
,	,	,
saying	say	saying
that	that	that
would	would	would
only	onli	only
prompt	prompt	prompt
retaliation	retali	retaliation
against	against	against
U	u	U
.	.	.
S	s	S
.	.	.
goods	good	good
.	.	.
This	this	This
would	would	would
be	be	be
devastating	devast	devastating
for	for	for
our	our	our
economy	economi	economy
,	,	,
Bush	bush	Bush
said	said	said
in	in	in
response	respons	response
.	.	.
We	we	We
need	need	need
someone	someon	someone
with	with	with
a	a	a
steady	steadi	steady
hand	hand	hand
being	be	being
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
of	of	of
Florida	florida	Florida
said	said	said
he	he	he
opposes	oppos	opposes
tariffs	tariff	tariff
on	on	on
Chinese	chines	Chinese
goods	good	good
because	becaus	because
it	it	it
would	would	would
only	onli	only
increase	increas	increase
prices	price	price
for	for	for
American	american	American
consumers	consum	consumer
.	.	.
China	china	China
doesn	doesn	doesn
t	t	t
pay	pay	pay
the	the	the
tariff	tariff	tariff
,	,	,
the	the	the
buyer	buyer	buyer
pays	pay	pay
the	the	the
tariff	tariff	tariff
.	.	.
If	if	If
you	you	you
send	send	send
a	a	a
tie	tie	tie
or	or	or
a	a	a
shirt	shirt	shirt
made	made	made
in	in	in
China	china	China
into	into	into
the	the	the
United	unit	United
States	state	States
,	,	,
and	and	and
an	an	an
American	american	American
goes	goe	go
to	to	to
buy	buy	buy
it	it	it
at	at	at
the	the	the
store	store	store
and	and	and
there	there	there
s	s	s
a	a	a
tariff	tariff	tariff
on	on	on
it	it	it
,	,	,
it	it	it
gets	get	get
passed	pass	passed
on	on	on
in	in	in
the	the	the
price	price	price
to	to	to
the	the	the
consumer	consum	consumer
,	,	,
Rubio	rubio	Rubio
said	said	said
.	.	.
Trump	trump	Trump
responded	respond	responded
that	that	that
Rubio	rubio	Rubio
s	s	s
approach	approach	approach
-	-	-
to	to	to
simply	simpli	simply
build	build	build
the	the	the
American	american	American
economy	economi	economy
in	in	in
response	respons	response
-	-	-
would	would	would
take	take	take
too	too	too
long	long	long
.	.	.
You	you	You
absolutely	absolut	absolutely
have	have	have
to	to	to
get	get	get
involved	involv	involved
with	with	with
China	china	China
.	.	.
They	they	They
are	are	are
taking	take	taking
so	so	so
much	much	much
of	of	of
what	what	what
we	we	we
have	have	have
in	in	in
terms	term	term
of	of	of
jobs	job	job
,	,	,
in	in	in
terms	term	term
of	of	of
money	money	money
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
We	we	We
just	just	just
can	can	can
t	t	t
do	do	do
it	it	it
any	ani	any
longer	longer	longer
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
agreed	agre	agreed
that	that	that
a	a	a
tariff	tariff	tariff
would	would	would
not	not	not
solve	solv	solve
the	the	the
trade	trade	trade
problem	problem	problem
with	with	with
China	china	China
.	.	.
If	if	If
we	we	we
just	just	just
impose	impos	impose
a	a	a
tariff	tariff	tariff
,	,	,
they	they	they
ll	ll	ll
put	put	put
reciprocal	reciproc	reciprocal
tariffs	tariff	tariff
,	,	,
which	which	which
will	will	will
hurt	hurt	hurt
Iowa	iowa	Iowa
farmers	farmer	farmer
and	and	and
South	south	South
Carolina	carolina	Carolina
producers	produc	producer
and	and	and
20	20	20
percent	percent	percent
of	of	of
the	the	the
American	american	American
jobs	job	job
that	that	that
depend	depend	depend
on	on	on
exports	export	export
,	,	,
Cruz	cruz	Cruz
said	said	said
,	,	,
referring	refer	referring
to	to	to
two	two	two
of	of	of
the	the	the
early	earli	early
voting	vote	voting
states	state	state
in	in	in
the	the	the
presidential	presidenti	presidential
nominating	nomin	nominating
contest	contest	contest
.	.	.
Asked	ask	Asked
about	about	about
Trump	trump	Trump
s	s	s
remarks	remark	remark
,	,	,
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Hong	hong	Hong
Lei	lei	Lei
told	told	told
a	a	a
regular	regular	regular
press	press	press
briefing	brief	briefing
that	that	that
China	china	China
adjusted	adjust	adjusted
its	it	it
currency	currenc	currency
based	base	based
on	on	on
market	market	market
needs	need	need
and	and	and
that	that	that
it	it	it
would	would	would
maintain	maintain	maintain
the	the	the
yuan	yuan	yuan
exchange	exchang	exchange
rate	rate	rate
at	at	at
a	a	a
reasonable	reason	reasonable
equilibrium	equilibrium	equilibrium
level	level	level
.	.	.
We	we	We
are	are	are
opposed	oppos	opposed
to	to	to
competitive	competit	competitive
devaluation	devalu	devaluation
of	of	of
the	the	the
currency	currenc	currency
,	,	,
as	as	a
well	well	well
as	as	a
currency	currenc	currency
wars	war	war
,	,	,
Hong	hong	Hong
said	said	said
.	.	.
