Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
World	world	World
powers	power	power
sent	sent	sent
a	a	a
clear	clear	clear
message	messag	message
on	on	on
Friday	friday	Friday
that	that	that
the	the	the
Lebanese	lebanes	Lebanese
policy	polici	policy
of	of	of
staying	stay	staying
out	out	out
of	of	of
regional	region	regional
affairs	affair	affair
should	should	should
be	be	be
adhered	adher	adhered
to	to	to
and	and	and
that	that	that
foreign	foreign	foreign
governments	govern	government
should	should	should
not	not	not
interfere	interfer	interfere
in	in	in
the	the	the
country	countri	country
s	s	s
politics	polit	politics
France	franc	France
s	s	s
foreign	foreign	foreign
minister	minist	minister
said	said	said
Disassociation	disassoci	Disassociation
applies	appli	applies
to	to	to
everyone	everyon	everyone
inside	insid	inside
and	and	and
outside	outsid	outside
Jean	jean	Jean
-Yves	-yve	-Yves
Le	le	Le
Drian	drian	Drian
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
with	with	with
Lebanese	lebanes	Lebanese
Prime	prime	Prime
Minister	minist	Minister
Saad	saad	Saad
al	al	al
-Hariri	-hariri	-Hariri
after	after	after
an	an	an
international	intern	international
meeting	meet	meeting
on	on	on
Lebanon	lebanon	Lebanon
These	these	These
principles	principl	principle
were	were	were
reaffirmed	reaffirm	reaffirmed
this	this	this
morning	morn	morning
Hariri	hariri	Hariri
warned	warn	warned
that	that	that
any	ani	any
breach	breach	breach
of	of	of
the	the	the
policy	polici	policy
of	of	of
mutual	mutual	mutual
non	non	non
-interference	-interfer	-interference
would	would	would
drag	drag	drag
Lebanon	lebanon	Lebanon
back	back	back
into	into	into
the	the	the
danger	danger	danger
zone	zone	zone
