Token	Stem	Lemma
BARCELONA	barcelona	BARCELONA
Reuters	reuter	Reuters
The	the	The
leader	leader	leader
of	of	of
Catalonia	catalonia	Catalonia
s	s	s
government	govern	government
called	call	called
on	on	on
Tuesday	tuesday	Tuesday
for	for	for
a	a	a
reduction	reduct	reduction
in	in	in
tensions	tension	tension
in	in	in
its	it	it
standoff	standoff	standoff
with	with	with
Madrid	madrid	Madrid
over	over	over
a	a	a
bid	bid	bid
in	in	in
the	the	the
wealthy	wealthi	wealthy
northeastern	northeastern	northeastern
region	region	region
for	for	for
independence	independ	independence
from	from	from
Spain	spain	Spain
With	with	With
our	our	our
differences	differ	difference
and	and	and
discrepancies	discrep	discrepancy
we	we	we
make	make	make
up	up	up
one	one	one
people	peopl	people
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
told	told	told
the	the	the
regional	region	regional
parliament	parliament	parliament
in	in	in
Barcelona	barcelona	Barcelona
