SHANGHAI	shanghai	SHANGHAI
Reuters	reuter	Reuters
-	-	-
The	the	The
company	compani	company
owned	own	owned
by	by	by
the	the	the
family	famili	family
of	of	of
senior	senior	senior
White	white	White
House	hous	House
aide	aid	aide
Jared	jare	Jared
Kushner	kushner	Kushner
will	will	will
skip	skip	skip
roadshow	roadshow	roadshow
events	event	event
in	in	in
China	china	China
this	this	this
weekend	weekend	weekend
seeking	seek	seeking
money	money	money
from	from	from
local	local	local
investors	investor	investor
for	for	for
a	a	a
real	real	real
estate	estat	estate
project	project	project
in	in	in
exchange	exchang	exchange
for	for	for
a	a	a
shot	shot	shot
at	at	at
U	u	U
.	.	.
S	s	S
.	.	.
immigrant	immigr	immigrant
visas	visa	visa
,	,	,
a	a	a
company	compani	company
spokesman	spokesman	spokesman
said	said	said
.	.	.

Nicole	nicol	Nicole
Kushner	kushner	Kushner
Meyer	meyer	Meyer
,	,	,
Jared	jare	Jared
s	s	s
sister	sister	sister
,	,	,
appeared	appear	appeared
at	at	at
marketing	market	marketing
events	event	event
last	last	last
weekend	weekend	weekend
in	in	in
Beijing	beij	Beijing
and	and	and
Shanghai	shanghai	Shanghai
in	in	in
an	an	an
effort	effort	effort
to	to	to
raise	rais	raise
150	150	150
million	million	million
from	from	from
Chinese	chines	Chinese
investors	investor	investor
through	through	through
the	the	the
controversial	controversi	controversial
EB	eb	EB
-5	-5	-5
visa	visa	visa
-for-investment	-for-invest	-for-investment
program	program	program
.	.	.

According	accord	According
to	to	to
marketing	market	marketing
materials	materi	material
from	from	from
one	one	one
of	of	of
the	the	the
organizers	organ	organizer
of	of	of
the	the	the
roadshow	roadshow	roadshow
,	,	,
sales	sale	sale
events	event	event
for	for	for
the	the	the
project	project	project
are	are	are
scheduled	schedul	scheduled
in	in	in
the	the	the
southern	southern	southern
cities	citi	city
of	of	of
Shenzhen	shenzhen	Shenzhen
on	on	on
Saturday	saturday	Saturday
and	and	and
Guangzhou	guangzhou	Guangzhou
on	on	on
Sunday	sunday	Sunday
.	.	.

No	no	No
one	one	one
from	from	from
Kushner	kushner	Kushner
Companies	compani	Companies
will	will	will
be	be	be
in	in	in
China	china	China
this	this	this
weekend	weekend	weekend
,	,	,
James	jame	James
Yolles	yoll	Yolles
,	,	,
spokesman	spokesman	spokesman
for	for	for
the	the	the
firm	firm	firm
,	,	,
said	said	said
.	.	.

The	the	The
company	compani	company
and	and	and
KABR	kabr	KABR
Group	group	Group
are	are	are
raising	rais	raising
money	money	money
for	for	for
a	a	a
two	two	two
-tower	-tower	-tower
apartment	apart	apartment
complex	complex	complex
in	in	in
New	new	New
Jersey	jersey	Jersey
called	call	called
One	one	One
Journal	journal	Journal
Square	squar	Square
,	,	,
marketing	market	marketing
materials	materi	material
showed	show	showed
.	.	.

Kushner	kushner	Kushner
Companies	compani	Companies
earlier	earlier	earlier
this	this	this
week	week	week
apologized	apolog	apologized
for	for	for
Meyer	meyer	Meyer
having	have	having
mentioned	mention	mentioned
Jared	jare	Jared
Kushner	kushner	Kushner
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
son	son	son
-in-law	-in-law	-in-law
,	,	,
in	in	in
discussing	discuss	discussing
the	the	the
project	project	project
.	.	.

The	the	The
company	compani	company
said	said	said
Meyer	meyer	Meyer
had	had	had
done	done	done
so	so	so
only	onli	only
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
make	make	make
clear	clear	clear
that	that	that
her	her	her
brother	brother	brother
was	was	wa
not	not	not
involved	involv	involved
.	.	.

Kushner	kushner	Kushner
Companies	compani	Companies
