Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
House	hous	House
of	of	of
Representatives	repres	Representatives
passed	pass	passed
legislation	legisl	legislation
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
block	block	block
the	the	the
purchase	purchas	purchase
of	of	of
heavy	heavi	heavy
water	water	water
from	from	from
Iran	iran	Iran
defying	defi	defying
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
veto	veto	veto
threat	threat	threat
a	a	a
year	year	year
after	after	after
the	the	the
announcement	announc	announcement
of	of	of
the	the	the
landmark	landmark	landmark
Iran	iran	Iran
nuclear	nuclear	nuclear
agreement	agreement	agreement
The	the	The
House	hous	House
passed	pass	passed
the	the	the
No	no	No
2H2O	2h2o	2H2O
from	from	from
Iran	iran	Iran
Act	act	Act
by	by	by
249	249	249
-176	-176	-176
with	with	with
support	support	support
coming	come	coming
almost	almost	almost
exclusively	exclus	exclusively
from	from	from
Republicans	republican	Republicans
who	who	who
hold	hold	hold
a	a	a
majority	major	majority
of	of	of
seats	seat	seat
in	in	in
the	the	the
chamber	chamber	chamber
Every	everi	Every
congressional	congression	congressional
Republican	republican	Republican
and	and	and
a	a	a
few	few	few
of	of	of
Obama	obama	Obama
s	s	s
fellow	fellow	fellow
Democrats	democrat	Democrats
opposed	oppos	opposed
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
between	between	between
Iran	iran	Iran
and	and	and
the	the	the
United	unit	United
States	state	States
and	and	and
other	other	other
world	world	world
powers	power	power
announced	announc	announced
last	last	last
July	juli	July
14	14	14
in	in	in
which	which	which
Tehran	tehran	Tehran
agreed	agre	agreed
to	to	to
curtail	curtail	curtail
its	it	it
nuclear	nuclear	nuclear
program	program	program
in	in	in
exchange	exchang	exchange
for	for	for
relief	relief	relief
from	from	from
crippling	crippl	crippling
international	intern	international
sanctions	sanction	sanction
They	they	They
argued	argu	argued
that	that	that
Obama	obama	Obama
was	was	wa
so	so	so
eager	eager	eager
to	to	to
bolster	bolster	bolster
his	his	his
foreign	foreign	foreign
policy	polici	policy
legacy	legaci	legacy
that	that	that
he	he	he
agreed	agre	agreed
to	to	to
sanctions	sanction	sanction
relief	relief	relief
Iran	iran	Iran
did	did	did
not	not	not
deserve	deserv	deserve
because	becaus	because
it	it	it
lied	lie	lied
about	about	about
its	it	it
nuclear	nuclear	nuclear
program	program	program
supported	support	supported
militant	milit	militant
groups	group	group
that	that	that
attack	attack	attack
U	u	U
S	s	S
allies	alli	ally
and	and	and
perpetrated	perpetr	perpetrated
human	human	human
rights	right	right
abuses	abus	abuse
Deal	deal	Deal
opponents	oppon	opponent
have	have	have
repeatedly	repeat	repeatedly
introduced	introduc	introduced
legislation	legisl	legislation
that	that	that
the	the	the
administration	administr	administration
sees	see	see
as	as	a
efforts	effort	effort
to	to	to
undermine	undermin	undermine
the	the	the
international	intern	international
agreement	agreement	agreement
Deal	deal	Deal
supporters	support	supporter
said	said	said
the	the	the
agreement	agreement	agreement
was	was	wa
the	the	the
best	best	best
way	way	way
to	to	to
defuse	defus	defuse
a	a	a
dispute	disput	dispute
over	over	over
Iran	iran	Iran
s	s	s
nuclear	nuclear	nuclear
