Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
warned	warn	warned
fellow	fellow	fellow
Republicans	republican	Republicans
to	to	to
be	be	be
careful	care	careful
over	over	over
their	their	their
effort	effort	effort
to	to	to
repeal	repeal	repeal
U	u	U
S	s	S
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
healthcare	healthcar	healthcare
law	law	law
urging	urg	urging
conservatives	conserv	conservative
not	not	not
to	to	to
let	let	let
the	the	the
pressure	pressur	pressure
off	off	off
Democrats	democrat	Democrats
Republicans	republican	Republicans
must	must	must
be	be	be
careful	care	careful
in	in	in
that	that	that
the	the	the
Dems	dem	Dems
own	own	own
the	the	the
failed	fail	failed
ObamaCare	obamacar	ObamaCare
disaster	disast	disaster
with	with	with
its	it	it
poor	poor	poor
coverage	coverag	coverage
and	and	and
massive	massiv	massive
premium	premium	premium
increases	increas	increase
Trump	trump	Trump
tweeted	tweet	tweeted
Don	don	Don
t	t	t
let	let	let
the	the	the
Schumer	schumer	Schumer
clowns	clown	clown
out	out	out
of	of	of
this	this	this
web	web	web
he	he	he
added	ad	added
referring	refer	referring
to	to	to
U	u	U
S	s	S
Senate	senat	Senate
Democratic	democrat	Democratic
Leader	leader	Leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
who	who	who
along	along	along
with	with	with
other	other	other
Democrats	democrat	Democrats
is	is	is
meeting	meet	meeting
with	with	with
Obama	obama	Obama
about	about	about
the	the	the
law	law	law
Wednesday	wednesday	Wednesday
morning	morn	morning
