Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
said	said	said
a	a	a
U	u	U
S	s	S
jobs	job	job
report	report	report
on	on	on
Friday	friday	Friday
that	that	that
showed	show	showed
the	the	the
weakest	weakest	weakest
hiring	hire	hiring
in	in	in
more	more	more
than	than	than
five	five	five
years	year	year
proved	prove	proved
that	that	that
Democratic	democrat	Democratic
economic	econom	economic
policies	polici	policy
are	are	are
pushing	push	pushing
the	the	the
country	countri	country
in	in	in
the	the	the
wrong	wrong	wrong
direction	direct	direction
The	the	The
report	report	report
gave	gave	gave
Trump	trump	Trump
his	his	his
biggest	biggest	biggest
opening	open	opening
yet	yet	yet
to	to	to
target	target	target
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
the	the	the
economy	economi	economy
after	after	after
months	month	month
of	of	of
mostly	most	mostly
solid	solid	solid
economic	econom	economic
indicators	indic	indicator
It	it	It
s	s	s
going	go	going
the	the	the
wrong	wrong	wrong
way	way	way
folks	folk	folk
They	they	They
ve	ve	ve
been	been	been
kidding	kid	kidding
themselves	themselv	themselves
they	they	they
re	re	re
playing	play	playing
games	game	game
It	it	It
s	s	s
going	go	going
the	the	the
wrong	wrong	wrong
way	way	way
Trump	trump	Trump
told	told	told
a	a	a
rally	ralli	rally
in	in	in
Redding	red	Redding
California	california	California
Clinton	clinton	Clinton
the	the	the
front	front	front
-runner	-runner	-runner
to	to	to
be	be	be
the	the	the
Democratic	democrat	Democratic
nominee	nomine	nominee
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
has	has	ha
credited	credit	credited
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
for	for	for
reviving	reviv	reviving
the	the	the
U	u	U
S	s	S
economy	economi	economy
after	after	after
the	the	the
2008	2008	2008
recession	recess	recession
but	but	but
has	has	ha
also	also	also
said	said	said
that	that	that
the	the	the
recovery	recoveri	recovery
is	is	is
not	not	not
over	over	over
In	in	In
a	a	a
CNN	cnn	CNN
interview	interview	interview
Clinton	clinton	Clinton
acknowledged	acknowledg	acknowledged
the	the	the
figures	figur	figure
were	were	were
disappointing	disappoint	disappointing
to	to	to
anybody	anybodi	anybody
I	i	I
think	think	think
President	presid	President
Obama	obama	Obama
inherited	inherit	inherited
a	a	a
terrible	terribl	terrible
situation	situat	situation
and	and	and
I	i	I
ve	ve	ve
said	said	said
that	that	that
repeatedly	repeat	repeatedly
over	over	over
the	the	the
past	past	past
year	year	year
and	and	and
we	we	we
ve	ve	ve
come	come	come
a	a	a
long	long	long
way	way	way
out	out	out
of	of	of
the	the	the
ditch	ditch	ditch
we	we	we
were	were	were
dropped	drop	dropped
into	into	into
by	by	by
failed	fail	failed
Republican	republican	Republican
policies	polici	policy
Clinton	clinton	Clinton
told	told	told
CNN	cnn	CNN
s	s	s
Jake	jake	Jake
Tapper	tapper	Tapper
The	the	The
unemployment	unemploy	unemployment
rate	rate	rate
in	in	in
May	may	May
fell	fell	fell
three	three	three
-tenths	-tenth	-tenths
of	of	of
a	a	a
percentage	percentag	percentage
point	point	point
to	to	to
4	4	4
7	7	7
percent	percent	percent
the	the	the
lowest	lowest	lowest
level	level	level
since	sinc	since
November	novemb	November
2007	2007	2007
but	but	but
that	that	that
was	was	wa
in	in	in
part	part	part
due	due	due
to	to	to
people	peopl	people
dropping	drop	dropping
out	out	out
of	of	of
the	the	the
labor	labor	labor
force	forc	force
Overall	overal	Overall
nonfarm	nonfarm	nonfarm
payrolls	payrol	payroll
increased	increas	increased
by	by	by
only	onli	only
38	38	38
000	000	000
jobs	job	job
in	in	in
May	may	May
If	if	If
disappointing	disappoint	disappointing
jobs	job	job
reports	report	report
continue	continu	continue
Trump	trump	Trump
could	could	could
use	use	use
Clinton	clinton	Clinton
s	s	s
pledge	pledg	pledge
to	to	to
build	build	build
on	on	on
Obama	obama	Obama
s	s	s
work	work	work
against	against	against
her	her	her
to	to	to
woo	woo	woo
working	work	working
-class	-class	-class
voters	voter	voter
in	in	in
states	state	state
such	such	such
as	as	a
Ohio	ohio	Ohio
The	the	The
state	state	state
has	has	ha
lost	lost	lost
well	well	well
-paying	-pay	-paying
manufacturing	manufactur	manufacturing
jobs	job	job
and	and	and
is	is	is
also	also	also
a	a	a
key	key	key
presidential	presidenti	presidential
battleground	battleground	battleground
closely	close	closely
competitive	competit	competitive
because	becaus	because
it	it	it
does	doe	doe
not	not	not
lean	lean	lean
heavily	heavili	heavily
Republican	republican	Republican
or	or	or
Democratic	democrat	Democratic
Clinton	clinton	Clinton
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
is	is	is
likely	like	likely
to	to	to
finally	final	finally
clinch	clinch	clinch
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
over	over	over
challenger	challeng	challenger
Bernie	berni	Bernie
Sanders	sander	Sanders
on	on	on
Tuesday	tuesday	Tuesday
when	when	when
six	six	six
states	state	state
hold	hold	hold
nominating	nomin	nominating
contests	contest	contest
One	one	One
is	is	is
California	california	California
the	the	the
most	most	most
populous	popul	populous
U	u	U
S	s	S
state	state	state
with	with	with
the	the	the
most	most	most
Democratic	democrat	Democratic
delegates	deleg	delegate
of	of	of
any	ani	any
other	other	other
state	state	state
and	and	and
where	where	where
both	both	both
candidates	candid	candidate
have	have	have
been	been	been
campaigning	campaign	campaigning
heavily	heavili	heavily
In	in	In
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
poll	poll	poll
released	releas	released
on	on	on
Friday	friday	Friday
some	some	some
46	46	46
percent	percent	percent
of	of	of
likely	like	likely
voters	voter	voter
said	said	said
they	they	they
supported	support	supported
Clinton	clinton	Clinton
while	while	while
35	35	35
percent	percent	percent
said	said	said
they	they	they
supported	support	supported
Trump	trump	Trump
and	and	and
another	anoth	another
19	19	19
percent	percent	percent
said	said	said
they	they	they
would	would	would
not	not	not
support	support	support
either	either	either
The	the	The
survey	survey	survey
of	of	of
1	1	1
421	421	421
people	peopl	people
was	was	wa
conducted	conduct	conducted
between	between	between
May	may	May
30	30	30
and	and	and
June	june	June
3	3	3
Trump	trump	Trump
a	a	a
real	real	real
estate	estat	estate
developer	develop	developer
has	has	ha
already	alreadi	already
sewn	sewn	sewn
up	up	up
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
In	in	In
the	the	the
general	general	general
election	elect	election
campaign	campaign	campaign
job	job	job
creation	creation	creation
plans	plan	plan
are	are	are
expected	expect	expected
to	to	to
be	be	be
a	a	a
priority	prioriti	priority
particularly	particular	particularly
in	in	in
states	state	state
that	that	that
have	have	have
been	been	been
hit	hit	hit
hard	hard	hard
by	by	by
manufacturing	manufactur	manufacturing
-sector	-sector	-sector
job	job	job
losses	loss	loss
Trump	trump	Trump
has	has	ha
promised	promis	promised
to	to	to
toss	toss	toss
out	out	out
international	intern	international
trade	trade	trade
deals	deal	deal
to	to	to
revive	reviv	revive
U	u	U
S	s	S
manufacturing	manufactur	manufacturing
and	and	and
sweep	sweep	sweep
away	away	away
a	a	a
slew	slew	slew
of	of	of
environmental	environment	environmental
regulations	regul	regulation
to	to	to
bolster	bolster	bolster
the	the	the
ailing	ail	ailing
energy	energi	energy
sector	sector	sector
Job	job	Job
creation	creation	creation
in	in	in
the	the	the
manufacturing	manufactur	manufacturing
and	and	and
construction	construct	construction
sectors	sector	sector
fell	fell	fell
sharply	sharpli	sharply
in	in	in
May	may	May
according	accord	according
to	to	to
Friday	friday	Friday
s	s	s
jobs	job	job
report	report	report
Trump	trump	Trump
has	has	ha
already	alreadi	already
begun	begun	begun
working	work	working
economic	econom	economic
numbers	number	number
into	into	into
his	his	his
stump	stump	stump
speeches	speech	speech
He	he	He
has	has	ha
said	said	said
he	he	he
could	could	could
put	put	put
15	15	15
states	state	state
that	that	that
have	have	have
voted	vote	voted
for	for	for
Democratic	democrat	Democratic
presidents	presid	president
in	in	in
recent	recent	recent
elections	elect	election
in	in	in
play	play	play
including	includ	including
Pennsylvania	pennsylvania	Pennsylvania
Ohio	ohio	Ohio
and	and	and
Michigan	michigan	Michigan
which	which	which
have	have	have
all	all	all
lost	lost	lost
manufacturing	manufactur	manufacturing
-sector	-sector	-sector
jobs	job	job
Peter	peter	Peter
Morici	morici	Morici
a	a	a
conservative	conserv	conservative
economist	economist	economist
and	and	and
professor	professor	professor
in	in	in
the	the	the
business	busi	business
school	school	school
at	at	at
the	the	the
University	univers	University
of	of	of
Maryland	maryland	Maryland
said	said	said
the	the	the
poor	poor	poor
jobs	job	job
numbers	number	number
reflected	reflect	reflected
trends	trend	trend
that	that	that
have	have	have
driven	driven	driven
voter	voter	voter
frustration	frustrat	frustration
and	and	and
fueled	fuel	fueled
the	the	the
populist	populist	populist
campaigns	campaign	campaign
of	of	of
both	both	both
Trump	trump	Trump
and	and	and
Sanders	sander	Sanders
He	he	He
said	said	said
Trump	trump	Trump
needed	need	needed
to	to	to
add	add	add
detail	detail	detail
to	to	to
his	his	his
economic	econom	economic
policies	polici	policy
such	such	such
as	as	a
detailing	detail	detailing
changes	chang	change
to	to	to
social	social	social
programs	program	program
like	like	like
Medicaid	medicaid	Medicaid
which	which	which
provides	provid	provides
healthcare	healthcar	healthcare
for	for	for
the	the	the
poor	poor	poor
We	we	We
can	can	can
t	t	t
just	just	just
turn	turn	turn
around	around	around
and	and	and
cut	cut	cut
income	incom	income
taxes	tax	tax
without	without	without
doing	do	doing
something	someth	something
about	about	about
those	those	those
things	thing	thing
Morici	morici	Morici
said	said	said
Republican	republican	Republican
strategists	strategist	strategist
agreed	agre	agreed
that	that	that
Friday	friday	Friday
s	s	s
jobs	job	job
report	report	report
created	creat	created
an	an	an
opportunity	opportun	opportunity
for	for	for
Trump	trump	Trump
to	to	to
differentiate	differenti	differentiate
his	his	his
policies	polici	policy
from	from	from
Obama	obama	Obama
s	s	s
or	or	or
Clinton	clinton	Clinton
s	s	s
It	it	It
allows	allow	allows
Donald	donald	Donald
Trump	trump	Trump
to	to	to
tout	tout	tout
how	how	how
he	he	he
would	would	would
do	do	do
things	thing	thing
differently	differ	differently
as	as	a
president	presid	president
and	and	and
focus	focus	focus
on	on	on
some	some	some
of	of	of
the	the	the
job	job	job
-creation	-creation	-creation
plans	plan	plan
that	that	that
he	he	he
has	has	ha
Republican	republican	Republican
strategist	strategist	strategist
Ron	ron	Ron
Bonjean	bonjean	Bonjean
said	said	said
adding	ad	adding
it	it	it
would	would	would
also	also	also
allow	allow	allow
Trump	trump	Trump
to	to	to
talk	talk	talk
about	about	about
his	his	his
record	record	record
as	as	a
a	a	a
businessman	businessman	businessman
Trump	trump	Trump
has	has	ha
been	been	been
fleshing	flesh	fleshing
out	out	out
his	his	his
foreign	foreign	foreign
policy	polici	policy
ideas	idea	idea
and	and	and
has	has	ha
released	releas	released
a	a	a
tax	tax	tax
plan	plan	plan
but	but	but
he	he	he
has	has	ha
been	been	been
light	light	light
on	on	on
other	other	other
details	detail	detail
such	such	such
as	as	a
how	how	how
he	he	he
would	would	would
oversee	overse	oversee
the	the	the
U	u	U
S	s	S
financial	financi	financial
system	system	system
