GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
and	and	and
his	his	his
family	famili	family
have	have	have
no	no	no
role	role	role
in	in	in
the	the	the
future	futur	future
of	of	of
Syria	syria	Syria
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
on	on	on
Thursday	thursday	Thursday
ahead	ahead	ahead
of	of	of
peace	peac	peace
talks	talk	talk
aiming	aim	aiming
at	at	at
a	a	a
political	polit	political
transition	transit	transition
scheduled	schedul	scheduled
to	to	to
resume	resum	resume
next	next	next
month	month	month
.	.	.

Tillerson	tillerson	Tillerson
said	said	said
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
backed	back	backed
the	the	the
Geneva	geneva	Geneva
peace	peac	peace
talks	talk	talk
as	as	a
the	the	the
only	onli	only
way	way	way
to	to	to
end	end	end
the	the	the
more	more	more
than	than	than
six	six	six
-year-old	-year-old	-year-old
war	war	war
and	and	and
move	move	move
to	to	to
a	a	a
political	polit	political
transition	transit	transition
and	and	and
elections	elect	election
.	.	.

He	he	He
was	was	wa
speaking	speak	speaking
after	after	after
holding	hold	holding
talks	talk	talk
with	with	with
U	u	U
.	.	.
N	n	N
.	.	.
Special	special	Special
Envoy	envoy	Envoy
for	for	for
Syria	syria	Syria
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
,	,	,
who	who	who
announced	announc	announced
that	that	that
stalled	stall	stalled
peace	peac	peace
talks	talk	talk
between	between	between
the	the	the
Syrian	syrian	Syrian
government	govern	government
and	and	and
still	still	still
-to-be-united	-to-be-unit	-to-be-united
opposition	opposit	opposition
would	would	would
resume	resum	resume
in	in	in
Geneva	geneva	Geneva
on	on	on
Nov	nov	Nov
.	.	.

28	28	28
.	.	.

The	the	The
United	unit	United
States	state	States
wants	want	want
a	a	a
whole	whole	whole
and	and	and
unified	unifi	unified
Syria	syria	Syria
with	with	with
no	no	no
role	role	role
for	for	for
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
in	in	in
the	the	the
government	govern	government
,	,	,
Tillerson	tillerson	Tillerson
told	told	told
reporters	report	reporter
in	in	in
the	the	the
Swiss	swiss	Swiss
city	citi	city
at	at	at
the	the	the
end	end	end
of	of	of
a	a	a
week	week	week
-long	-long	-long
trip	trip	trip
that	that	that
took	took	took
him	him	him
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
,	,	,
Qatar	qatar	Qatar
,	,	,
Pakistan	pakistan	Pakistan
and	and	and
India	india	India
.	.	.

It	it	It
is	is	is
our	our	our
view	view	view
and	and	and
I	i	I
have	have	have
said	said	said
this	this	this
many	mani	many
times	time	time
as	as	a
well	well	well
that	that	that
we	we	we
do	do	do
not	not	not
believe	believ	believe
that	that	that
there	there	there
is	is	is
a	a	a
future	futur	future
for	for	for
the	the	the
Assad	assad	Assad
regime	regim	regime
and	and	and
Assad	assad	Assad
family	famili	family
.	.	.

The	the	The
reign	reign	reign
of	of	of
the	the	the
Assad	assad	Assad
family	famili	family
is	is	is
coming	come	coming
to	to	to
an	an	an
end	end	end
.	.	.

The	the	The
only	onli	only
issue	issu	issue
is	is	is
how	how	how
that	that	that
should	should	should
that	that	that
be	be	be
brought	brought	brought
about	about	about
.	.	.
When	when	When
the	the	the
Trump	trump	Trump
administration	administr	administration
came	came	came
into	into	into
office	offic	office
it	it	it
took	took	took
the	the	the
view	view	view
that	that	that
it	it	it
was	was	wa
not	not	not
