Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
Russia	russia	Russia
is	is	is
working	work	working
together	togeth	together
with	with	with
Saudi	saudi	Saudi
Arabia	arabia	Arabia
to	to	to
unify	unifi	unify
the	the	the
Syrian	syrian	Syrian
opposition	opposit	opposition
Russia	russia	Russia
s	s	s
RIA	ria	RIA
news	news	news
agency	agenc	agency
quoted	quot	quoted
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergey	sergey	Sergey
Lavrov	lavrov	Lavrov
as	as	a
saying	say	saying
on	on	on
Friday	friday	Friday
Lavrov	lavrov	Lavrov
was	was	wa
speaking	speak	speaking
at	at	at
a	a	a
meeting	meet	meeting
with	with	with
United	unit	United
Nations	nation	Nations
special	special	special
envoy	envoy	envoy
on	on	on
Syria	syria	Syria
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
who	who	who
is	is	is
visiting	visit	visiting
Moscow	moscow	Moscow
De	de	De
Mistura	mistura	Mistura
said	said	said
a	a	a
new	new	new
Syrian	syrian	Syrian
constitution	constitut	constitution
will	will	will
be	be	be
one	one	one
of	of	of
the	the	the
main	main	main
items	item	item
on	on	on
the	the	the
agenda	agenda	agenda
for	for	for
UN	un	UN
-sponsored	-sponsor	-sponsored
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
next	next	next
week	week	week
between	between	between
opposing	oppos	opposing
sides	side	side
in	in	in
the	the	the
Syria	syria	Syria
conflict	conflict	conflict
RIA	ria	RIA
reported	report	reported
