Token	Stem	Lemma
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
federal	feder	federal
judge	judg	judge
in	in	in
Seattle	seattl	Seattle
on	on	on
Friday	friday	Friday
granted	grant	granted
a	a	a
nationwide	nationwid	nationwide
temporary	temporari	temporary
restraining	restrain	restraining
order	order	order
on	on	on
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
executive	execut	executive
order	order	order
made	made	made
last	last	last
week	week	week
that	that	that
temporarily	temporarili	temporarily
barred	bar	barred
entry	entri	entry
to	to	to
the	the	the
United	unit	United
States	state	States
to	to	to
citizens	citizen	citizen
of	of	of
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
The	the	The
ruling	rule	ruling
is	is	is
the	the	the
broadest	broadest	broadest
to	to	to
date	date	date
against	against	against
Trump	trump	Trump
s	s	s
directive	direct	directive
