WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Marco	marco	Marco
Rubio	rubio	Rubio
,	,	,
who	who	who
dropped	drop	dropped
out	out	out
of	of	of
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
race	race	race
earlier	earlier	earlier
this	this	this
year	year	year
,	,	,
was	was	wa
chosen	chosen	chosen
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
the	the	the
Republican	republican	Republican
Party	parti	Party
nominee	nomine	nominee
for	for	for
a	a	a
second	second	second
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
term	term	term
from	from	from
Florida	florida	Florida
,	,	,
according	accord	according
to	to	to
the	the	the
Associated	associ	Associated
Press	press	Press
.	.	.

Rubio	rubio	Rubio
was	was	wa
projected	project	projected
to	to	to
win	win	win
the	the	the
party	parti	party
nominating	nomin	nominating
contest	contest	contest
in	in	in
Florida	florida	Florida
over	over	over
novice	novic	novice
politician	politician	politician
Carlos	carlo	Carlos
Beruff	beruff	Beruff
,	,	,
a	a	a
wealthy	wealthi	wealthy
homebuilder	homebuild	homebuilder
.	.	.

Rubio	rubio	Rubio
could	could	could
face	face	face
Democratic	democrat	Democratic
U	u	U
.	.	.
S	s	S
.	.	.
Representative	repres	Representative
Patrick	patrick	Patrick
Murphy	murphi	Murphy
,	,	,
who	who	who
was	was	wa
expected	expect	expected
to	to	to
win	win	win
his	his	his
party	parti	party
s	s	s
nominating	nomin	nominating
contest	contest	contest
,	,	,
in	in	in
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
.	.	.

