Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
France	franc	France
s	s	s
foreign	foreign	foreign
minister	minist	minister
criticized	critic	criticized
Iran	iran	Iran
s	s	s
regional	region	regional
ambitions	ambit	ambition
saying	say	saying
Paris	pari	Paris
could	could	could
not	not	not
accept	accept	accept
Tehran	tehran	Tehran
s	s	s
military	militari	military
expansion	expans	expansion
to	to	to
the	the	the
Mediterranean	mediterranean	Mediterranean
and	and	and
accused	accus	accused
Russia	russia	Russia
of	of	of
failing	fail	failing
to	to	to
use	use	use
its	it	it
influence	influenc	influence
to	to	to
push	push	push
U	u	U
N	n	N
-led	-led	-led
Syrian	syrian	Syrian
peace	peac	peace
talks	talk	talk
and	and	and
curb	curb	curb
violence	violenc	violence
Speaking	speak	Speaking
in	in	in
an	an	an
interview	interview	interview
with	with	with
France	franc	France
2	2	2
television	televis	television
to	to	to
be	be	be
broadcast	broadcast	broadcast
later	later	later
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
part	part	part
of	of	of
a	a	a
documentary	documentari	documentary
on	on	on
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
Jean	jean	Jean
-Yves	-yve	-Yves
Le	le	Le
Drian	drian	Drian
said	said	said
it	it	it
was	was	wa
time	time	time
for	for	for
Moscow	moscow	Moscow
and	and	and
Tehran	tehran	Tehran
to	to	to
work	work	work
with	with	with
the	the	the
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
to	to	to
end	end	end
the	the	the
six	six	six
-year	-year	-year
-old	-old	-old
conflict	conflict	conflict
in	in	in
Syria	syria	Syria
The	the	The
Iranian	iranian	Iranian
presence	presenc	presence
and	and	and
the	the	the
desire	desir	desire
to	to	to
make	make	make
an	an	an
axis	axi	axis
from	from	from
the	the	the
Mediterranean	mediterranean	Mediterranean
to	to	to
Tehran	tehran	Tehran
I	i	I
say	say	say
no	no	no
Le	le	Le
Drian	drian	Drian
said	said	said
in	in	in
the	the	the
interview	interview	interview
There	there	There
is	is	is
a	a	a
Syria	syria	Syria
that	that	that
needs	need	need
to	to	to
exist	exist	exist
Many	mani	Many
Arab	arab	Arab
leaders	leader	leader
argue	argu	argue
that	that	that
by	by	by
fighting	fight	fighting
Islamic	islam	Islamic
State	state	State
and	and	and
supporting	support	supporting
Assad	assad	Assad
militarily	militarili	militarily
Iran	iran	Iran
is	is	is
projecting	project	projecting
its	it	it
power	power	power
across	across	across
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
to	to	to
Lebanon	lebanon	Lebanon
creating	creat	creating
an	an	an
arc	arc	arc
of	of	of
regional	region	regional
influence	influenc	influence
stretching	stretch	stretching
from	from	from
the	the	the
Afghan	afghan	Afghan
border	border	border
to	to	to
the	the	the
Mediterranean	mediterranean	Mediterranean
Tensions	tension	Tensions
between	between	between
Iran	iran	Iran
and	and	and
France	franc	France
have	have	have
increased	increas	increased
in	in	in
recent	recent	recent
weeks	week	week
after	after	after
French	french	French
President	presid	President
